rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,-2,SATS,ECHOSTAR CORP CLASS A,Communication,,large,121.63,4.0839,0.9668,0.936,0.9376,FLAT,64.1,436.29,660.19,-34.06,54.0,58.29,0.8314,LOW,-,124.845,116.8096,85.8016,1,404.1778,TREND+LEAD,88.8702
55,5,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,134.04,3.4531,1.0336,1.1131,1.3489,STRONG_DOWN,99.35,353.45,,-17.66,53.2,64.15,0.5559,LOW,-,127.7525,118.8974,81.5607,1,293.1188,TREND+LEAD,60.1808
70,-11,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.9,3.1659,1.0035,1.1318,1.252,STRONG_DOWN,80.91,315.74,320.0,-26.53,54.8,69.78,0.98,LOW,-,76.1375,66.5536,51.5208,1,247.9555,TREND+LEAD,54.3249
139,8,SCHL,SCHOLASTIC CORP,Communication,,small,40.72,1.8005,1.053,0.9319,1.1664,FLAT,41.03,136.44,19.08,-12.02,54.8,36.65,0.7629,LOW,-,39.5445,36.7132,30.2141,1,204.0011,TREND+LEAD,41.6682
161,-22,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,64.22,1.4883,1.0294,1.0222,1.0256,FLAT,40.37,95.44,60.15,-13.43,56.8,29.07,0.7586,LOW,-,61.0055,60.0562,50.5557,1,186.4712,TREND+LEAD,39.8457
227,-6,TDAY,USA TODAY INC,Communication,,small,7.26,1.6165,0.9738,0.948,1.1794,FLAT,92.57,112.28,200.0,-20.32,48.8,34.8,0.5886,LOW,-,7.142,6.6424,5.1695,1,157.4511,TREND+LEAD,34.6422
285,5,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,8.94,1.9016,1.0082,1.1884,0.9333,FLAT,10.51,149.72,632.79,-47.34,50.0,91.6,0.5709,LOW,-,7.878,7.3702,7.0416,1,81.7253,TREND+LEAD,30.2813
392,260,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.24,1.3392,1.046,1.1809,1.2404,STRONG_DOWN,89.18,75.86,13.6,-31.41,47.2,59.63,2.0461,HIGH,-,10.8085,9.8852,7.9355,1,60.0485,TREND+LEAD,25.529
473,91,UNIT,UNITI GROUP INC,Communication,,mid,11.8,1.1085,0.9912,1.3277,1.5655,STRONG_DOWN,96.67,45.57,30.94,-44.37,50.8,57.39,1.2313,MED,-,10.8545,9.1104,7.454,1,40.3334,TREND+LEAD,23.0679
631,-66,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.35,1.1355,0.9493,0.8772,1.0684,FLAT,-4.24,49.11,8.3,-22.55,51.6,34.69,0.7655,LOW,-,8.5515,8.2262,7.971,1,73.0449,TREND+LEAD,19.6483
662,34,IMAX,IMAX CORP,Communication,,mid,37.12,1.1798,1.0222,0.9005,1.036,FLAT,17.1,54.92,117.33,-18.07,51.2,43.23,0.8822,LOW,-,37.374,38.1648,33.9814,1,65.051,TREND+LEAD,19.0466
708,10,CARG,CARGURUS INC CLASS A,Communication,,mid,37.73,1.0138,0.9811,0.9555,1.0785,FLAT,2.56,33.13,65.12,-30.92,52.8,42.27,0.4551,LOW,-,35.7405,33.4456,34.4887,1,41.3873,TREND+LEAD,18.1926
801,-198,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,49.62,0.9559,1.0112,1.0593,1.2137,STRONG_DOWN,25.91,25.52,30.13,-18.72,53.2,22.47,0.9926,LOW,-,45.638,44.12,41.9706,1,60.4328,TREND_ONLY,16.503
841,-8,TGNA,TEGNA INC,Communication,,mid,20.03,0.9594,0.9638,0.8577,0.9996,FLAT,-3.6,25.99,54.49,-14.51,46.22,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,58.1768,TREND_ONLY,15.7991
946,-80,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.1,0.965,0.9373,0.9717,1.4067,STRONG_DOWN,23.92,26.73,22.19,-36.32,52.4,36.78,,LOW,-,15.6255,14.8036,13.019,1,38.075,TREND_ONLY,13.9589
1057,-28,ZD,ZIFF DAVIS INC,Communication,,small,48.23,1.1905,1.0051,1.0269,1.183,STRONG_DOWN,27.93,56.34,-5.34,-33.79,49.6,107.87,0.4794,LOW,-,45.0735,40.3518,36.5216,1,25.9045,TREND+LEAD,12.2942
1073,-86,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,44.12,0.8973,0.9629,0.9329,0.9823,FLAT,13.64,17.83,178.05,-15.67,52.4,26.11,0.6777,LOW,-,44.841,44.3606,40.9102,1,35.7895,TREND_ONLY,12.1088
1094,-5,MGNI,MAGNITE INC,Communication,,small,13.03,0.8034,0.9807,0.9917,0.8397,FLAT,-34.65,5.51,41.94,-57.77,53.6,64.64,0.9367,LOW,-,12.573,12.5702,17.2552,0,4.5657,WEAK,11.7226
1097,129,CNK,CINEMARK HOLDINGS INC,Communication,,mid,29.44,0.7563,1.0039,0.9302,1.2388,FLAT,12.24,-0.69,70.42,-34.65,50.4,33.0,1.1627,MED,-,29.4995,27.9253,26.5564,1,-1.0496,TREND_ONLY,11.6863
1197,-13,STGW,STAGWELL INC CLASS A,Communication,,small,6.8,0.9247,0.9536,0.9916,1.0671,STRONG_DOWN,33.07,21.43,11.11,-36.78,49.6,64.29,0.45,LOW,-,6.6255,5.9266,5.5084,1,16.5322,TREND_ONLY,10.1197
1251,-6,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,41.04,0.7432,0.9522,0.9762,1.2988,STRONG_DOWN,12.61,-2.4,14.27,-34.42,46.8,40.91,0.4427,LOW,-,39.7288,35.9954,35.5015,1,-2.7465,TREND_ONLY,9.2116
1270,30,IDT,IDT CORP CLASS B,Communication,,small,52.46,0.811,0.9921,0.9809,1.0536,FLAT,3.79,6.5,46.93,-33.19,50.4,23.59,0.731,LOW,-,50.507,49.8184,53.159,0,13.8766,WEAK,8.949
1332,2,TRIP,TRIPADVISOR INC,Communication,,small,11.19,0.6647,0.981,0.9813,0.831,FLAT,-32.67,-12.71,-58.56,-51.72,47.6,57.26,0.5792,LOW,-,11.053,10.4026,14.4221,0,-10.5695,WEAK,7.7897
1356,-3,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,24.68,0.3691,1.0339,1.2419,1.0036,FLAT,-42.43,-51.53,-58.34,-68.95,51.6,91.4,0.429,LOW,-,21.607,21.1076,29.5397,0,-29.0916,WEAK,7.4534
1425,0,YELP,YELP INC,Communication,,small,29.11,0.623,0.9872,1.0595,1.0338,FLAT,-11.92,-18.18,-28.86,-51.67,50.4,41.85,0.3989,LOW,-,26.704,24.571,29.2811,0,-21.8995,WEAK,5.7468
1449,-11,QNST,QUINSTREET INC,Communication,,small,13.16,0.5766,0.9905,0.9855,0.8975,STRONG_UP,-12.21,-24.28,-22.72,-44.3,49.2,54.84,0.5806,LOW,-,12.454,12.044,14.1208,0,-21.7836,WEAK,5.3083
