rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.63,19.1072,0.967,1.163,1.5111,STRONG_DOWN,519.18,2359.35,908.24,-27.56,57.43,45.12,0.9529,LOW,-,50.863,44.335,23.8878,1,3003.0413,TREND+LEAD,557.8991
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.46,1.7337,0.9705,0.9837,1.0316,STRONG_DOWN,74.85,123.15,28.88,-26.56,49.0,2.56,0.3877,LOW,-,14.4235,14.3652,10.4142,1,2357.1325,TREND+LEAD,433.2394
6,-1,CELC,CELCUITY INC,Health Care,,mid,117.14,9.8601,0.9946,1.0338,1.11,STRONG_DOWN,136.79,1169.12,494.92,-27.68,56.22,53.34,0.853,LOW,-,112.5525,110.4036,76.69,1,1232.2472,TREND+LEAD,234.8929
7,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,316.14,8.2588,0.9886,1.0188,1.1165,STRONG_DOWN,477.32,963.01,487.4,-36.33,54.62,57.74,0.5432,LOW,-,304.1045,314.4056,181.3364,1,910.9761,TREND+LEAD,178.6432
10,-1,ERAS,ERASCA INC,Health Care,,mid,17.01,10.6576,0.9636,1.1351,2.5634,STRONG_DOWN,594.29,1271.77,642.79,-31.65,53.01,87.47,0.4836,LOW,-,15.499,14.0169,5.6393,1,770.7414,TREND+LEAD,153.2344
11,-3,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.37,6.633,0.9958,1.0064,1.0481,STRONG_DOWN,124.64,753.76,455.27,-20.73,51.0,50.54,0.6634,LOW,-,35.667,36.738,25.4534,1,760.6163,TREND+LEAD,146.5806
13,-3,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,19.95,10.9926,0.9535,1.1372,1.7297,STRONG_DOWN,172.54,1314.89,162.85,-27.15,51.81,102.27,0.5095,LOW,-,19.675,15.772,9.9863,1,666.1254,TREND+LEAD,133.333
14,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,43.11,15.3638,1.072,1.7715,1.5843,FLAT,218.15,1877.52,866.59,-32.4,55.82,170.0,0.6758,LOW,-,32.2115,27.7534,18.7233,1,616.4902,TREND+LEAD,128.7777
17,-2,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,59.58,6.0272,1.025,1.8208,2.1786,STRONG_DOWN,133.19,675.78,184.05,-17.81,55.42,77.01,1.618,HIGH,-,47.8635,39.2056,26.516,1,486.3238,TREND+LEAD,117.5516
18,-1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0208,0.9752,0.9829,1.0337,STRONG_DOWN,12.87,31.39,-2.28,-10.38,50.81,2.62,,LOW,-,75.4925,75.3052,71.338,1,608.7802,TREND+LEAD,114.7875
20,-4,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,65.14,4.2925,1.0336,1.1576,1.0279,FLAT,80.64,452.5,153.66,-24.64,57.43,46.92,0.6195,LOW,-,59.729,62.1847,44.5526,1,553.8618,TREND+LEAD,110.2938
22,-2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,75.27,5.037,1.1456,1.0618,1.0524,STRONG_UP,115.06,548.32,501.84,-37.56,56.22,72.27,1.5241,HIGH,-,66.1245,73.1338,54.9704,1,426.5473,TREND+LEAD,108.4346
31,-2,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,14.94,4.7964,1.1637,1.3844,1.9048,STRONG_DOWN,120.35,517.36,109.54,-19.55,54.62,74.74,1.0327,MED,-,11.108,9.9704,6.7675,1,378.0833,TREND+LEAD,85.0973
36,-8,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,35.26,3.4415,0.8784,0.9575,1.2255,STRONG_DOWN,155.14,342.96,133.97,-18.78,56.63,52.15,0.884,LOW,-,37.2462,34.2333,20.9081,1,372.4275,TREND+LEAD,74.7519
39,-3,STOK,STOKE THERAPEUTICS INC,Health Care,,small,34.33,3.7994,1.0153,0.92,1.0646,FLAT,14.82,389.03,154.3,-37.16,56.22,64.04,0.4321,LOW,-,33.182,33.6192,26.5168,1,341.5263,TREND+LEAD,71.87
40,-6,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,30.54,2.6045,0.9736,0.9675,0.8779,STRONG_UP,26.46,235.24,50.15,-21.37,53.41,36.48,0.9427,LOW,-,30.358,32.2608,27.9046,1,344.4067,TREND+LEAD,71.7906
45,-6,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,85.05,2.7395,0.9673,1.0728,1.1588,STRONG_DOWN,49.16,252.61,128.57,-27.74,53.41,41.75,0.5236,LOW,-,81.4055,82.5296,64.094,1,323.1618,TREND+LEAD,67.949
47,-1,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,17.48,3.2182,1.0013,1.0654,0.7334,FLAT,106.62,314.22,143.79,-41.84,49.0,50.2,0.5578,LOW,-,16.265,17.7642,12.5372,1,306.7068,TREND+LEAD,66.1106
61,0,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,51.29,3.2609,1.0155,1.2408,1.707,STRONG_DOWN,142.28,319.72,32.91,-20.91,53.82,61.73,0.645,LOW,-,46.379,41.4462,27.1464,1,278.753,TREND+LEAD,58.3566
64,-17,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,89.77,3.9605,1.0182,1.0926,2.3946,STRONG_DOWN,158.33,409.77,260.52,-22.91,51.0,78.63,0.4457,LOW,-,82.349,66.929,41.6661,1,265.778,TREND+LEAD,56.8599
66,0,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,21.53,3.0805,1.022,1.1706,1.5848,STRONG_DOWN,72.24,296.5,110.05,-24.79,53.41,59.9,0.8033,LOW,-,19.1505,18.0956,12.9845,1,264.3759,TREND+LEAD,56.7291
68,-3,PACS,PACS GROUP INC,Health Care,,mid,33.75,2.8626,1.0055,0.9793,0.8331,STRONG_UP,157.63,268.45,46.74,-42.03,48.59,57.97,0.5723,LOW,-,33.413,35.717,23.4153,1,225.0125,TREND+LEAD,55.9541
70,0,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,34.17,2.8669,1.0234,1.1652,1.202,STRONG_DOWN,27.79,269.01,64.28,-28.82,51.81,53.8,0.5007,LOW,-,29.9135,29.1129,24.5412,1,259.0562,TREND+LEAD,54.1524
73,-13,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,16.36,3.4823,1.0029,1.1122,1.365,STRONG_DOWN,13.06,348.22,614.41,-27.93,52.21,71.86,0.6716,LOW,-,14.55,14.4496,12.3361,1,252.9992,TREND+LEAD,53.1907
74,-25,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,127.12,4.5387,1.0285,0.9098,1.4014,FLAT,81.37,484.19,802.84,-29.93,52.61,106.03,0.5631,LOW,-,119.636,110.5058,78.1373,1,240.2461,TREND+LEAD,52.6483
78,5,ANAB,ANAPTYSBIO INC,Health Care,,small,70.1,3.1719,1.0889,1.0743,1.5987,FLAT,120.65,308.27,183.46,-28.15,53.01,67.81,0.8692,LOW,-,62.8103,57.7588,38.9002,1,240.9881,TREND+LEAD,51.8317
85,-14,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,16.1,3.3179,1.0292,1.0556,0.5841,FLAT,50.75,327.06,39.39,-62.55,50.2,83.27,0.7391,LOW,-,14.8595,19.7724,15.0413,1,197.1682,TREND+LEAD,50.1785
90,-16,TSHA,TAYSHA GENE THERAPIES INC,Health Care,,small,4.49,2.8019,0.9364,0.9522,0.9185,FLAT,-10.2,260.64,39.44,-31.13,51.81,60.02,0.577,LOW,-,4.4375,4.5397,4.0837,1,224.9898,TREND+LEAD,49.3062
