rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1761.4301,36.452,1.0965,1.4098,2.7865,STRONG_DOWN,688.89,4618.54,4792.86,-31.34,60.4,96.99,0.5946,LOW,-,1480.9465,1098.3924,496.8167,1,2876.1692,TREND+LEAD,547.0632
7,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,546.2,8.1199,1.0302,1.2025,1.9504,STRONG_DOWN,234.84,951.08,867.91,-20.59,62.8,66.81,0.7464,LOW,-,490.6595,402.7654,232.7596,1,893.9935,TREND+LEAD,173.2203
11,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.88,1.3783,0.9842,0.9485,0.957,FLAT,70.78,78.41,76.22,-24.37,53.6,6.01,0.5608,LOW,-,217.365,213.7154,165.3968,1,699.3389,TREND+LEAD,135.0256
13,1,MU,Micron Technology,Information Technology,Semiconductors,large,1035.5,8.1673,1.1437,1.8144,2.4405,STRONG_DOWN,338.24,957.22,713.58,-30.28,58.4,87.0,0.9409,LOW,-,776.1285,569.3639,343.1529,1,642.5477,TREND+LEAD,131.431
17,3,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,921.26,6.0501,1.0779,1.204,2.3082,STRONG_DOWN,234.41,683.16,951.66,-21.0,58.0,64.29,0.8418,LOW,-,807.6045,626.183,370.7836,1,616.3199,TREND+LEAD,122.379
18,-3,VSAT,VIASAT INC,Information Technology,,mid,72.86,6.1582,0.8857,1.063,1.4223,STRONG_DOWN,112.23,697.16,347.54,-23.78,54.0,79.08,2.2781,HIGH,-,73.0835,62.618,43.6729,1,476.0545,TREND+LEAD,117.3409
22,1,CIEN,Ciena,Information Technology,Communications Equipment,large,569.61,5.3827,0.9357,1.011,1.5297,STRONG_DOWN,178.93,596.77,1088.67,-16.84,61.6,78.94,1.0693,MED,-,566.307,504.782,284.6671,1,465.6837,TREND+LEAD,103.8758
23,21,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,185.67,9.2449,1.0344,0.9612,1.7419,FLAT,593.32,1096.71,1630.38,-47.64,51.6,151.52,1.2882,MED,-,178.3745,149.6486,66.7623,1,373.4846,TREND+LEAD,95.8918
24,1,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.9498,0.9903,0.9556,0.9005,STRONG_UP,56.25,22.95,-20.58,-34.72,45.58,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,368.3444,TREND_ONLY,91.4765
25,8,HUT,HUT CORP,Information Technology,,mid,132.38,6.7237,1.164,1.6338,2.4876,STRONG_DOWN,194.18,770.35,1377.46,-38.62,58.8,111.65,0.8871,LOW,-,105.282,80.2622,53.5584,1,405.7008,TREND+LEAD,87.656
29,-2,WULF,TERAWULF INC,Information Technology,,mid,25.66,5.4911,1.0084,1.144,1.5571,STRONG_DOWN,65.44,610.8,1151.71,-31.74,54.0,82.08,0.8385,LOW,-,23.705,20.4156,14.9606,1,401.8443,TREND+LEAD,84.4867
30,-1,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,38.4,3.3331,1.0168,1.1404,1.1507,STRONG_DOWN,149.51,331.46,410.64,-42.64,50.0,40.55,0.6444,LOW,-,35.6095,32.348,23.5633,1,408.7062,TREND+LEAD,83.7856
33,13,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,269.86,2.9231,0.9666,0.904,1.1301,FLAT,75.31,278.38,298.54,-19.54,64.4,56.07,1.5511,HIGH,-,276.169,251.1304,191.1731,1,319.7369,TREND+LEAD,80.9236
37,0,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,24.01,5.7072,1.0321,1.3387,1.4599,STRONG_DOWN,17.99,638.77,559.62,-51.38,50.4,98.77,0.9165,LOW,-,21.4327,18.2825,16.0134,1,325.9489,TREND+LEAD,76.1966
41,4,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,93.62,7.487,0.8428,0.9557,2.011,STRONG_DOWN,307.58,869.15,738.14,-42.31,53.2,132.33,0.5067,LOW,-,95.272,77.4274,39.6968,1,349.4207,TREND+LEAD,75.0193
42,-8,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,172.44,4.4643,0.8664,1.0304,1.4824,STRONG_DOWN,145.71,477.88,823.13,-23.26,56.4,87.76,1.3452,MED,-,170.1415,138.2508,88.4743,1,307.1165,TREND+LEAD,74.2028
44,11,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,55.99,3.1845,1.0999,1.7983,2.806,STRONG_DOWN,314.89,312.22,145.87,-33.46,57.6,66.81,2.5474,HIGH,-,40.4185,29.7112,19.5185,1,269.1806,TREND+LEAD,73.3689
51,0,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,47.49,4.0095,0.8736,0.8154,1.2856,FLAT,164.72,419.02,524.05,-21.13,55.2,79.32,1.0637,MED,-,51.2615,44.9092,25.0195,1,291.5999,TREND+LEAD,68.887
52,7,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,12.27,3.4503,0.9583,0.9771,1.2918,STRONG_DOWN,27.38,346.63,1565.24,-16.25,54.4,55.04,0.8548,LOW,-,11.95,10.4188,8.9484,1,342.597,TREND+LEAD,68.6924
56,-6,INTC,Intel,Information Technology,Semiconductors,large,109.33,4.2786,0.8758,1.0427,2.2689,STRONG_DOWN,169.55,453.85,263.23,-24.17,52.4,89.46,1.0914,MED,-,115.649,83.7128,49.6025,1,265.8366,TREND+LEAD,66.1747
60,-9,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,317.12,2.992,0.9725,1.1736,1.3071,STRONG_DOWN,103.86,287.3,245.19,-20.01,60.0,59.55,0.8138,LOW,-,296.132,265.3696,193.6731,1,289.4692,TREND+LEAD,61.7823
61,27,DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",large,465.96,3.3812,1.5113,2.1063,2.8797,STRONG_DOWN,252.04,337.68,,-32.34,53.6,93.15,2.1972,HIGH,-,272.7875,221.8106,155.0887,1,194.3067,TREND+LEAD,60.1525
62,6,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,369.47,3.5999,0.9395,1.0166,1.0867,STRONG_DOWN,103.29,365.99,163.89,-26.73,59.2,82.32,0.688,LOW,-,358.1134,349.8845,234.9968,1,263.2002,TREND+LEAD,59.7492
63,1,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,70.01,3.3656,0.9525,1.0325,1.3766,STRONG_DOWN,316.73,335.66,87.39,-40.8,57.2,79.03,1.1493,MED,-,70.8673,62.7201,34.4506,1,242.9401,TREND+LEAD,59.6626
64,38,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,173.45,4.7215,1.0679,1.6027,2.8004,STRONG_DOWN,289.6,511.17,373.52,-24.11,52.8,113.08,1.0309,MED,-,154.733,114.7058,64.2033,1,238.6785,TREND+LEAD,58.5414
69,-13,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,82.05,2.7862,0.939,1.4948,1.4239,FLAT,145.59,260.66,285.57,-46.34,58.8,77.91,1.3075,MED,-,69.027,55.8841,45.4582,1,196.724,TREND+LEAD,56.8774
