rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
87,23,OKLO,OKLO INC CLASS A,Utilities,,mid,63.35,2.1817,1.2887,1.0003,0.6493,STRONG_UP,-63.62,193.83,398.03,-73.83,50.6,89.62,2.257,HIGH,SHIFT,52.2345,59.9104,85.5295,0,109.4383,WEAK,52.0498
226,-11,TXNM,TXNM ENERGY INC,Utilities,,mid,59.03,0.8584,0.9709,0.9651,0.9895,FLAT,5.3,15.61,75.41,-3.54,52.21,4.43,0.6337,LOW,-,58.6855,58.8666,57.3067,1,183.9643,TREND_ONLY,35.4955
374,43,NEE,NextEra Energy,Utilities,Multi-Utilities,large,91.24,1.0628,0.9381,0.9424,1.1022,STRONG_DOWN,9.27,43.13,56.57,-10.75,56.22,19.42,0.6851,LOW,-,92.1675,91.8228,81.1675,1,124.8723,TREND+LEAD,27.9083
385,23,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,168.45,1.2909,1.0114,1.0404,1.1093,STRONG_DOWN,2.29,73.86,133.43,-23.26,53.41,48.1,1.0021,MED,-,155.1375,159.8822,159.0053,1,82.0161,TREND+LEAD,27.5368
423,-19,ORA,ORMAT TECH INC,Utilities,,mid,113.81,1.2073,0.9713,1.0072,0.9361,FLAT,5.39,62.61,92.09,-20.05,57.83,35.79,0.7029,LOW,-,111.551,113.6321,105.1682,1,101.1613,TREND+LEAD,26.1684
487,3,CEG,Constellation Energy,Utilities,Electric Utilities,large,294.73,1.0772,1.0216,0.9155,0.8787,STRONG_UP,-24.15,45.07,59.79,-38.77,51.81,52.28,0.489,LOW,PROGRESS,290.6125,295.3574,327.4038,0,44.6675,WEAK,24.4259
506,-36,SRE,Sempra,Utilities,Multi-Utilities,large,95.47,1.0378,0.9297,0.9577,1.0355,STRONG_DOWN,6.03,39.77,52.9,-8.81,56.22,21.0,0.5487,LOW,-,96.4346,93.8038,87.1452,1,106.4614,TREND+LEAD,23.8838
528,-23,FE,FirstEnergy,Utilities,Electric Utilities,large,50.55,0.9574,0.9459,0.9434,1.0877,FLAT,8.42,28.94,48.96,-7.73,56.22,15.5,0.8483,LOW,-,50.4575,49.9678,45.3348,1,104.9805,TREND_ONLY,23.1895
554,13,ETR,Entergy,Utilities,Electric Utilities,large,114.95,1.0663,0.9508,1.0358,1.1959,STRONG_DOWN,20.5,43.61,143.3,-6.73,53.82,22.88,0.8995,LOW,-,110.1085,106.0356,94.5191,1,102.5747,TREND+LEAD,22.4276
577,95,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.45,1.1388,0.9741,0.9726,1.0273,FLAT,2.9,53.38,0.52,-23.27,53.01,46.52,0.6132,LOW,-,14.2265,14.9542,13.7692,1,60.8278,TREND+LEAD,21.7955
597,-60,VST,Vistra Corp.,Utilities,Electric Utilities,large,162.94,1.0495,1.0362,0.949,0.9498,FLAT,-20.5,41.34,144.29,-34.51,52.21,52.09,0.6132,LOW,SHIFT,155.1555,159.8951,179.3734,0,41.4372,WEAK,21.401
637,-92,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,54.39,0.9915,0.9468,0.992,1.1632,STRONG_DOWN,25.1,33.54,68.27,-9.85,57.43,19.91,0.3741,LOW,-,53.723,51.813,45.6576,1,96.7387,TREND_ONLY,20.7101
654,-4,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,15.15,1.0868,0.9368,0.9993,1.0621,STRONG_DOWN,34.79,46.38,59.14,-17.68,54.62,32.34,0.4815,LOW,-,14.9855,15.467,12.7884,1,78.3272,TREND+LEAD,20.431
665,-76,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,73.36,0.9866,1.0078,1.0361,1.0791,STRONG_DOWN,28.28,32.88,68.14,-13.55,56.63,24.09,1.0031,MED,-,67.736,68.1194,61.288,1,77.2999,TREND_ONLY,20.2228
677,-112,AEP,American Electric Power,Utilities,Electric Utilities,large,134.39,0.9735,0.9518,0.9613,1.1281,STRONG_DOWN,15.32,31.11,81.39,-8.32,52.61,17.95,0.6237,LOW,-,131.681,130.0334,116.9748,1,91.1873,TREND_ONLY,19.9944
686,-81,EIX,Edison International,Utilities,Electric Utilities,large,71.35,0.9964,0.9141,0.9465,1.1527,STRONG_DOWN,30.68,34.19,18.44,-17.73,55.82,26.87,0.5158,LOW,-,71.8812,70.613,58.6197,1,71.0292,TREND_ONLY,19.7935
689,-50,EVRG,Evergy,Utilities,Electric Utilities,large,81.54,0.9318,0.9384,0.9411,1.0747,STRONG_DOWN,6.27,25.49,78.28,-8.01,59.84,16.98,0.608,LOW,-,81.6665,81.1252,74.6639,1,89.8309,TREND_ONLY,19.6835
695,-157,BKH,BLACK HILLS CORP,Utilities,,mid,76.56,0.9874,1.0049,1.0221,1.0548,STRONG_DOWN,27.84,32.99,63.04,-10.45,56.63,23.67,1.4364,MED,-,71.1675,72.1644,65.4159,1,78.9273,TREND_ONLY,19.6187
721,0,ATO,Atmos Energy,Utilities,Gas Utilities,large,186.26,0.9044,0.9409,0.9521,1.0919,STRONG_DOWN,6.03,21.81,73.78,-7.2,59.44,14.81,0.2458,LOW,-,185.8175,182.6764,169.6883,1,87.539,TREND_ONLY,18.9625
