rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
64,10,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.46,2.5269,1.0062,0.9825,1.2862,FLAT,74.44,231.39,220.92,-15.7,53.6,43.7,0.46,LOW,-,7.0688,6.9543,5.0863,1,283.8062,TREND+LEAD,57.0265
141,15,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,30.02,1.6109,0.9819,1.014,1.2004,STRONG_DOWN,71.76,111.26,,-11.25,53.2,29.31,0.3311,LOW,-,28.544,27.5993,22.0145,1,201.9532,TREND+LEAD,41.1684
173,-5,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,44.35,1.5052,1.0006,1.0639,1.2202,STRONG_DOWN,54.38,97.39,138.78,-12.31,56.0,28.76,0.4435,LOW,-,41.8636,38.9644,33.1689,1,189.6408,TREND+LEAD,38.1058
175,-2,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.9,1.3492,0.9918,0.911,1.0859,FLAT,38.95,76.94,43.05,-17.27,48.8,20.92,0.3604,LOW,-,10.8775,10.7649,9.1206,1,179.4786,TREND+LEAD,37.9309
298,168,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,16.08,1.2111,0.971,0.9708,1.0418,FLAT,24.38,58.83,22.79,-16.23,51.6,29.38,1.8496,HIGH,-,15.5275,15.2231,14.0095,1,103.3176,TREND+LEAD,29.3269
356,20,JOE,ST JOE,Real Estate,,mid,71.01,1.2841,1.0216,1.0637,1.0695,STRONG_DOWN,41.94,68.4,25.44,-16.94,50.8,30.19,0.5142,LOW,-,66.657,68.0314,58.531,1,115.0942,TREND+LEAD,26.8942
363,32,WELL,Welltower,Real Estate,Health Care REITs,large,208.75,1.1011,0.9894,0.9647,1.1039,FLAT,19.45,44.41,130.62,-12.61,59.6,24.23,0.5382,LOW,-,204.897,205.6269,184.7516,1,109.2258,TREND+LEAD,26.6965
403,9,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,20.9,1.2122,0.9745,0.9828,1.0913,STRONG_DOWN,29.49,58.97,23.21,-9.48,50.4,26.43,0.4744,LOW,-,20.0836,19.5928,17.4785,1,112.4493,TREND+LEAD,25.2196
415,-53,PLD,Prologis,Real Estate,Industrial REITs,large,142.1,1.0966,0.9726,0.9896,1.0963,STRONG_DOWN,14.78,43.82,47.12,-9.59,54.0,21.39,0.609,LOW,-,137.5255,136.2612,122.8499,1,110.6135,TREND+LEAD,24.9066
467,-38,DLR,Digital Realty,Real Estate,Data Center REITs,large,200.0,0.9817,0.9737,1.0341,1.206,STRONG_DOWN,15.73,28.74,50.02,-16.83,53.2,21.86,2.178,HIGH,-,190.6025,182.7544,168.6802,1,69.9497,TREND_ONLY,23.5058
