rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
68,-8,HL,HECLA MINING,Materials,,large,18.61,2.7383,1.0304,0.8809,0.7295,STRONG_UP,37.41,262.01,243.06,-46.39,53.2,65.45,0.6456,LOW,-,18.4905,19.2281,16.3612,1,212.9746,TREND+LEAD,59.1579
74,21,CENX,CENTURY ALUMINUM,Materials,,mid,58.91,2.8061,0.9591,0.8104,1.0168,FLAT,103.28,270.97,243.9,-23.56,52.0,62.96,1.0762,MED,-,61.63,58.1292,39.3872,1,223.7997,TREND+LEAD,55.4318
75,0,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,203.52,2.7041,1.0389,1.0797,1.1548,STRONG_DOWN,124.24,257.49,57.86,-20.05,56.8,65.33,1.4225,MED,-,194.543,180.1376,132.4459,1,223.8681,TREND+LEAD,55.3916
120,0,KALU,KAISER ALUMINIUM CORP,Materials,,mid,180.33,2.0719,1.0361,1.1698,1.1934,STRONG_DOWN,98.7,173.91,98.32,-26.03,56.4,50.31,0.4983,LOW,-,163.3818,139.4076,107.5649,1,194.9667,TREND+LEAD,44.1558
125,6,NUE,Nucor,Materials,Steel,large,227.5,1.5162,0.9807,1.126,1.1093,FLAT,58.34,100.44,34.63,-18.43,54.8,29.07,0.6229,LOW,-,213.449,186.9735,162.0135,1,189.3453,TREND+LEAD,43.3717
141,30,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,33.88,2.2739,1.0694,1.0529,1.2869,FLAT,119.57,200.62,68.06,-15.96,52.0,55.82,0.6478,LOW,-,31.21,27.8398,20.1321,1,186.8918,TREND+LEAD,40.94
149,43,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,26.96,2.1198,1.0259,1.5377,1.0791,FLAT,70.42,180.25,156.52,-69.23,47.2,104.34,1.0742,MED,-,23.0925,19.7857,18.4818,1,81.539,TREND+LEAD,40.2698
150,-24,MTRN,MATERION CORP,Materials,,mid,199.37,2.0099,1.0247,1.1243,1.246,STRONG_DOWN,73.52,165.72,78.22,-20.73,55.2,50.87,0.7914,LOW,-,181.4455,161.1868,133.8233,1,179.8231,TREND+LEAD,39.9586
168,67,NEM,Newmont,Materials,Gold,large,116.51,1.6539,1.0469,0.8877,0.9073,FLAT,41.87,118.64,181.82,-27.25,60.0,51.79,0.5536,LOW,-,113.112,112.2901,96.7367,1,137.453,TREND+LEAD,37.3187
195,-61,CDE,COEUR MINING INC,Materials,,large,18.56,1.7907,1.0288,0.8447,0.7561,STRONG_UP,28.53,136.73,238.07,-40.44,52.4,75.44,0.6249,LOW,-,18.828,19.7874,17.9418,1,94.9748,TREND+LEAD,35.3177
207,0,SSRM,SSR MINING INC,Materials,,mid,34.2,2.232,1.1747,0.9509,1.2389,FLAT,72.9,195.08,532.16,-30.88,56.8,84.56,0.6563,LOW,-,30.701,29.8262,23.8292,1,131.039,TREND+LEAD,34.9381
221,-36,ECVT,ECOVYST INC,Materials,,small,14.14,1.4834,0.9748,0.935,1.1898,FLAT,69.34,96.12,44.29,-16.33,53.2,32.53,0.9143,LOW,-,14.0935,12.9466,10.2431,1,157.1902,TREND+LEAD,33.8585
238,-25,NGVT,INGEVITY CORP,Materials,,mid,75.63,1.4136,0.9977,0.9258,0.9708,FLAT,63.7,86.88,38.85,-23.94,52.8,34.6,0.8645,LOW,-,75.311,71.4802,61.2236,1,132.5786,TREND+LEAD,32.9159
255,16,STLD,Steel Dynamics,Materials,Steel,large,235.1,1.381,0.9958,1.1364,1.0913,FLAT,54.67,82.58,79.46,-20.33,54.8,36.73,0.7027,LOW,-,220.063,195.6059,165.3827,1,123.2028,TREND+LEAD,32.0858
265,139,TRS,TRIMAS CORP,Materials,,small,42.72,1.3406,1.0643,1.022,1.1156,FLAT,34.65,77.23,60.68,-22.24,56.0,36.27,1.1702,MED,-,38.4006,37.2913,36.1354,1,119.2432,TREND+LEAD,31.1656
268,-24,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,10.66,2.4583,0.8831,1.1746,1.2153,STRONG_DOWN,50.99,225.0,4976.19,-74.3,48.4,127.33,,LOW,-,10.742,9.8464,7.6452,1,85.5258,TREND+LEAD,30.9142
291,75,IE,IVANHOE ELECTRIC INC,Materials,,small,13.9,1.5669,1.092,0.9527,0.7253,STRONG_UP,10.41,107.15,15.54,-45.93,55.6,71.43,1.452,MED,-,13.8425,13.2134,13.5158,1,83.4066,TREND+LEAD,29.8519
294,-57,DD,DuPont,Materials,Specialty Chemicals,large,49.76,1.375,1.0667,0.9701,0.9952,FLAT,28.26,81.77,56.94,-17.31,52.4,36.73,0.6641,LOW,-,46.888,46.3264,39.6806,1,116.6616,TREND+LEAD,29.7967
322,-76,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.75,1.751,1.0714,0.8502,0.8201,STRONG_UP,11.61,131.48,198.63,-45.56,53.2,91.37,0.6939,LOW,EARLY,9.037,9.628,8.8885,0,76.5548,WEAK,28.8332
330,23,MYE,MYERS INDUSTRIES INC,Materials,,small,22.96,1.469,1.1276,0.9463,0.9749,FLAT,32.96,94.21,43.65,-12.47,55.2,39.81,0.7185,LOW,-,21.276,21.2574,18.681,1,130.6238,TREND+LEAD,28.3928
338,22,HCC,WARRIOR MET COAL INC,Materials,,mid,85.87,1.4389,0.9948,0.8961,0.8587,STRONG_UP,5.92,90.22,31.57,-24.41,52.4,47.48,0.59,LOW,-,87.5421,87.737,77.4867,1,99.5714,TREND+LEAD,28.01
345,-103,CC,CHEMOURS,Materials,,mid,23.04,1.6175,0.8239,0.9345,1.1478,STRONG_DOWN,98.68,113.84,-12.36,-39.78,55.2,74.46,0.8322,LOW,-,24.769,21.5776,16.1252,1,84.3923,TREND+LEAD,27.7378
384,157,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,184.11,1.2277,0.9694,0.8809,0.849,STRONG_UP,7.59,62.31,-38.38,-34.85,50.8,54.87,1.0616,MED,-,192.4805,193.0042,178.1492,1,57.6896,TREND+LEAD,25.7502
404,8,CMC,COMMERCIAL METALS,Materials,,mid,70.96,1.1788,1.03,0.9935,0.805,STRONG_UP,24.23,55.85,26.57,-29.96,50.4,36.92,0.3798,LOW,-,68.119,65.568,64.259,1,76.2362,TREND+LEAD,25.1664
410,15,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,29.95,1.4924,1.0834,0.9215,0.9268,FLAT,43.65,97.3,449.54,-32.86,54.4,70.87,0.7383,LOW,-,29.6407,29.7977,25.3241,1,74.687,TREND+LEAD,24.9557
