rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.37,2.5392,0.9671,0.9559,0.9448,STRONG_UP,53.94,231.76,227.39,-21.31,51.0,14.94,0.8036,LOW,-,27.375,27.7444,21.7253,1,791.1404,TREND+LEAD,154.0702
80,-4,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.85,1.0708,0.968,0.9734,0.99,STRONG_DOWN,1.47,39.91,61.2,-8.12,54.62,8.04,0.4064,LOW,-,202.351,201.1244,189.5812,1,271.1153,TREND+LEAD,53.2592
95,17,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,332.91,1.6357,1.0213,1.0468,0.9879,FLAT,36.54,113.72,116.75,-20.37,54.62,28.39,0.7955,LOW,-,301.6185,307.7987,269.8063,1,218.7861,TREND+LEAD,49.4157
98,15,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,330.58,1.6,1.0224,1.0433,0.9797,FLAT,35.31,109.05,113.2,-20.75,54.22,27.27,0.8544,LOW,-,300.0055,307.2079,270.1737,1,216.8232,TREND+LEAD,49.1787
594,13,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,63.41,0.9787,1.025,1.0593,0.8669,FLAT,9.67,27.88,113.34,-28.89,57.83,31.12,0.5485,LOW,-,59.3575,59.3275,61.8534,1,51.8014,TREND_ONLY,21.2455
607,3,TTD,Trade Desk (The),Communication Services,Advertising,large,21.02,0.3267,1.0104,0.7458,0.5639,STRONG_UP,-59.01,-57.31,-74.05,-77.62,49.4,62.86,0.6616,LOW,EARLY,22.1175,24.7065,44.9526,0,-45.0393,WEAK,20.9744
621,21,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,11.08,0.7934,0.9968,1.1205,0.914,FLAT,-34.62,3.66,5.2,-55.05,47.79,65.86,0.7002,LOW,SHIFT,9.6555,10.3968,13.4876,0,2.6535,WEAK,20.7389
648,186,META,Meta Platforms,Communication Services,Interactive Media & Services,large,662.49,0.9753,1.053,1.0144,1.0468,FLAT,-7.28,27.43,33.33,-33.3,51.41,44.28,1.0774,MED,SHIFT,594.0895,630.1269,681.0062,0,31.8432,WEAK,20.3124
676,127,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,195.37,1.0131,0.9651,0.9396,0.9356,STRONG_UP,4.4,32.37,103.51,-15.92,55.02,37.12,1.461,MED,-,196.2425,203.3535,192.4565,1,47.9821,TREND+LEAD,19.6441
689,25,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,56.82,0.9483,1.0152,1.0468,0.8556,FLAT,9.96,23.9,108.18,-26.77,55.02,29.19,0.5911,LOW,-,53.4892,53.7657,55.8391,1,45.0454,TREND_ONLY,19.2266
746,-36,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,166.28,0.9867,0.9896,1.0172,1.1345,STRONG_DOWN,8.07,28.92,,-27.84,52.21,35.69,0.4891,LOW,-,155.917,155.5718,151.4928,1,42.3052,TREND_ONLY,18.2113
806,-31,NFLX,Netflix,Communication Services,Movies & Entertainment,large,106.28,0.8332,1.0409,1.0726,1.1723,STRONG_DOWN,-12.82,8.86,75.05,-43.35,51.41,40.7,0.8352,LOW,SHIFT,96.546,90.5548,106.2915,0,11.1943,WEAK,17.2156
826,28,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,102.59,0.9339,1.0069,0.999,0.9047,STRONG_UP,-6.34,22.01,-7.34,-24.97,46.99,29.17,0.8595,LOW,SHIFT,97.6865,101.665,110.3805,0,35.4632,WEAK,16.7747
