rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.92,15.7016,1.1025,1.3555,1.3838,STRONG_DOWN,592.67,1712.33,706.71,-31.51,56.4,48.59,2.0623,HIGH,-,46.7195,41.2662,21.6919,1,1987.5558,TREND+LEAD,456.9152
3,-1,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.41,1.481,1.0329,1.0819,1.0979,STRONG_DOWN,74.88,70.94,22.33,-33.1,48.0,2.59,0.3372,LOW,-,14.378,14.3376,10.0287,1,1314.6648,TREND+LEAD,247.164
4,-1,CELC,CELCUITY INC,Health Care,,mid,106.02,8.9701,1.0265,1.0239,1.1257,FLAT,109.53,935.35,390.83,-27.68,55.2,50.67,1.1636,MED,-,111.489,109.5022,72.0497,1,1018.9739,TREND+LEAD,218.3922
5,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,290.1,6.5012,1.0195,0.9294,1.1711,FLAT,453.2,650.39,375.42,-36.33,54.4,55.37,0.7763,LOW,-,304.7435,314.1012,169.2884,1,638.9942,TREND+LEAD,129.4591
7,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,19.26,11.3513,1.0499,1.8653,2.4118,STRONG_DOWN,125.79,1210.2,142.57,-27.15,50.8,109.75,0.5273,LOW,-,17.2985,14.2662,9.291,1,560.1674,TREND+LEAD,113.8746
9,-1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.1,4.8266,1.0537,1.0025,1.0081,FLAT,154.94,457.1,437.2,-37.96,49.6,45.9,0.725,LOW,-,36.0045,37.1958,24.1514,1,493.9455,TREND+LEAD,103.0513
11,-2,KOD,KODIAK SCIENCES INC,Health Care,,small,37.0,11.0158,1.7195,1.4895,1.344,STRONG_UP,134.18,1171.48,603.42,-32.4,54.4,166.64,5.2478,HIGH,-,25.5385,25.235,17.0733,1,382.4315,TREND+LEAD,100.3158
12,7,HOLX,Hologic,Health Care,Health Care Equipment,large,75.67,1.0691,1.034,1.0833,1.1027,STRONG_DOWN,12.59,23.4,-2.94,-14.63,50.4,2.49,0.7683,LOW,-,75.455,75.2246,71.005,1,473.6755,TREND+LEAD,91.9662
16,-1,ERAS,ERASCA INC,Health Care,,mid,14.97,8.5327,1.0805,1.1824,4.6704,STRONG_DOWN,619.71,884.87,626.7,-31.65,52.8,119.94,0.611,LOW,-,14.7605,12.7871,4.9488,1,389.5369,TREND+LEAD,83.2229
21,-5,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,57.78,3.6222,1.0538,0.9853,0.8941,STRONG_UP,76.16,318.09,102.03,-27.71,56.0,50.85,0.5556,LOW,-,59.109,62.9165,42.4525,1,350.3053,TREND+LEAD,74.8858
23,0,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,28.97,2.6254,1.0188,0.9553,0.8686,STRONG_UP,21.11,203.03,35.25,-21.34,52.8,31.24,0.561,LOW,-,31.003,32.7619,27.1503,1,343.1551,TREND+LEAD,71.4358
