rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,50.0,13.1179,1.0568,1.2659,1.2864,STRONG_DOWN,565.78,1406.02,678.82,-39.76,56.0,47.7,1.0982,MED,-,44.993,40.202,20.9545,1,1650.6782,TREND+LEAD,349.2477
2,410,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.41,1.4561,1.0127,1.0531,1.0603,STRONG_DOWN,76.59,67.17,24.87,-34.57,48.0,2.64,0.4181,LOW,-,14.3665,14.3318,9.9038,1,1221.2613,TREND+LEAD,230.7347
4,0,CELC,CELCUITY INC,Health Care,,mid,102.01,8.4542,0.9156,1.0119,1.0546,STRONG_DOWN,94.3,870.6,473.09,-27.68,54.8,44.76,,LOW,-,111.447,109.3452,70.5888,1,1065.8813,TREND+LEAD,203.8596
5,-2,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,294.65,7.157,1.0304,0.9023,1.0987,FLAT,506.28,721.67,483.47,-36.33,54.8,53.48,0.9721,LOW,-,310.7465,313.1076,165.4394,1,739.4799,TREND+LEAD,147.8067
7,2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,19.48,10.3461,1.0531,1.5872,2.3629,STRONG_DOWN,167.58,1087.8,155.31,-32.93,50.8,108.13,0.8816,LOW,-,16.057,13.736,9.0554,1,511.056,TREND+LEAD,106.1545
11,-3,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.96,4.4132,1.0272,0.9364,0.9292,STRONG_UP,170.17,406.67,504.84,-41.74,49.2,45.03,0.9022,LOW,-,36.445,37.163,23.7096,1,444.326,TREND+LEAD,95.8553
14,-2,HOLX,Hologic,Health Care,Health Care Equipment,large,75.55,1.0823,1.0152,1.0522,1.0545,STRONG_DOWN,11.69,24.26,-0.13,-15.39,50.8,2.67,0.9411,LOW,-,75.4075,75.1848,70.8408,1,461.5737,TREND+LEAD,90.0682
15,2,KOD,KODIAK SCIENCES INC,Health Care,,small,21.85,5.929,0.9994,0.8195,0.7985,STRONG_UP,59.26,580.69,257.03,-35.83,54.0,77.99,0.6125,LOW,-,24.683,24.9458,16.6387,1,402.0645,TREND+LEAD,84.0975
16,-2,ERAS,ERASCA INC,Health Care,,mid,14.67,8.6338,1.0974,1.1312,4.2025,STRONG_DOWN,728.81,891.22,608.7,-31.65,52.8,119.77,0.648,LOW,-,14.489,12.3056,4.7424,1,392.8882,TREND+LEAD,83.849
17,-1,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,28.79,2.6176,0.9523,0.9139,0.8259,STRONG_UP,24.15,200.52,38.95,-21.34,53.2,29.65,1.4605,MED,-,31.547,33.0221,26.9104,1,359.7898,TREND+LEAD,82.694
20,3,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,63.12,3.8663,0.928,0.8332,0.7541,STRONG_UP,118.41,343.88,404.69,-34.85,56.4,59.53,1.2308,MED,-,70.7075,75.0996,51.8873,1,325.801,TREND+LEAD,77.0697
24,-2,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,56.27,3.3274,1.002,0.9275,0.8527,STRONG_UP,73.14,282.01,101.76,-32.18,56.0,47.32,0.6609,LOW,-,59.5567,63.2778,41.8076,1,333.7391,TREND+LEAD,72.9809
25,-4,MAZE,MAZE THERAPEUTICS INC,Health Care,,mid,49.0,3.6699,1.0209,1.1352,1.2204,STRONG_DOWN,96.95,321.32,207.21,-34.91,53.6,57.84,1.1322,MED,-,47.962,46.06,30.0776,1,297.7693,TREND+LEAD,72.8482
33,-6,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,36.315,3.068,0.9638,1.1249,1.4961,STRONG_DOWN,185.27,252.23,120.49,-31.52,56.0,51.89,0.7376,LOW,-,35.4883,32.4309,19.2726,1,272.209,TREND+LEAD,59.8201
34,2,STOK,STOKE THERAPEUTICS INC,Health Care,,small,32.18,3.6214,1.0476,0.9513,1.0038,FLAT,42.2,315.76,395.08,-37.16,55.6,66.84,0.5594,LOW,-,34.844,32.7096,25.2056,1,262.6628,TREND+LEAD,57.4052
57,0,PACS,PACS GROUP INC,Health Care,,mid,33.71,2.5847,0.9782,0.892,0.9557,FLAT,160.91,196.74,46.57,-42.03,47.6,51.95,0.4136,LOW,-,35.553,36.816,22.1427,1,180.2688,TREND+LEAD,46.7332
60,-12,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,78.55,3.7408,1.0059,1.5595,1.8764,STRONG_DOWN,107.42,329.47,153.47,-25.66,49.6,81.17,0.8763,LOW,-,71.052,57.9758,37.6607,1,201.3268,TREND+LEAD,45.6995
67,-14,ALMS,ALUMIS INC,Health Care,,mid,23.07,5.0237,0.9165,0.8622,2.1576,FLAT,462.68,476.75,73.46,-72.19,48.0,203.83,0.3609,LOW,-,26.808,26.3531,10.8365,1,112.27,TREND+LEAD,43.6482
70,29,IMNM,IMMUNOME INC,Health Care,,mid,20.21,2.5329,0.9898,0.9588,0.9592,FLAT,91.38,190.79,-15.79,-25.81,51.6,53.08,0.7397,LOW,-,21.179,22.688,15.8089,1,185.4716,TREND+LEAD,43.3048
73,0,ANAB,ANAPTYSBIO INC,Health Care,,small,63.02,2.9768,0.9833,1.1936,1.3092,STRONG_DOWN,200.81,241.76,198.67,-28.15,51.6,63.52,,LOW,-,60.5923,54.3525,36.5994,1,196.3895,TREND+LEAD,42.6518
80,0,RLAY,RELAY THERAPEUTICS INC,Health Care,,small,9.44,2.7779,0.96,1.0792,1.1464,STRONG_DOWN,112.13,218.92,25.37,-33.11,53.2,62.18,0.8652,LOW,-,9.9995,8.9744,6.2541,1,187.3028,TREND+LEAD,41.8412
