rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
117,142,TXNM,TXNM ENERGY INC,Utilities,,mid,58.85,0.9004,0.9753,1.0341,1.0428,STRONG_DOWN,5.01,18.2,69.19,-4.51,51.41,4.41,1.2136,MED,-,58.5325,58.8266,57.1521,1,212.195,TREND_ONLY,44.3789
181,-10,OKLO,OKLO INC CLASS A,Utilities,,mid,48.13,1.8516,0.9264,0.8039,0.6427,STRONG_UP,-62.63,143.08,273.1,-73.83,49.8,92.24,0.5357,LOW,EARLY,55.3805,65.118,85.7586,0,77.2488,WEAK,36.6022
265,47,SRE,Sempra,Utilities,Multi-Utilities,large,99.2,1.1819,1.0003,1.1017,1.1568,STRONG_DOWN,12.7,55.17,48.94,-8.81,57.03,21.43,0.9021,LOW,-,94.6893,91.9245,86.1525,1,146.8181,TREND+LEAD,31.2107
295,109,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,152.69,1.4083,0.9992,0.9859,0.9576,STRONG_UP,-8.21,84.89,123.02,-23.26,53.41,50.44,1.2322,MED,PROGRESS,151.4905,158.1811,158.6602,0,89.8874,WEAK,30.1551
302,155,NEE,NextEra Energy,Utilities,Multi-Utilities,large,93.15,1.092,0.9854,1.059,1.2039,STRONG_DOWN,20.77,43.36,54.75,-10.75,55.82,20.31,1.0463,MED,-,91.773,90.699,80.2343,1,119.1628,TREND+LEAD,29.8642
336,45,FE,FirstEnergy,Utilities,Electric Utilities,large,51.31,1.0332,0.9916,1.0564,1.189,STRONG_DOWN,15.06,35.64,45.51,-7.73,57.03,15.38,0.63,LOW,-,50.3905,49.2478,44.8409,1,132.1402,TREND+LEAD,28.1096
367,-9,ORA,ORMAT TECH INC,Utilities,,mid,112.84,1.2642,0.9741,1.0855,1.0318,FLAT,13.17,65.96,78.01,-20.05,57.43,36.25,0.6229,LOW,-,110.0366,115.5452,104.0108,1,104.5035,TREND+LEAD,26.7785
369,22,CEG,Constellation Energy,Utilities,Electric Utilities,large,272.82,1.2217,0.8749,0.8523,0.7749,STRONG_UP,-23.49,60.39,50.77,-38.77,51.81,54.88,0.8633,LOW,EARLY,300.3211,295.208,328.5021,0,57.0119,WEAK,26.703
378,56,ATO,Atmos Energy,Utilities,Gas Utilities,large,188.97,0.9955,0.9974,1.0561,1.1656,STRONG_DOWN,13.18,30.69,,-7.2,60.64,14.46,0.4985,LOW,-,184.6775,178.9718,168.1791,1,128.7037,TREND_ONLY,26.4149
408,68,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,54.66,1.0565,1.0003,1.0878,1.2277,STRONG_DOWN,26.24,38.69,63.4,-9.85,59.04,19.75,0.648,LOW,-,52.598,50.4273,45.0086,1,115.6723,TREND+LEAD,25.0512
422,97,ETR,Entergy,Utilities,Electric Utilities,large,114.9,1.1378,1.011,1.1285,1.2801,STRONG_DOWN,24.43,49.37,134.55,-6.73,54.62,23.47,0.8484,LOW,-,105.9815,102.7232,93.1114,1,114.9058,TREND+LEAD,24.6752
428,61,EIX,Edison International,Utilities,Electric Utilities,large,73.46,1.0863,1.0103,1.0686,1.2709,STRONG_DOWN,38.9,42.61,15.24,-17.73,55.82,25.79,0.7374,LOW,-,71.7125,69.442,58.2807,1,92.2197,TREND+LEAD,24.5381
