rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,128.68,4.5526,1.0799,1.2027,1.1916,FLAT,62.89,497.68,852.48,-34.06,55.02,59.42,1.6246,HIGH,-,112.539,113.7906,77.9547,1,460.825,TREND+LEAD,121.3629
35,1,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,127.22,3.6267,1.152,1.1583,1.4015,STRONG_DOWN,93.58,376.12,172.83,-21.6,53.41,64.16,1.0366,MED,-,112.791,107.9876,74.4482,1,313.1034,TREND+LEAD,72.1393
44,25,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,77.73,3.1764,1.1713,1.3555,1.2619,FLAT,93.02,317.01,289.62,-26.53,55.02,74.8,6.1805,HIGH,-,61.5905,61.1192,47.2375,1,233.1778,TREND+LEAD,64.2541
99,33,TDAY,USA TODAY INC,Communication,,small,7.1,1.9043,1.011,1.1458,1.4157,STRONG_DOWN,71.08,150.0,202.13,-20.32,48.59,36.18,1.0929,MED,-,6.619,6.249,4.8825,1,201.4511,TREND+LEAD,46.4401
129,-38,SCHL,SCHOLASTIC CORP,Communication,,small,39.2,1.6891,0.9783,1.1453,1.3669,STRONG_DOWN,37.41,121.74,14.95,-13.16,54.22,34.41,1.4514,MED,-,36.4585,35.0897,28.6904,1,191.8332,TREND+LEAD,43.0278
154,4,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,60.34,1.5481,1.0474,1.0542,1.1536,STRONG_DOWN,29.35,103.23,53.65,-13.43,55.82,30.75,0.7247,LOW,-,57.496,59.7098,48.7656,1,187.398,TREND+LEAD,39.1318
380,-18,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,6.99,1.6282,1.0132,1.0603,0.9443,FLAT,9.56,113.76,421.64,-47.34,49.4,92.23,0.6775,LOW,-,6.7175,7.4076,6.7384,1,60.9326,TREND+LEAD,26.4038
499,240,UNIT,UNITI GROUP INC,Communication,,mid,10.33,1.0187,1.2675,1.3278,1.5712,STRONG_DOWN,78.41,33.73,14.63,-44.37,49.8,60.03,1.7062,HIGH,-,8.233,8.0346,7.1236,1,27.9857,TREND+LEAD,22.5952
579,90,IMAX,IMAX CORP,Communication,,mid,40.13,1.2569,1.0616,1.0276,1.1574,FLAT,21.64,65.01,149.88,-16.18,53.01,44.55,0.8879,LOW,-,38.415,37.659,33.2155,1,77.3532,TREND+LEAD,20.8033
654,72,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.52,1.1672,0.976,1.0817,1.2092,STRONG_DOWN,3.27,53.24,17.19,-22.55,51.41,36.14,0.6772,LOW,-,8.151,8.022,7.78,1,75.7315,TREND+LEAD,19.245
