rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.47,1.6993,0.9897,1.0328,1.0548,STRONG_DOWN,30.06,128.21,-15.64,-33.69,43.37,2.73,0.6882,LOW,-,15.385,15.3954,12.7647,1,2036.8385,TREND+LEAD,377.4791
61,18,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,73.76,2.0244,1.0377,1.1099,1.3773,STRONG_DOWN,81.54,171.88,65.83,-12.63,53.01,32.59,1.4753,MED,-,69.3635,63.9684,50.1175,1,279.5691,TREND+LEAD,60.6574
139,-9,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,56.27,1.8,1.0201,1.1221,1.188,STRONG_DOWN,25.29,141.74,145.82,-18.2,57.43,39.1,0.7234,LOW,-,52.6338,52.9723,47.2692,1,208.1932,TREND+LEAD,42.6779
178,-26,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,22.77,1.4538,0.9248,0.9784,0.8504,FLAT,-4.03,95.25,47.03,-22.03,57.03,38.44,1.1573,MED,EARLY,23.581,25.2024,23.1632,0,141.3073,WEAK,39.0247
183,-12,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,864.15,1.4209,1.0077,1.0657,0.9515,FLAT,9.57,90.83,119.59,-19.42,59.44,33.51,0.4227,LOW,-,824.951,871.9075,804.4051,1,161.1134,TREND+LEAD,38.6536
194,-3,CFG,Citizens Financial Group,Financials,Regional Banks,large,61.6,1.3821,1.0133,1.084,1.0448,FLAT,15.91,85.62,90.31,-18.32,57.03,30.65,0.7546,LOW,-,58.44,61.4604,54.0604,1,159.3066,TREND+LEAD,37.8919
196,8,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,124.62,1.289,1.0363,1.111,1.0799,FLAT,18.19,73.12,129.13,-10.15,61.45,25.61,0.951,LOW,-,117.5275,118.6968,109.3114,1,175.448,TREND+LEAD,37.8509
199,4,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,131.21,1.3333,1.0296,1.1116,1.0292,FLAT,13.73,79.06,82.74,-11.79,62.65,28.9,0.9128,LOW,-,123.9421,126.3054,117.6786,1,171.3884,TREND+LEAD,37.7428
201,-11,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,69.65,1.5177,0.9915,0.9007,0.599,STRONG_UP,-51.72,103.83,275.27,-57.26,53.01,69.3,0.7861,LOW,EARLY,72.136,78.4774,107.5822,0,79.4261,WEAK,37.5612
211,-25,C,Citigroup,Financials,Diversified Banks,large,117.13,1.5226,1.0189,1.1276,1.0059,FLAT,20.8,104.48,101.4,-14.76,57.83,37.39,0.45,LOW,-,110.891,112.8582,102.7759,1,161.6013,TREND+LEAD,37.0984
235,17,SEZL,SEZZLE INC,Financials,,mid,66.24,1.6214,1.0325,0.9381,0.9659,FLAT,-23.27,117.75,450.17,-72.02,52.61,102.42,1.3757,MED,EARLY,66.682,67.0188,86.217,0,60.4853,WEAK,35.7002
249,13,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,145.63,1.3164,1.0294,1.0796,1.0635,FLAT,11.44,76.79,75.19,-12.39,55.82,27.89,0.8703,LOW,-,138.5695,142.9373,132.8659,1,153.6893,TREND+LEAD,34.7033
255,-15,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,30.56,1.3527,1.0107,1.1124,1.2799,STRONG_DOWN,31.02,81.68,150.59,-8.08,54.62,26.32,0.4341,LOW,-,29.2485,28.443,24.2692,1,169.4949,TREND+LEAD,34.3763
259,0,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,54.39,1.1686,1.0224,1.1211,1.1501,STRONG_DOWN,31.41,56.94,85.66,-11.44,54.22,18.93,0.5251,LOW,-,51.658,51.6514,46.9906,1,163.1033,TREND+LEAD,34.0404
282,-29,MCY,MERCURY GENERAL CORP,Financials,,mid,90.19,1.3765,1.0094,1.0355,1.0736,STRONG_DOWN,5.34,84.87,82.03,-12.87,55.82,30.79,0.6093,LOW,-,88.2716,89.1401,82.1946,1,153.8567,TREND+LEAD,32.877
284,-8,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,168.43,1.2838,1.0097,1.0771,0.9441,FLAT,7.78,72.42,91.71,-18.83,59.44,33.27,0.5838,LOW,-,161.536,169.077,160.3481,1,129.377,TREND+LEAD,32.6623
286,63,SNEX,STONEX GROUP INC,Financials,,mid,86.89,1.3894,1.0629,1.2265,1.3325,STRONG_DOWN,31.65,86.59,192.27,-20.91,59.84,42.5,1.1261,MED,-,75.2855,78.3855,67.38,1,121.9225,TREND+LEAD,32.6023
296,-57,CTLP,CANTALOUPE INC,Financials,,small,10.68,1.0984,0.9747,1.0447,1.0436,FLAT,0.75,47.51,69.52,-10.26,45.78,13.61,0.749,LOW,-,10.602,10.5174,10.7051,0,159.8224,WEAK,32.0979
301,-16,KEY,KeyCorp,Financials,Regional Banks,large,20.62,1.2136,1.0146,1.0746,1.0104,FLAT,13.57,62.99,46.64,-17.76,53.41,26.42,0.8176,LOW,-,19.6845,20.722,18.9475,1,127.3422,TREND+LEAD,31.8227
304,-14,WT,WISDOMTREE INC,Financials,,mid,15.1,1.4803,1.0231,0.9339,1.159,FLAT,9.43,98.8,62.14,-26.67,55.02,44.77,0.7321,LOW,-,14.599,15.7802,13.49,1,121.419,TREND+LEAD,31.7072
322,-25,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,194.88,1.2432,1.0226,1.0191,1.2533,FLAT,26.43,66.97,58.75,-12.75,56.22,26.85,0.924,LOW,-,191.9355,185.8577,158.2614,1,140.2161,TREND+LEAD,31.2285
325,-51,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,68.11,1.3869,1.0018,1.0355,0.9791,FLAT,-1.93,86.26,140.98,-18.7,57.03,40.82,0.6634,LOW,-,67.235,70.7816,66.4047,1,120.5111,TREND+LEAD,31.0478
326,-56,DAVE,DAVE INC CLASS A,Financials,,mid,165.58,1.662,0.9383,0.7673,0.7429,STRONG_UP,-17.33,123.21,335.74,-44.67,53.82,73.6,0.9355,LOW,EARLY,195.2945,187.848,208.7942,0,90.1001,WEAK,31.0069
351,-4,USB,U.S. Bancorp,Financials,Diversified Banks,large,53.7,1.1451,1.0186,1.0679,1.0125,FLAT,14.79,53.79,34.04,-16.21,54.62,24.6,0.6635,LOW,-,51.4549,54.3305,49.2747,1,119.4237,TREND+LEAD,29.8171
358,-17,TRST,TRUSTCO BANK CORP,Financials,,small,45.27,1.2536,1.0201,1.0603,1.1535,STRONG_DOWN,24.4,68.36,80.82,-14.11,55.42,26.85,0.7561,LOW,-,43.49,43.9364,39.2389,1,141.1077,TREND+LEAD,29.5841
364,-26,GDOT,GREEN DOT CORP CLASS A,Financials,,small,11.1,1.2336,0.976,0.9726,0.9005,STRONG_UP,-13.48,65.67,32.14,-30.95,48.59,27.09,0.7449,LOW,-,11.1145,11.5916,12.12,0,117.792,WEAK,29.2473
374,42,TFC,Truist Financial,Financials,Diversified Banks,large,47.83,1.069,1.0264,1.0498,0.9879,FLAT,7.82,43.56,35.43,-20.67,53.82,26.35,1.2274,MED,-,45.326,48.8734,45.9138,1,88.9793,TREND+LEAD,28.7763
380,-40,LMND,LEMONADE INC,Financials,,mid,58.02,1.7198,0.9132,1.0805,0.7588,FLAT,3.42,130.97,240.89,-47.7,49.8,84.81,0.6575,LOW,EARLY,61.267,64.5552,60.9532,0,76.9057,WEAK,28.5417
385,-97,BLX,BANCO LATINOAMERICANO DE COMERCIO,Financials,,small,52.22,1.1941,1.0085,1.1212,1.2922,STRONG_DOWN,16.87,60.36,90.08,-12.42,55.02,24.45,0.4556,LOW,-,49.909,49.2712,45.0584,1,135.8353,TREND+LEAD,28.2984
388,-34,NATL,NCR ATLEOS CORP,Financials,,mid,43.48,1.4021,0.9843,0.9895,1.1869,STRONG_DOWN,8.92,88.31,118.49,-15.31,55.02,39.12,0.7062,LOW,-,43.5515,42.2376,37.6421,1,124.1981,TREND+LEAD,28.2024
392,-17,SYF,Synchrony Financial,Financials,Consumer Finance,large,68.85,1.191,0.9986,1.0525,0.8178,FLAT,-2.75,59.95,68.12,-27.61,55.42,36.52,0.6389,LOW,PROGRESS,66.3475,69.6981,73.0386,0,90.9704,WEAK,27.9289
395,-39,RF,Regions Financial Corporation,Financials,Regional Banks,large,26.61,1.1261,1.005,1.0128,0.9794,FLAT,4.98,51.24,41.94,-18.45,55.82,27.5,0.6003,LOW,-,25.7445,27.5941,25.9098,1,104.0051,TREND+LEAD,27.8498
403,55,BANC,BANC OF CALIFORNIA INC,Financials,,mid,18.04,1.1427,1.0123,1.0865,0.9451,FLAT,2.54,53.47,27.51,-20.47,54.62,31.42,1.0635,MED,-,17.1743,18.5288,17.2207,1,92.9454,TREND+LEAD,27.4901
414,-6,PNC,PNC Financial Services,Financials,Diversified Banks,large,213.92,1.1023,1.0142,1.069,1.0347,FLAT,11.21,48.05,42.82,-17.21,53.82,25.23,0.6175,LOW,-,205.364,217.287,200.1765,1,102.4898,TREND+LEAD,27.1011
416,-12,BAC,Bank of America,Financials,Diversified Banks,large,50.28,1.0928,1.0175,1.0771,0.9244,FLAT,0.87,46.76,40.48,-17.93,58.23,25.83,0.52,LOW,PROGRESS,48.043,50.4911,50.4205,0,105.4194,WEAK,27.0227
420,-31,COIN,Coinbase,Financials,Financial Exchanges & Data,large,175.18,0.8612,0.9898,0.8997,0.7317,STRONG_UP,-54.62,15.65,-31.83,-66.39,45.78,84.28,0.5912,LOW,EARLY,186.363,182.008,279.339,0,8.5027,WEAK,26.7993
439,56,HWC,HANCOCK WHITNEY CORP,Financials,,mid,65.17,1.0825,1.011,1.066,1.0276,FLAT,4.84,45.38,55.77,-17.45,51.41,25.42,1.0848,MED,-,62.834,66.3477,61.9588,1,91.7733,TREND+LEAD,26.2853
441,46,BKU,BANKUNITED INC,Financials,,mid,45.77,1.1952,0.9999,1.0443,1.0597,STRONG_DOWN,19.45,60.51,79.05,-16.4,53.41,33.07,1.0499,MED,-,44.3095,46.7244,41.4254,1,97.7268,TREND+LEAD,26.2415
446,157,FIBK,FIRST INTERSTATE BANCSYSTEM INC,Financials,,mid,33.22,1.1013,0.9812,1.002,0.9488,FLAT,6.62,47.91,42.79,-16.87,49.4,29.67,1.7331,HIGH,-,33.197,35.1489,32.3652,1,79.7683,TREND+LEAD,26.0703
