rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,-3,SATS,ECHOSTAR CORP CLASS A,Communication,,large,136.52,4.9214,1.0367,1.0577,1.106,STRONG_DOWN,103.97,516.07,632.4,-27.84,54.4,52.78,0.6357,LOW,-,126.1535,121.86,93.631,1,531.9048,TREND+LEAD,109.0127
30,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.78,3.4079,1.0049,0.9767,1.2884,FLAT,38.17,326.6,354.33,-26.53,55.2,62.04,1.1274,MED,-,81.846,73.5508,56.0113,1,290.5955,TREND+LEAD,69.9365
70,3,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,135.33,2.7473,1.0389,1.0172,1.092,FLAT,80.13,243.91,268.14,-17.66,52.4,52.46,0.4929,LOW,-,135.265,125.8412,88.9483,1,243.6346,TREND+LEAD,51.7721
118,-3,SCHL,SCHOLASTIC CORP,Communication,,small,39.96,1.8158,1.0441,1.0123,1.1929,FLAT,44.45,127.31,15.49,-12.02,55.2,34.98,0.3827,LOW,-,39.9255,38.4758,31.4559,1,200.8941,TREND+LEAD,41.0796
171,8,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,68.81,1.4488,1.0513,1.075,1.0137,FLAT,52.37,81.37,84.28,-13.43,55.2,28.69,0.5525,LOW,-,65.7785,61.6614,52.7108,1,156.5481,TREND+LEAD,34.3945
182,-25,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,9.19,1.8399,0.9891,1.0102,1.0647,STRONG_DOWN,14.02,130.33,606.92,-47.34,50.8,65.2,0.7767,LOW,-,9.1295,7.956,7.4213,1,101.5422,TREND+LEAD,32.8858
234,-22,TDAY,USA TODAY INC,Communication,,small,7.51,1.6665,1.013,0.9818,1.1568,FLAT,65.05,108.61,117.68,-20.32,49.6,41.36,0.6132,LOW,-,7.3295,7.033,5.4588,1,130.2493,TREND+LEAD,29.7399
413,74,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.46,1.1741,1.0506,0.9341,1.1411,FLAT,66.26,46.97,-6.22,-36.32,53.2,41.82,1.0066,MED,-,16.103,15.4654,13.1223,1,59.7523,TREND+LEAD,21.9343
438,-1,UNIT,UNITI GROUP INC,Communication,,mid,10.67,1.1428,0.9553,0.8736,1.1945,FLAT,69.63,43.06,86.43,-44.37,48.8,55.08,0.7231,LOW,-,11.4005,10.1658,7.6659,1,38.1494,TREND+LEAD,21.241
463,-73,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.43,1.4065,1.0036,1.0354,1.3384,STRONG_DOWN,87.2,76.06,30.02,-24.05,46.8,52.8,0.8673,LOW,-,12.274,11.0058,8.4151,1,67.4189,TREND+LEAD,20.2239
598,30,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,7.77,1.1936,1.0182,0.861,0.8946,FLAT,-4.43,49.42,-9.97,-22.55,52.8,38.17,0.7957,LOW,-,8.0755,8.2152,8.0699,0,68.3662,WEAK,17.918
684,-37,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,50.5,0.9766,1.0061,1.0031,1.0954,FLAT,32.75,22.25,29.49,-18.72,52.8,22.37,0.5999,LOW,-,49.989,46.2598,42.3173,1,52.5083,TREND_ONLY,15.9612
738,157,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,42.06,0.9771,1.0076,0.8947,0.86,STRONG_UP,11.9,22.32,116.01,-14.82,52.4,29.34,1.0309,MED,-,44.0295,43.9564,41.3249,1,39.8603,TREND_ONLY,15.0313
872,-10,STGW,STAGWELL INC CLASS A,Communication,,small,6.29,1.0009,1.0659,0.8598,1.2346,FLAT,25.05,25.3,-10.53,-36.78,49.2,57.73,0.8749,LOW,-,6.434,6.4042,5.6063,1,21.5607,TREND+LEAD,12.8352
898,-6,TGNA,TEGNA INC,Communication,,mid,20.03,0.9484,0.9904,0.9283,0.9589,FLAT,-3.6,18.72,45.19,-13.71,45.93,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,41.632,TREND_ONLY,12.5762
941,-123,IMAX,IMAX CORP,Communication,,mid,33.09,0.975,0.9907,0.8882,0.817,STRONG_UP,-5.91,22.06,94.99,-22.74,49.6,43.5,0.9138,LOW,EARLY,35.465,36.881,34.6021,0,25.1515,WEAK,12.0929
