rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
164,-10,OKLO,OKLO INC CLASS A,Utilities,,mid,68.6,2.0899,0.9842,1.2911,0.8423,FLAT,-48.33,169.34,358.86,-73.83,50.8,96.4,0.8354,LOW,SHIFT,63.69,60.2464,86.3322,0,89.2354,WEAK,37.9633
210,16,TXNM,TXNM ENERGY INC,Utilities,,mid,59.19,0.8993,0.9949,0.9289,0.9692,FLAT,5.71,15.89,64.92,-2.3,52.0,4.6,0.6711,LOW,-,58.7398,58.4679,57.1513,1,179.676,TREND_ONLY,34.3879
376,-19,NEE,NextEra Energy,Utilities,Multi-Utilities,large,95.51,1.1545,0.9809,0.9452,1.0369,FLAT,18.93,48.79,41.93,-10.75,56.0,25.44,0.6824,LOW,-,93.7525,92.8066,82.5925,1,107.4003,TREND+LEAD,25.6817
379,16,ORA,ORMAT TECH INC,Utilities,,mid,114.7,1.2569,1.0057,0.952,0.8478,STRONG_UP,8.07,61.99,71.56,-20.05,56.8,37.88,0.4837,LOW,-,112.775,111.0559,106.8426,1,92.9529,TREND+LEAD,25.5794
478,-55,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,15.06,1.1301,0.9795,0.8975,0.9083,FLAT,29.6,45.65,49.11,-17.68,54.4,30.11,0.6712,LOW,-,15.3675,15.1816,13.0883,1,82.4726,TREND+LEAD,22.0726
506,-55,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.28,1.1355,0.9896,0.9258,0.8605,STRONG_UP,5.46,46.34,-16.08,-23.27,51.6,43.71,0.3443,LOW,-,14.2736,14.3345,13.7853,1,54.7009,TREND+LEAD,21.5546
512,14,ETR,Entergy,Utilities,Electric Utilities,large,116.4,1.0976,1.0251,0.9375,1.159,FLAT,23.42,41.46,126.19,-6.73,52.8,23.72,0.3892,LOW,-,114.1511,109.07,96.1824,1,92.2915,TREND+LEAD,21.4597
513,38,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,93.07,1.0206,1.0059,0.959,1.0823,FLAT,18.81,31.53,31.07,-10.94,52.0,18.31,0.5615,LOW,-,91.1875,88.9164,81.7496,1,89.5401,TREND+LEAD,21.4525
528,-122,EIX,Edison International,Utilities,Electric Utilities,large,69.0,1.0326,1.0067,0.8709,1.0878,FLAT,27.95,33.08,4.8,-17.58,53.6,25.9,0.5019,LOW,-,70.9335,71.3629,59.9553,1,68.4569,TREND+LEAD,21.0525
556,-86,LNT,Alliant Energy,Utilities,Electric Utilities,large,73.68,0.9668,1.0154,0.9403,1.0686,FLAT,12.0,24.6,55.61,-7.01,56.4,17.43,1.3414,MED,-,72.1695,71.4189,66.7088,1,79.5853,TREND_ONLY,20.3834
560,2,SRE,Sempra,Utilities,Multi-Utilities,large,94.38,1.0014,1.007,0.8837,1.0462,FLAT,4.12,29.06,38.06,-8.81,54.4,19.32,0.4905,LOW,-,95.0885,94.8311,88.4645,1,81.8214,TREND+LEAD,20.2937
567,-51,AEP,American Electric Power,Utilities,Electric Utilities,large,134.66,1.005,0.9844,0.9337,1.0772,FLAT,13.75,29.52,62.72,-8.14,52.0,18.65,0.9937,LOW,-,134.6995,132.7338,119.0769,1,82.2994,TREND+LEAD,20.1186
589,94,CEG,Constellation Energy,Utilities,Electric Utilities,large,321.05,1.0085,1.0409,1.0708,1.1469,STRONG_DOWN,-14.63,29.97,64.33,-38.77,50.4,52.29,0.8344,LOW,SHIFT,296.0235,301.817,326.5842,0,28.8871,WEAK,19.7184
619,-106,NI,NiSource,Utilities,Multi-Utilities,large,48.08,0.9744,0.9888,0.9419,1.054,FLAT,15.68,25.58,76.99,-9.14,56.4,18.21,0.8556,LOW,-,47.6099,46.8285,43.1917,1,79.2188,TREND_ONLY,19.0495
663,-16,EVRG,Evergy,Utilities,Electric Utilities,large,82.08,0.9515,0.9931,0.9114,1.0189,FLAT,8.76,22.63,64.83,-8.01,59.2,17.94,0.6054,LOW,-,82.085,81.935,75.6158,1,74.6744,TREND_ONLY,17.8393
668,1,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,52.85,0.9827,0.9907,0.8974,1.0711,FLAT,18.41,26.65,52.82,-9.85,56.0,19.77,0.5192,LOW,-,53.4239,52.4732,46.0972,1,75.4925,TREND_ONLY,17.7481
703,-9,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,71.93,1.0006,0.985,0.9692,1.0039,FLAT,22.96,28.95,54.39,-11.74,55.6,25.05,0.7538,LOW,-,71.5485,69.0938,62.6739,1,64.2594,TREND+LEAD,17.1411
712,-80,ES,Eversource Energy,Utilities,Electric Utilities,large,69.44,0.9509,1.0036,0.9177,0.9806,FLAT,-3.86,22.55,27.52,-15.13,58.0,23.38,0.7122,LOW,-,69.0945,70.6181,67.9328,1,55.9398,TREND_ONLY,17.0191
729,-3,ATO,Atmos Energy,Utilities,Gas Utilities,large,187.77,0.9228,0.9946,0.9175,1.0712,FLAT,10.59,18.93,64.75,-7.2,58.4,15.88,0.4074,LOW,-,187.368,185.8032,171.9843,1,69.6019,TREND_ONLY,16.6141
738,28,SR,SPIRE INC,Utilities,,mid,90.36,0.9598,0.9856,0.8986,1.0286,FLAT,6.61,23.7,60.95,-9.46,56.0,19.25,0.5816,LOW,-,91.7575,91.2116,83.3052,1,68.9354,TREND_ONLY,16.4519
745,35,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,154.82,1.0454,0.9943,0.9514,0.9773,FLAT,-9.12,34.72,104.75,-23.26,52.0,50.31,0.6825,LOW,EARLY,158.7515,158.1246,158.8653,0,35.8915,WEAK,16.3271
760,-12,BKH,BLACK HILLS CORP,Utilities,,mid,74.92,0.9931,0.987,0.9649,0.9784,FLAT,20.41,27.99,44.63,-10.45,56.8,24.3,0.7549,LOW,-,74.6905,72.7396,66.7053,1,65.4195,TREND_ONLY,16.109
774,115,VST,Vistra Corp.,Utilities,Electric Utilities,large,160.85,0.896,0.9895,0.9738,1.0082,FLAT,-14.34,15.48,95.85,-34.51,51.2,49.09,0.9009,LOW,SHIFT,158.9055,159.7969,177.3822,0,16.1456,WEAK,15.8463
810,4,FE,FirstEnergy,Utilities,Electric Utilities,large,46.78,0.8767,0.9352,0.8415,0.9646,FLAT,4.06,12.99,28.94,-9.88,55.2,17.3,2.1346,HIGH,-,49.683,50.1736,45.9732,1,41.4327,TREND_ONLY,15.2267
822,-104,D,Dominion Energy,Utilities,Multi-Utilities,large,62.95,0.9391,0.9921,0.9285,0.9919,FLAT,9.63,21.03,34.38,-9.77,51.6,19.46,0.578,LOW,-,62.8415,62.4578,59.9992,1,55.7698,TREND_ONLY,14.9959
844,30,OGS,ONE GAS INC,Utilities,,mid,88.82,0.9112,0.9995,0.9205,1.065,FLAT,12.57,17.44,46.65,-11.75,55.2,17.31,0.8292,LOW,-,88.6935,87.3582,79.975,1,55.6015,TREND_ONLY,14.6403
880,57,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,56.1,0.9222,0.9893,0.922,1.0462,FLAT,29.09,18.85,35.46,-9.06,54.4,18.11,0.6608,LOW,-,56.0975,54.9719,48.4797,1,56.6268,TREND_ONLY,14.0965
916,-156,XEL,Xcel Energy,Utilities,Multi-Utilities,large,81.17,0.9165,1.0123,0.9266,1.0311,FLAT,1.52,18.12,59.58,-11.5,53.6,22.02,0.7503,LOW,-,80.438,80.5592,76.5509,1,44.1144,TREND_ONLY,13.5282
927,-183,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,49.01,0.9399,0.9418,0.8462,0.9316,FLAT,9.61,21.13,21.23,-9.61,53.2,21.69,0.7888,LOW,-,51.8785,52.2388,46.9547,1,51.8298,TREND_ONLY,13.3789
930,-141,AEE,Ameren,Utilities,Multi-Utilities,large,112.39,0.9013,0.9929,0.9255,1.0419,FLAT,11.71,16.16,61.55,-7.9,55.6,17.98,0.561,LOW,-,111.9985,110.9916,103.4183,1,49.9775,TREND_ONLY,13.2985
