rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
57,-9,HL,HECLA MINING,Materials,,large,17.58,2.8529,0.9768,0.8438,0.7184,STRONG_UP,36.66,267.68,254.53,-45.95,53.6,69.28,0.5405,LOW,-,18.779,19.6997,16.1241,1,207.0969,TREND+LEAD,57.9655
99,46,KALU,KAISER ALUMINIUM CORP,Materials,,mid,169.42,1.9589,0.9718,1.198,1.174,FLAT,89.13,152.46,85.9,-26.03,55.6,52.51,1.5594,HIGH,-,155.3293,135.4522,105.7822,1,161.4275,TREND+LEAD,47.5864
100,-22,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,29.74,2.1688,0.9451,1.0965,1.07,FLAT,26.5,179.51,300.27,-30.2,57.2,51.96,0.7266,LOW,-,28.456,25.381,24.2054,1,197.6144,TREND+LEAD,46.6856
104,10,CENX,CENTURY ALUMINUM,Materials,,mid,59.79,2.8323,0.9992,0.8502,1.1337,FLAT,101.86,265.02,243.62,-23.56,52.0,68.42,0.5343,LOW,-,62.654,57.453,38.6045,1,201.417,TREND+LEAD,45.8383
109,-6,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,190.69,2.5985,1.0113,1.0114,1.0729,STRONG_DOWN,95.19,234.89,51.04,-20.05,56.4,67.43,0.5394,LOW,-,189.926,179.2177,130.0635,1,196.4706,TREND+LEAD,44.8359
111,0,CDE,COEUR MINING INC,Materials,,large,17.56,2.5001,0.9751,0.8669,0.791,STRONG_UP,2.27,222.2,241.63,-40.44,52.8,78.76,0.5534,LOW,EARLY,19.134,20.3434,17.7671,0,148.9621,WEAK,44.4467
129,-24,ECVT,ECOVYST INC,Materials,,small,14.12,1.6525,1.0004,0.9802,1.2271,FLAT,72.41,112.97,48.63,-16.33,54.0,30.8,0.5139,LOW,-,13.893,12.7118,10.1307,1,198.0666,TREND+LEAD,41.2841
139,-22,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,30.84,2.1675,0.9835,1.017,1.2026,STRONG_DOWN,96.06,179.35,50.73,-15.96,51.6,56.19,1.0785,MED,-,30.3135,27.2204,19.7466,1,164.6974,TREND+LEAD,39.9609
142,-35,NGVT,INGEVITY CORP,Materials,,mid,73.79,1.6119,0.9786,0.9608,1.0129,FLAT,37.36,107.74,37.03,-23.94,53.2,33.77,0.621,LOW,-,74.7875,71.026,60.6266,1,169.7329,TREND+LEAD,39.6824
148,34,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,11.75,2.6736,1.0774,1.3023,1.1661,FLAT,45.6,244.57,5240.91,-74.3,48.8,137.63,1.6984,HIGH,-,10.175,9.621,7.4914,1,86.7198,TREND+LEAD,39.2373
150,11,NUE,Nucor,Materials,Steel,large,225.81,1.4762,0.9943,1.2219,1.1635,FLAT,51.52,90.25,36.25,-18.43,54.0,29.42,0.6116,LOW,-,203.7015,182.6176,160.2379,1,165.6563,TREND+LEAD,39.0638
211,-49,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,25.58,1.7643,1.1135,1.5363,0.9433,FLAT,31.52,127.38,143.16,-69.23,46.4,112.83,1.2274,MED,-,20.839,19.1863,18.2052,1,52.3826,TREND+LEAD,34.219
212,-35,MTRN,MATERION CORP,Materials,,mid,189.4,1.8567,1.059,1.1676,1.252,STRONG_DOWN,65.57,139.29,,-20.73,54.8,51.47,0.7082,LOW,-,174.198,157.9836,131.8112,1,148.3061,TREND+LEAD,34.1869
214,48,CC,CHEMOURS,Materials,,mid,27.22,1.7918,1.0498,1.1512,1.5861,STRONG_DOWN,105.8,130.92,7.59,-39.78,54.8,71.43,1.0638,MED,-,24.332,21.0647,15.9132,1,100.4392,TREND+LEAD,34.0935
222,-32,NEM,Newmont,Materials,Gold,large,108.33,1.6054,0.977,0.8811,0.8875,FLAT,34.45,106.9,171.22,-27.25,59.6,54.25,,LOW,-,114.042,113.2009,95.6621,1,117.4389,TREND+LEAD,33.6702
232,0,SSRM,SSR MINING INC,Materials,,mid,28.34,2.0983,0.961,0.8161,1.1128,FLAT,25.62,170.42,424.81,-30.88,56.8,82.22,0.7488,LOW,-,31.0225,29.7424,23.4397,1,117.7311,TREND+LEAD,32.4539
298,24,STLD,Steel Dynamics,Materials,Steel,large,229.82,1.3577,1.0037,1.1948,1.1443,FLAT,47.45,74.98,78.4,-20.33,54.0,37.86,0.6128,LOW,-,209.9625,192.0304,163.2663,1,106.9412,TREND+LEAD,29.1241
338,-14,DD,DuPont,Materials,Specialty Chemicals,large,45.41,1.3159,0.9929,0.9145,0.9639,FLAT,34.13,69.59,43.72,-17.31,52.0,34.88,0.7329,LOW,-,46.419,46.4064,39.3237,1,103.7497,TREND+LEAD,27.4251
341,-95,HCC,WARRIOR MET COAL INC,Materials,,mid,84.02,1.384,0.9309,0.8158,0.888,FLAT,24.2,78.37,31.06,-24.41,52.0,47.77,1.3733,MED,-,87.9547,87.7746,76.873,1,85.3121,TREND+LEAD,27.2189
