rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,5,SATS,ECHOSTAR CORP CLASS A,Communication,,large,117.5,3.952,0.8633,0.953,0.9497,FLAT,60.89,418.08,634.38,-34.06,53.82,58.87,1.1178,MED,-,124.524,116.5872,85.3541,1,382.214,TREND+LEAD,94.2773
59,1,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.81,3.1678,1.0106,1.2263,1.3107,STRONG_DOWN,85.68,315.28,322.79,-26.53,54.62,71.41,1.1436,MED,-,75.2505,66.0956,51.2479,1,241.1504,TREND+LEAD,58.9964
60,-4,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,131.38,3.3904,0.9934,1.0958,1.3301,STRONG_DOWN,101.66,344.45,230.35,-17.66,53.01,64.13,0.7652,LOW,-,126.389,118.531,81.1056,1,284.7248,TREND+LEAD,58.6358
139,-13,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,63.46,1.4732,1.0017,1.0081,1.0295,STRONG_DOWN,39.08,93.12,60.98,-13.43,56.63,29.49,1.2906,MED,-,60.5795,59.9748,50.4304,1,178.8239,TREND+LEAD,41.7326
147,-39,SCHL,SCHOLASTIC CORP,Communication,,small,40.34,1.7867,1.0072,0.9341,1.1362,FLAT,41.55,134.23,17.74,-12.02,54.62,36.66,,LOW,-,39.4455,36.5724,30.1189,1,199.9881,TREND+LEAD,40.9363
221,16,TDAY,USA TODAY INC,Communication,,small,7.29,1.626,1.0093,0.989,1.1836,FLAT,93.37,113.16,182.56,-20.32,49.0,34.83,0.6548,LOW,-,7.1185,6.6186,5.1529,1,159.1943,TREND+LEAD,34.9609
290,-24,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,8.84,1.8836,1.0122,1.1816,0.9912,FLAT,13.48,146.93,630.58,-47.34,49.8,91.58,0.6914,LOW,-,7.7645,7.3514,7.0195,1,79.8972,TREND+LEAD,29.9404
564,-28,UNIT,UNITI GROUP INC,Communication,,mid,11.98,1.1273,0.9968,1.3789,1.5858,STRONG_DOWN,106.55,47.79,31.1,-44.37,51.0,57.34,0.8598,LOW,-,10.6585,9.0358,7.432,1,42.5024,TREND+LEAD,21.1614
565,-14,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.6,1.1715,0.9668,0.9262,1.078,FLAT,1.65,53.57,13.01,-22.55,51.81,34.13,0.5609,LOW,-,8.556,8.2206,7.9613,1,81.3225,TREND+LEAD,21.1562
603,60,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,49.72,0.9595,1.0091,1.0656,1.2223,STRONG_DOWN,25.59,25.78,30.19,-18.72,53.41,22.52,1.6015,HIGH,-,45.2335,43.9568,41.9544,1,61.1367,TREND_ONLY,20.3286
652,-34,LION,LIONSGATE STUDIOS CORP,Communication,,mid,11.43,1.2527,0.9114,1.0999,1.1473,STRONG_DOWN,78.32,64.22,5.83,-31.41,46.99,58.16,0.8767,LOW,-,10.656,9.7998,7.9035,1,51.8895,TREND+LEAD,19.3749
696,-9,IMAX,IMAX CORP,Communication,,mid,36.45,1.1605,1.0065,0.8724,1.015,FLAT,12.36,52.13,112.54,-18.07,51.0,43.09,0.7334,LOW,-,37.3455,38.129,33.9266,1,61.6978,TREND+LEAD,18.4312
718,9,CARG,CARGURUS INC CLASS A,Communication,,mid,37.62,1.0126,1.0058,0.9532,1.0635,FLAT,3.89,32.75,62.02,-30.92,52.61,42.28,0.8901,LOW,-,35.6045,33.2302,34.4735,1,40.7457,TREND+LEAD,18.074
833,0,TGNA,TEGNA INC,Communication,,mid,20.03,0.9611,0.9718,0.8741,0.9974,FLAT,-3.6,25.99,56.77,-14.51,46.22,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,58.1768,TREND_ONLY,15.7991
866,-28,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.03,0.9625,0.9523,0.9734,1.3899,STRONG_DOWN,26.77,26.17,21.75,-36.32,52.21,36.78,1.2244,MED,-,15.555,14.7372,13.0122,1,37.1548,TREND_ONLY,15.3218
