rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,2,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.66,1.1753,1.0269,0.9998,0.9314,STRONG_UP,11.05,46.54,22.39,-33.69,40.8,2.59,0.7925,LOW,-,15.6715,15.598,13.8272,1,733.1316,TREND+LEAD,144.2947
80,48,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,80.3,1.6794,1.0566,0.9552,1.0817,FLAT,51.85,109.39,93.12,-12.63,53.6,25.12,0.7355,LOW,-,80.5315,79.5752,59.0873,1,233.4059,TREND+LEAD,46.9627
90,23,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,77.03,1.9849,1.0887,1.12,1.3676,STRONG_DOWN,65.03,147.48,241.26,-18.2,57.6,38.77,,LOW,-,72.25,66.9184,53.4485,1,219.1135,TREND+LEAD,44.6658
97,0,TRST,TRUSTCO BANK CORP,Financials,,small,53.19,1.395,1.0573,1.0897,1.1167,STRONG_DOWN,26.98,73.93,117.37,-14.11,56.4,21.82,1.1568,MED,-,50.1866,47.6556,42.2069,1,191.0874,TREND+LEAD,42.8992
108,39,NATL,NCR ATLEOS CORP,Financials,,mid,44.11,1.2931,1.0227,0.9942,0.9044,STRONG_UP,19.54,61.22,63.55,-15.31,52.4,17.27,,LOW,-,44.624,44.4698,40.5832,1,185.7538,TREND+LEAD,40.9614
109,21,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,142.39,1.2926,1.0261,1.0872,1.1347,STRONG_DOWN,26.01,61.17,144.96,-10.15,59.44,18.42,,LOW,-,138.112,132.5878,117.1484,1,197.3789,TREND+LEAD,40.8374
120,25,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.55,1.5579,1.0264,1.0042,1.0582,FLAT,6.67,94.24,97.07,-22.03,57.6,34.69,,LOW,-,27.517,25.8683,24.6884,1,156.4833,TREND+LEAD,38.7555
133,0,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,161.81,1.3495,1.0406,1.0801,1.2143,STRONG_DOWN,32.64,68.26,131.54,-11.79,61.6,23.74,0.5134,LOW,-,155.9295,148.0208,127.2994,1,177.1235,TREND+LEAD,37.8268
171,-38,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,212.24,1.3212,1.0144,1.0968,1.2127,STRONG_DOWN,21.56,64.73,132.71,-18.83,59.6,27.57,,LOW,-,201.958,189.5895,171.3153,1,139.9339,TREND+LEAD,33.6363
174,-50,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,1045.0,1.3936,1.0086,1.1184,1.15,STRONG_DOWN,23.47,73.76,139.97,-19.42,59.2,31.77,,LOW,-,995.0655,936.7261,855.7957,1,137.439,TREND+LEAD,33.4285
175,181,SNEX,STONEX GROUP INC,Financials,,mid,117.69,1.6726,1.1242,0.9632,1.5171,FLAT,89.03,108.55,267.93,-20.91,58.4,45.6,,LOW,-,113.457,104.9858,77.4585,1,139.0163,TREND+LEAD,33.385
179,-17,STEL,STELLAR BANCORP INC,Financials,,small,37.64,1.1183,1.035,1.0026,0.949,STRONG_UP,19.95,39.44,79.55,-11.68,51.2,13.11,,LOW,-,37.16,37.247,33.6904,1,154.0221,TREND+LEAD,33.1292
186,23,C,Citigroup,Financials,Diversified Banks,large,133.28,1.3985,1.0433,1.0593,1.1227,STRONG_DOWN,23.63,74.37,129.39,-14.76,56.8,29.53,,LOW,-,126.8075,125.2805,110.6417,1,143.0399,TREND+LEAD,32.7397
192,58,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,171.54,1.4172,1.0776,0.9787,1.1267,FLAT,26.71,76.7,,-24.75,56.8,34.4,,LOW,-,163.73,159.6378,141.7852,1,126.6436,TREND+LEAD,32.0657
199,-50,FSBC,FIVE STAR BANCORP,Financials,,small,43.41,1.2856,1.0417,1.0378,1.0674,FLAT,26.7,60.29,98.86,-13.07,49.6,20.12,,LOW,-,41.8355,40.6653,36.6781,1,148.6261,TREND+LEAD,31.5687
219,33,VLY,VALLEY NATIONAL,Financials,,mid,13.77,1.2874,1.0283,1.0246,1.052,FLAT,21.46,60.51,124.94,-13.64,53.2,24.15,,LOW,-,13.43,13.2504,11.8416,1,133.3028,TREND+LEAD,30.1739
230,41,EGBN,EAGLE BANCORP INC,Financials,,small,27.42,1.2583,1.0493,1.0372,1.006,STRONG_UP,30.79,56.89,73.82,-26.57,56.0,26.78,,LOW,-,26.167,26.2448,22.7619,1,118.9648,TREND+LEAD,29.6051
241,22,BFH,BREAD FINANCIAL HOLDINGS INC,Financials,,mid,91.42,1.4502,1.0261,1.0472,1.1536,STRONG_DOWN,27.3,80.81,133.87,-19.26,57.2,37.76,,LOW,-,87.6703,84.7189,72.1,1,122.4157,TREND+LEAD,28.9407
247,17,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,169.11,1.2756,1.0282,1.0568,1.1249,STRONG_DOWN,28.25,59.05,115.32,-12.39,55.6,26.2,0.8353,LOW,-,166.1273,159.7514,140.7249,1,125.3075,TREND+LEAD,28.6287
253,40,MCY,MERCURY GENERAL CORP,Financials,,mid,101.04,1.2549,1.0547,1.0116,1.0404,FLAT,13.13,56.46,95.1,-12.87,54.8,24.72,0.9354,LOW,-,99.7375,96.293,88.5133,1,125.1574,TREND+LEAD,28.4997
282,115,OSCR,OSCAR HEALTH INC CLASS A,Financials,,mid,27.39,1.4883,1.3313,1.2825,1.8814,FLAT,63.33,85.57,33.54,-51.71,48.4,72.09,,LOW,-,23.1195,18.7512,16.899,1,57.4496,TREND+LEAD,26.8463
285,135,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,30.51,1.2434,1.095,0.9865,0.9648,STRONG_UP,23.2,55.02,90.26,-12.69,54.0,26.91,,LOW,-,30.649,30.967,26.6025,1,110.416,TREND+LEAD,26.6853
287,-28,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,87.35,1.3755,1.0117,1.0335,1.1662,STRONG_DOWN,35.71,71.5,181.47,-18.7,55.2,38.93,,LOW,-,85.2267,79.6367,70.9104,1,101.3814,TREND+LEAD,26.6349
293,83,PFG,Principal Financial Group,Financials,Life & Health Insurance,large,105.03,1.1366,1.0446,1.0511,1.0876,STRONG_DOWN,22.05,41.71,42.52,-11.96,54.4,19.85,,LOW,-,102.1455,97.7657,88.0116,1,114.3077,TREND+LEAD,26.4207
303,54,KEY,KeyCorp,Financials,Regional Banks,large,21.79,1.1189,1.0571,1.0166,1.0174,FLAT,15.39,39.51,74.36,-17.76,53.2,22.02,0.8312,LOW,-,21.1452,21.1785,19.6569,1,95.4465,TREND+LEAD,25.995
312,121,NBN,NORTHEAST BANK,Financials,,small,120.47,1.1439,1.0212,0.9645,1.0175,FLAT,30.78,42.62,116.19,-27.57,51.2,28.7,1.5305,HIGH,-,121.2815,121.4197,108.1943,1,76.0354,TREND+LEAD,25.7439
319,66,WSFS,WSFS FINANCIAL CORP,Financials,,mid,72.15,1.0997,1.0391,1.0041,1.0427,FLAT,29.92,37.11,72.51,-14.91,52.0,18.29,,LOW,-,71.132,70.0371,60.921,1,105.5142,TREND+LEAD,25.4199
325,-96,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,37.36,1.2169,0.9444,0.9081,0.9589,FLAT,14.53,51.73,32.33,-15.38,50.8,25.68,,LOW,-,40.4805,40.1641,33.926,1,102.3233,TREND+LEAD,25.0142
327,80,FISI,FINANCIAL INSTITUTIONS INC,Financials,,small,37.27,1.1986,1.0504,1.0502,1.1187,FLAT,23.23,49.45,137.6,-13.72,49.2,21.78,0.827,LOW,-,35.4675,34.5158,30.8521,1,111.7015,TREND+LEAD,24.9967
339,33,PFS,PROVIDENT FINANCIAL SERVICES INC,Financials,,mid,22.66,1.129,1.0465,1.0205,1.0009,STRONG_UP,15.64,40.77,87.04,-14.49,50.4,21.24,,LOW,-,22.0181,21.9657,20.2768,1,96.7358,TREND+LEAD,24.6251
340,38,BANC,BANC OF CALIFORNIA INC,Financials,,mid,19.24,1.1333,1.0351,1.0083,1.0305,FLAT,1.97,41.3,57.88,-20.47,54.0,24.17,,LOW,-,18.855,18.6026,18.1453,1,92.2649,TREND+LEAD,24.5693
341,103,UVSP,UNIVEST FINANCIAL CORP,Financials,,small,40.93,1.1493,1.0546,1.0502,1.131,FLAT,23.84,43.29,106.59,-14.01,50.4,20.01,0.7662,LOW,-,39.122,37.6978,33.2795,1,109.0407,TREND+LEAD,24.5586
342,21,RF,Regions Financial Corporation,Financials,Regional Banks,large,28.56,1.0785,1.047,1.0413,0.9843,STRONG_UP,10.77,34.47,70.35,-18.45,56.0,23.96,,LOW,-,27.3897,27.3421,26.4495,1,80.5572,TREND+LEAD,24.4704
