rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,109.49,3.5276,0.9955,1.0584,1.0913,STRONG_DOWN,49.7,307.33,702.12,-40.51,53.2,54.23,1.1476,MED,-,110.6915,114.933,74.012,1,301.4917,TREND+LEAD,79.2637
39,9,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,111.2,2.9622,1.0193,1.0374,1.2351,STRONG_DOWN,94.64,242.05,147.61,-28.14,52.8,59.26,1.1894,MED,-,112.88,105.0012,71.4106,1,215.6626,TREND+LEAD,54.0707
103,77,SCHL,SCHOLASTIC CORP,Communication,,small,38.43,1.7601,1.1647,1.2256,1.4824,STRONG_DOWN,53.71,103.24,7.65,-18.81,54.0,39.89,2.6001,HIGH,-,34.607,34.2715,27.8695,1,139.7554,TREND+LEAD,37.0326
132,-39,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,60.6,2.2409,1.0177,1.0351,1.0082,FLAT,68.05,158.75,192.75,-26.53,52.8,64.08,0.8274,LOW,-,59.6975,60.4758,45.4608,1,130.8079,TREND+LEAD,33.5552
174,21,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,57.0,1.4476,1.0111,0.9593,1.1218,FLAT,24.64,67.16,49.68,-15.25,55.2,28.09,0.4086,LOW,-,58.834,59.8638,47.9522,1,131.968,TREND+LEAD,30.4103
176,-23,TDAY,USA TODAY INC,Communication,,small,6.59,1.8118,1.0349,1.1424,1.2431,STRONG_DOWN,53.61,109.21,196.85,-20.32,46.8,36.83,0.6337,LOW,-,6.3175,6.1042,4.7482,1,138.7689,TREND+LEAD,30.3503
447,-42,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,6.77,1.2064,1.0147,0.9436,0.8561,STRONG_UP,8.84,39.3,320.5,-47.34,48.0,91.06,0.6479,LOW,-,6.799,7.6302,6.6299,1,20.7162,TREND+LEAD,19.7842
556,178,IMAX,IMAX CORP,Communication,,small,38.04,1.2206,0.9943,1.0737,1.0565,FLAT,16.47,40.94,139.7,-21.67,52.4,42.94,1.3658,MED,-,39.302,37.2734,32.8094,1,49.9607,TREND+LEAD,17.0139
651,41,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.25,1.0809,1.0371,1.055,1.064,STRONG_DOWN,-2.48,24.81,14.9,-32.34,50.4,36.19,1.3162,MED,-,7.939,7.8404,7.6526,1,34.5529,TREND+LEAD,14.9818
693,176,LION,LIONSGATE STUDIOS CORP,Communication,,mid,9.65,1.1113,1.0176,1.1915,1.2026,STRONG_DOWN,40.67,28.32,-9.64,-31.41,45.2,52.96,0.4439,LOW,-,9.493,9.2298,7.3917,1,24.1742,TREND+LEAD,14.2408
781,260,CNK,CINEMARK HOLDINGS INC,Communication,,mid,27.81,0.9607,1.0608,1.1185,1.2974,STRONG_DOWN,-0.04,10.94,59.26,-34.65,51.2,33.85,0.7045,LOW,-,26.9687,25.5311,26.7335,1,16.5399,TREND_ONLY,12.8328
841,29,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,43.03,0.9979,1.0269,1.0222,1.1562,FLAT,14.85,15.23,169.5,-19.69,52.8,27.83,0.9789,LOW,-,43.8138,44.4121,39.7697,1,28.8922,TREND_ONLY,11.9469
848,-66,CARG,CARGURUS INC CLASS A,Communication,,mid,34.35,0.9474,1.0491,1.2803,0.9211,FLAT,-9.2,9.39,49.15,-30.92,50.8,42.48,0.9789,LOW,-,32.296,31.9142,34.141,1,11.235,TREND_ONLY,11.7617
906,-24,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,14.61,0.9951,1.0042,1.1372,1.351,STRONG_DOWN,7.15,14.91,-13.31,-36.32,51.6,36.07,0.8009,LOW,-,14.464,13.021,12.829,1,21.3261,TREND_ONLY,10.8944
960,26,TGNA,TEGNA INC,Communication,,mid,20.03,0.9533,0.9993,1.0045,1.0674,STRONG_DOWN,-3.6,10.07,48.54,-20.14,47.39,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,23.1199,TREND_ONLY,10.0622
976,-26,MGNI,MAGNITE INC,Communication,,small,12.45,0.8119,1.0298,1.142,0.7862,FLAT,-48.47,-6.25,20.29,-57.77,51.6,61.96,0.7555,LOW,-,12.919,13.272,18.2142,0,-5.205,WEAK,9.9036
1051,78,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,41.97,0.9184,0.9792,1.019,1.0971,STRONG_DOWN,1.47,6.05,10.62,-18.72,52.0,17.9,0.7007,LOW,-,43.2975,41.6606,41.9293,1,17.5807,TREND_ONLY,8.7087
1085,-70,ZD,ZIFF DAVIS INC,Communication,,small,43.34,0.8833,1.0448,1.523,1.2612,FLAT,15.14,2.0,-30.24,-37.61,46.8,109.21,0.7334,LOW,-,38.048,36.3208,35.0167,1,0.8573,TREND_ONLY,8.2525
1110,45,STGW,STAGWELL INC CLASS A,Communication,,small,6.22,0.855,1.0459,1.4679,1.2436,FLAT,15.61,-1.27,9.7,-36.78,48.4,67.74,0.696,LOW,-,5.5465,5.5908,5.2659,1,-0.9073,TREND_ONLY,7.7881
1161,2,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,18.85,0.2522,0.9464,1.0963,0.8971,FLAT,-52.94,-70.87,-66.62,-74.28,50.4,91.13,1.1765,MED,-,20.3768,22.5934,32.6759,0,-39.1967,WEAK,7.2372
1188,-125,UNIT,UNITI GROUP INC,Communication,,small,7.77,0.7958,0.9791,1.001,1.1302,STRONG_DOWN,19.54,-8.1,-16.52,-44.37,48.8,49.81,0.7366,LOW,-,7.855,7.8684,7.0578,1,-7.939,TREND_ONLY,6.9676
1190,94,TRIP,TRIPADVISOR INC,Communication,,small,10.04,0.5793,1.0776,1.0363,0.7497,STRONG_UP,-46.31,-33.11,-64.35,-51.72,46.8,57.4,1.7787,HIGH,-,9.8865,11.5278,14.8471,0,-26.9966,WEAK,6.9083
1338,-29,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,small,36.97,0.7383,1.033,1.3206,1.2486,FLAT,-6.04,-14.74,7.33,-34.42,46.0,42.29,0.6177,LOW,-,34.351,31.9568,35.9309,1,-16.038,TREND_ONLY,4.5697
1350,-27,IDT,IDT CORP CLASS B,Communication,,small,48.27,0.8039,1.028,1.0217,0.9727,STRONG_UP,-29.07,-7.17,29.11,-33.19,49.6,22.58,,LOW,-,49.7873,49.3417,55.0916,0,-15.75,WEAK,4.4598
1438,-1,YELP,YELP INC,Communication,,small,24.83,0.584,1.0417,1.2764,0.8216,FLAT,-21.77,-32.56,-35.15,-51.67,48.0,41.28,0.6585,LOW,-,23.5375,24.919,30.3499,0,-37.8649,WEAK,2.7997
1444,-9,QNST,QUINSTREET INC,Communication,,small,12.03,0.5412,1.0106,1.1356,0.8616,FLAT,-28.26,-37.51,-29.15,-45.43,47.6,55.03,0.7884,LOW,-,11.8595,12.5296,14.5248,0,-32.4425,WEAK,2.6311
