rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
134,32,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,33.66,2.4461,1.083,1.5732,1.5129,FLAT,109.22,215.92,287.97,-19.87,50.4,64.23,1.1964,MED,-,29.2005,23.0104,17.861,1,169.428,TREND+LEAD,43.2143
136,12,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,57.18,2.1093,1.1838,1.0483,0.7966,STRONG_UP,55.93,172.42,174.9,-35.55,51.6,63.5,1.0595,MED,-,49.3795,49.0916,43.9191,1,140.1045,TREND+LEAD,42.8916
182,20,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.77,1.9694,1.0011,0.9692,1.0325,FLAT,41.69,154.35,5.48,-20.37,51.2,57.12,1.2314,MED,-,15.3565,14.6676,12.2737,1,138.3573,TREND+LEAD,36.9119
191,44,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,36.04,1.6991,1.0507,0.9114,0.953,FLAT,65.63,119.44,171.99,-17.13,51.6,38.92,0.819,LOW,-,34.483,34.7101,26.6294,1,158.3593,TREND+LEAD,35.8242
204,18,GOLD,GOLD INC,Consumer Discretionary,,small,42.31,1.6823,1.019,0.8821,0.6909,STRONG_UP,63.86,117.27,12.88,-40.58,54.4,47.56,0.5158,LOW,-,42.2227,43.3055,36.7117,1,134.1336,TREND+LEAD,35.0602
225,97,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,84.12,1.367,1.0912,1.0104,0.956,STRONG_UP,19.0,76.55,99.17,-16.0,53.2,34.4,1.3429,MED,-,76.9485,76.541,72.1295,1,118.3927,TREND+LEAD,33.9168
246,-14,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,27.08,1.6788,0.9674,1.07,1.256,STRONG_DOWN,54.57,116.81,207.73,-29.47,51.6,47.54,0.7505,LOW,-,27.621,24.3254,20.4456,1,126.7895,TREND+LEAD,32.5639
267,0,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,233.47,1.3069,1.0588,0.9818,1.0531,FLAT,34.67,68.79,73.14,-11.84,56.0,32.13,1.0444,MED,-,222.3025,220.64,183.9205,1,119.8949,TREND+LEAD,31.5501
278,9,PHIN,PHINIA INC,Consumer Discretionary,,mid,77.9,1.4026,1.0324,1.0187,0.9668,STRONG_UP,45.64,81.15,77.26,-20.37,56.0,37.07,0.3463,LOW,-,76.1485,72.1692,63.4561,1,122.5947,TREND+LEAD,31.0631
281,3,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,12.72,2.2798,1.0324,0.8031,0.9344,FLAT,32.5,194.44,140.0,-32.94,51.2,94.51,0.3283,LOW,-,13.0225,14.1964,10.8899,1,105.3386,TREND+LEAD,30.8155
