rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
30,5,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,59.68,3.2723,1.0037,1.065,1.5999,STRONG_DOWN,132.31,339.47,199.3,-16.88,59.04,47.04,0.6356,LOW,-,58.2075,54.4582,34.6597,1,426.0693,TREND+LEAD,82.3843
31,-1,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,64.61,3.6836,1.0176,1.4112,1.8941,STRONG_DOWN,83.34,394.72,68.39,-26.21,55.42,55.44,0.5476,LOW,-,58.947,48.6622,39.0011,1,394.5743,TREND+LEAD,80.9198
41,-1,CLMT,CALUMET INC,Energy,,mid,34.73,2.8765,0.9544,1.2146,1.8554,STRONG_DOWN,90.51,286.32,123.63,-22.81,57.83,47.41,0.7959,LOW,-,30.9615,28.3364,20.5709,1,349.2465,TREND+LEAD,71.4743
56,-1,DK,DELEK US HOLDINGS INC,Energy,,mid,44.65,3.002,0.9773,1.1417,1.6018,STRONG_DOWN,41.25,303.17,51.38,-36.02,52.61,57.96,0.4505,LOW,-,44.03,38.3402,32.0046,1,275.1866,TREND+LEAD,61.7239
69,7,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,21.68,2.9404,0.9962,1.0726,1.3677,STRONG_DOWN,110.28,294.9,140.89,-27.39,55.02,60.22,0.5749,LOW,-,21.1315,21.7775,13.7594,1,269.4352,TREND+LEAD,58.3505
72,-13,UUUU,ENERGY FUELS INC,Energy,,mid,17.44,3.7749,0.9427,0.9006,0.9952,FLAT,3.13,406.98,174.21,-51.28,53.41,99.69,0.4569,LOW,-,18.318,20.5414,15.6985,1,218.0422,TREND+LEAD,56.839
73,7,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,42.96,2.3978,0.9986,1.3526,1.9007,STRONG_DOWN,74.58,222.03,33.69,-15.28,52.61,43.01,0.7031,LOW,-,39.0475,32.672,24.9286,1,271.583,TREND+LEAD,56.5585
83,0,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.15,2.849,0.9437,1.0039,0.8766,FLAT,39.79,282.63,65.65,-37.66,56.22,64.72,0.6118,LOW,-,8.317,9.7004,7.1826,1,245.51,TREND+LEAD,54.294
97,10,NE,NOBLE CORPORATION PLC,Energy,,mid,50.75,2.1816,1.0203,1.1455,1.7985,STRONG_DOWN,71.85,192.99,12.45,-16.56,53.01,42.71,0.532,LOW,-,48.056,44.15,32.2566,1,239.5333,TREND+LEAD,49.6591
99,3,REX,REX AMERICAN RESOURCES CORP,Energy,,small,45.87,1.9523,0.993,1.2602,1.4983,STRONG_DOWN,43.25,162.19,57.06,-9.1,59.04,37.89,0.7874,LOW,-,42.318,37.8332,32.3479,1,252.7223,TREND+LEAD,49.1433
104,4,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.94,2.0436,1.0,1.1163,1.858,STRONG_DOWN,86.17,174.45,77.23,-14.01,54.62,44.94,1.2414,MED,-,5.5465,4.9988,3.6367,1,212.0273,TREND+LEAD,47.4515
105,40,NBR,NABORS INDUSTRIES LTD,Energy,,small,83.97,2.2769,0.9626,1.062,1.4461,STRONG_DOWN,88.36,205.79,-4.79,-24.61,54.22,50.17,0.8491,LOW,-,82.1435,76.414,51.7727,1,222.4028,TREND+LEAD,46.5911
109,34,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,251.49,1.8327,1.0041,1.195,1.4855,STRONG_DOWN,55.81,146.13,47.36,-14.19,55.02,37.12,0.7512,LOW,-,239.975,216.0326,173.0525,1,216.6013,TREND+LEAD,46.0179
