rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
135,68,ANDE,ANDERSONS INC,Consumer Staples,,mid,76.7,1.5619,1.0662,0.9743,1.2569,FLAT,68.2,104.72,38.27,-17.38,56.0,29.87,0.606,LOW,-,73.3618,69.5653,52.2294,1,196.3295,TREND+LEAD,42.7129
225,16,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,71.56,1.3179,0.9771,1.0455,1.1927,STRONG_DOWN,19.2,72.74,112.27,-32.73,56.8,27.82,0.5822,LOW,-,69.406,66.2541,59.6574,1,148.5147,TREND+LEAD,34.2971
342,-13,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,47.61,1.409,0.9759,1.0133,1.3119,STRONG_DOWN,17.93,84.68,439.8,-32.49,51.6,44.96,0.6567,LOW,-,46.398,42.2182,35.5102,1,97.1839,TREND+LEAD,27.9346
346,77,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,126.42,1.2305,1.0626,0.9347,1.0859,FLAT,34.14,61.29,27.05,-15.39,48.8,27.13,0.5007,LOW,-,125.1905,122.8085,97.8047,1,110.2433,TREND+LEAD,27.844
359,-48,HLF,HERBALIFE LTD,Consumer Staples,,small,16.18,1.7736,0.9529,0.9804,0.9434,FLAT,84.91,132.47,75.87,-30.41,48.4,60.71,0.429,LOW,-,15.4335,16.2442,12.3976,1,105.6104,TREND+LEAD,27.1962
393,148,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,42.61,1.061,0.997,0.9469,1.1363,FLAT,3.76,39.08,52.32,-20.03,56.8,21.81,0.78,LOW,-,42.9775,41.8629,38.6263,1,101.7673,TREND+LEAD,26.1781
421,-15,PSMT,PRICESMART INC,Consumer Staples,,mid,162.15,1.2287,1.0047,1.0214,1.1232,STRONG_DOWN,33.15,61.05,105.3,-10.62,55.6,29.49,0.8375,LOW,-,155.3085,152.2147,128.3989,1,115.0968,TREND+LEAD,25.205
501,116,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,77.56,1.0099,1.0134,0.9822,0.9177,STRONG_UP,11.24,32.38,42.76,-17.7,56.4,24.41,0.652,LOW,-,74.482,77.2772,71.3888,1,74.8092,TREND+LEAD,23.1618
506,-17,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,76.4,1.0097,1.005,0.9688,0.6318,STRONG_UP,-22.0,32.34,-46.14,-43.62,53.2,61.63,0.5191,LOW,PROGRESS,72.996,87.6971,93.9788,0,27.9163,WEAK,23.1234
507,96,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,70.03,1.1339,1.0471,0.906,1.014,FLAT,14.93,48.63,22.23,-12.79,49.2,26.83,0.537,LOW,-,70.576,69.6354,62.0332,1,89.1696,TREND+LEAD,23.0728
