rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
54,1,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,32.55,2.1872,1.0295,1.0257,1.4844,FLAT,63.75,152.45,170.88,-24.12,53.6,38.81,,LOW,-,32.7285,32.0256,22.9018,1,210.5482,TREND+LEAD,47.2423
66,23,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,211.69,1.4769,1.0268,1.113,1.2715,STRONG_DOWN,40.33,70.47,47.23,-17.68,56.8,22.72,1.0089,MED,-,210.3618,200.163,165.488,1,176.1719,TREND+LEAD,44.1563
71,2,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,40.91,2.2561,1.0683,1.2179,1.7888,STRONG_DOWN,78.49,160.41,296.03,-27.35,58.0,46.98,0.8645,LOW,-,38.04,32.3296,24.5047,1,198.0338,TREND+LEAD,42.5686
100,-5,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,138.84,1.7371,0.9936,0.9661,1.1511,FLAT,28.1,100.5,204.59,-18.92,59.2,37.03,0.7009,LOW,-,145.3795,143.2863,116.7778,1,160.6674,TREND+LEAD,38.4259
117,2,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,17.76,1.9173,1.0221,0.9448,1.1106,FLAT,30.11,121.3,83.29,-19.87,49.6,39.21,0.625,LOW,-,18.163,18.7155,15.2162,1,153.443,TREND+LEAD,35.6677
119,-17,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,14.7,2.7097,1.0149,1.0265,1.3514,STRONG_DOWN,123.07,212.77,195.18,-22.98,50.4,70.84,0.7545,LOW,-,15.4935,12.9184,9.224,1,151.375,TREND+LEAD,35.5717
124,8,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,57.24,2.206,1.0662,1.3478,1.6585,STRONG_DOWN,48.52,154.63,303.1,-22.3,56.4,53.72,0.8555,LOW,-,51.499,46.5624,36.8972,1,162.3404,TREND+LEAD,35.1995
163,8,EYE,NATIONAL VISION HOLDINGS INC,Consumer Discretionary,,mid,25.14,1.699,0.9497,1.0057,0.9748,FLAT,-11.91,96.1,13.45,-19.77,52.4,47.38,1.7566,HIGH,EARLY,27.309,27.278,25.9669,0,106.2818,WEAK,32.0053
167,13,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,42.47,2.0085,0.9669,0.7308,0.8569,FLAT,61.85,131.82,,-35.55,51.6,63.15,0.8116,LOW,-,48.2925,55.4398,37.7112,1,107.713,TREND+LEAD,31.7258
197,-15,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,20.98,1.6784,0.997,1.1461,1.1687,STRONG_DOWN,-3.41,93.72,222.27,-29.47,52.4,44.7,0.5886,LOW,-,20.856,19.0762,18.4959,1,109.8655,TREND+LEAD,29.4417
224,37,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,13.5,1.7911,1.0397,1.0359,1.2485,FLAT,42.56,106.74,-16.51,-24.56,52.4,54.02,0.5905,LOW,-,13.599,14.1512,11.0206,1,103.5372,TREND+LEAD,27.9238
231,-6,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,34.78,1.4735,1.0465,1.1603,1.0993,FLAT,12.41,70.07,138.71,-12.08,55.6,32.16,0.7338,LOW,-,33.6735,34.122,29.8298,1,121.1467,TREND+LEAD,27.6207
241,-6,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,327.82,1.3286,0.9992,0.9754,0.9939,FLAT,5.35,53.35,79.02,-22.85,52.8,30.93,0.7988,LOW,-,342.5905,354.7126,326.0425,1,91.0747,TREND+LEAD,27.0867
249,49,PRDO,PERDOCEO EDUCATION CORP,Consumer Discretionary,,mid,37.23,1.292,1.074,1.2099,1.3639,STRONG_DOWN,1.62,49.13,120.44,-27.22,52.0,30.12,1.0313,MED,-,35.1375,33.1143,31.904,1,84.812,TREND+LEAD,26.8449
265,-9,PHIN,PHINIA INC,Consumer Discretionary,,mid,67.11,1.3769,1.0545,1.0012,1.1918,FLAT,16.56,58.92,82.02,-20.37,54.8,31.95,0.6443,LOW,-,66.6483,70.11,57.9645,1,101.062,TREND+LEAD,26.1964
273,-34,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,88.59,1.3121,0.9847,0.9597,1.173,FLAT,19.1,51.45,69.63,-19.11,52.8,29.79,0.9955,LOW,-,93.753,94.4393,81.0367,1,91.19,TREND+LEAD,25.7542
288,-4,CVNA,Carvana,Consumer Discretionary,Automotive Retail,large,302.04,1.2802,1.042,0.9752,0.7479,STRONG_UP,-18.21,47.76,243.58,-41.21,57.2,63.87,0.8903,LOW,EARLY,307.82,360.1522,363.9695,0,42.774,WEAK,25.0217
292,-46,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,41.59,2.3847,0.9932,1.012,1.1235,STRONG_DOWN,40.22,175.25,55.65,-23.85,51.6,87.46,0.6836,LOW,-,42.7775,40.4066,32.1036,1,103.3936,TREND+LEAD,24.8991
299,-56,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,72.98,1.3683,0.9962,1.0027,0.9562,FLAT,19.69,57.93,64.18,-16.0,54.0,34.48,0.7518,LOW,-,74.9579,79.039,66.832,1,90.728,TREND+LEAD,24.5856
315,-8,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,10.43,1.3771,1.0094,1.0566,0.9544,FLAT,-21.21,58.95,224.11,-39.53,52.0,47.12,0.3877,LOW,-,10.7609,10.0509,11.2189,0,65.0522,WEAK,23.9627
359,-19,TJX,TJX Companies,Consumer Discretionary,Apparel Retail,large,155.12,1.1508,1.0245,1.0353,1.075,STRONG_DOWN,9.03,32.82,56.9,-10.13,52.0,17.64,0.479,LOW,-,157.4825,155.4715,143.1649,1,96.7622,TREND+LEAD,22.5502
363,41,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,16.13,1.2698,0.9882,0.7083,0.6674,STRONG_UP,-8.98,46.57,-33.46,-42.74,49.6,49.64,0.9346,LOW,EARLY,18.217,21.9086,17.9073,0,46.53,WEAK,22.3292
376,20,TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,large,361.83,1.1895,0.982,0.9699,0.8267,STRONG_UP,-17.84,37.29,105.83,-26.14,52.4,34.9,0.9924,LOW,EARLY,390.778,408.6372,396.0712,0,55.9897,WEAK,21.8944
383,-23,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,16.87,1.5337,0.9639,0.9234,1.2684,FLAT,30.27,77.02,80.81,-23.67,53.6,49.77,0.8897,LOW,-,17.7965,18.215,14.2201,1,82.9469,TREND+LEAD,21.7507
