rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
66,26,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,30.91,2.3007,1.1145,1.3152,1.0627,FLAT,46.7,201.56,341.57,-30.2,58.0,52.29,1.3019,MED,-,25.971,24.8214,23.7086,1,223.5712,TREND+LEAD,57.1605
79,9,KALU,KAISER ALUMINIUM CORP,Materials,,mid,164.84,2.0873,1.1138,1.2927,1.2552,FLAT,114.63,173.59,101.59,-26.03,56.4,52.8,2.7293,HIGH,-,138.0695,130.9646,103.2193,1,185.4278,TREND+LEAD,52.9682
97,25,ECVT,ECOVYST INC,Materials,,small,13.82,1.7962,1.0053,0.9864,1.2026,FLAT,69.99,135.43,37.65,-16.33,54.8,31.0,0.6056,LOW,-,13.5105,12.3636,9.9433,1,239.4131,TREND+LEAD,48.8145
98,3,NGVT,INGEVITY CORP,Materials,,mid,75.26,1.7479,1.0032,0.9721,1.0515,FLAT,34.78,129.1,56.04,-23.94,54.4,32.65,0.4288,LOW,-,73.2935,70.9292,59.6327,1,215.1041,TREND+LEAD,47.9369
101,15,HL,HECLA MINING,Materials,,large,18.43,2.3956,0.9454,0.9307,0.5622,STRONG_UP,41.95,214.0,254.65,-45.95,53.2,76.17,0.6013,LOW,-,18.882,20.3163,15.7029,1,149.4685,TREND+LEAD,47.3955
109,-18,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,193.14,2.5776,0.979,0.9872,0.9913,STRONG_DOWN,112.78,237.86,73.56,-20.05,56.8,66.91,0.6372,LOW,-,184.595,175.7749,125.8221,1,201.9158,TREND+LEAD,45.8303
122,-27,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,30.28,2.4602,1.0261,1.1005,1.2807,STRONG_DOWN,93.36,222.47,51.48,-15.96,52.0,55.77,0.7473,LOW,-,28.1995,26.2726,19.1354,1,207.4319,TREND+LEAD,43.8158
133,19,CDE,COEUR MINING INC,Materials,,large,18.86,2.4638,0.9276,0.9801,0.7008,FLAT,-0.63,222.95,314.51,-40.44,53.2,84.63,0.5687,LOW,-,19.0745,21.003,17.4571,1,140.1475,TREND+LEAD,42.8664
140,45,NUE,Nucor,Materials,Steel,large,212.95,1.4306,1.0898,1.1994,1.1413,FLAT,56.9,87.51,27.2,-18.43,54.4,29.99,1.1943,MED,-,184.871,177.3448,157.3346,1,158.7366,TREND+LEAD,42.0134
160,-49,CENX,CENTURY ALUMINUM,Materials,,mid,59.87,2.6479,0.9642,1.1059,1.1925,STRONG_DOWN,106.73,247.07,244.28,-23.56,51.6,72.74,0.6,LOW,-,61.741,56.1442,37.2029,1,175.2672,TREND+LEAD,40.1632
