rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.2,2.55,0.9597,0.9405,0.9345,STRONG_UP,51.28,243.43,234.15,-21.31,51.0,14.58,0.4899,LOW,-,27.353,27.738,21.8048,1,851.5193,TREND+LEAD,164.9804
73,7,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.24,1.06,0.9764,0.9706,0.9799,FLAT,1.71,42.77,62.15,-8.12,55.02,8.05,0.4616,LOW,-,202.5065,201.121,189.811,1,292.2914,TREND+LEAD,57.9848
86,9,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,337.12,1.6382,1.0282,1.0363,0.9881,FLAT,37.53,120.63,120.15,-20.37,55.02,28.39,0.7286,LOW,-,302.9285,307.6721,270.6013,1,233.7779,TREND+LEAD,52.1427
89,9,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,334.47,1.6026,1.027,1.0332,0.9789,FLAT,36.04,115.84,116.16,-20.75,54.62,27.28,0.6989,LOW,-,301.2585,307.0042,270.9567,1,231.9285,TREND+LEAD,51.9257
530,64,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,63.66,0.9888,0.9853,1.0436,0.8609,FLAT,10.09,33.17,113.83,-28.89,58.23,31.1,,LOW,-,59.6255,59.1602,61.8904,1,62.1026,TREND_ONLY,23.1223
585,36,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,11.67,0.822,1.0448,1.2084,0.9552,FLAT,-31.9,10.71,15.79,-55.05,48.19,66.73,0.8445,LOW,SHIFT,9.7775,10.4077,13.484,0,7.7311,WEAK,21.6818
587,20,TTD,Trade Desk (The),Communication Services,Advertising,large,22.38,0.343,1.0548,0.8532,0.5929,STRONG_UP,-55.88,-53.81,-72.75,-77.62,49.8,64.47,0.8105,LOW,PROGRESS,21.983,24.5591,44.7178,0,-41.5642,WEAK,21.6161
619,70,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,57.05,0.9576,0.9901,1.0344,0.8521,FLAT,10.07,28.96,108.8,-26.77,55.42,29.22,0.4649,LOW,-,53.7062,53.608,55.8653,1,54.934,TREND_ONLY,21.0284
660,86,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,155.82,0.9222,0.9248,0.9557,1.0442,STRONG_DOWN,1.96,24.2,68.98,-27.84,52.21,37.76,2.0816,HIGH,-,155.917,155.8094,151.5219,1,33.4594,TREND_ONLY,20.2915
687,-39,META,Meta Platforms,Communication Services,Interactive Media & Services,large,671.58,0.9958,1.0381,1.0308,1.0741,FLAT,-5.07,34.12,35.29,-33.3,51.81,44.21,0.909,LOW,SHIFT,596.5355,629.4424,680.7045,0,39.9801,WEAK,19.7735
725,81,NFLX,Netflix,Communication Services,Movies & Entertainment,large,107.71,0.8317,1.0253,1.091,1.1965,STRONG_DOWN,-11.38,12.01,74.42,-43.35,51.81,40.73,,LOW,-,97.2135,91.0538,106.1685,1,15.2743,TREND_ONLY,18.8649
781,45,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,103.04,0.9346,1.003,0.9819,0.8927,STRONG_UP,-6.69,25.87,-7.69,-24.97,47.39,29.19,0.4818,LOW,SHIFT,97.8235,101.6368,110.2881,0,41.994,WEAK,17.9677
828,-152,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,193.1,0.9825,0.9518,0.921,0.9169,STRONG_UP,2.44,32.33,101.5,-15.92,55.02,35.81,0.8962,LOW,-,195.878,203.2212,192.5355,1,49.6703,TREND_ONLY,17.0834
924,82,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,220.29,0.4919,0.9586,0.9462,1.0709,FLAT,-17.26,-33.75,-14.47,-57.21,50.2,41.92,1.0349,MED,PROGRESS,218.3455,224.9098,247.8323,0,-40.4131,WEAK,15.1684
984,69,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,34.52,0.9159,1.0321,1.0685,1.0681,FLAT,7.71,23.35,12.71,-24.61,51.41,37.39,0.7591,LOW,-,31.4491,31.0383,32.8211,1,32.1051,TREND_ONLY,13.8704
1121,74,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,214.15,0.7522,1.0503,0.9901,0.8581,STRONG_UP,-16.91,1.3,47.23,-27.68,51.0,38.76,0.7877,LOW,SHIFT,198.89,202.9378,233.126,0,1.7116,WEAK,11.6366
1151,107,NWSA,News Corp (Class A),Communication Services,Publishing,large,25.33,0.7382,1.0006,0.9946,0.9339,STRONG_UP,-4.52,-0.57,6.7,-27.81,51.81,29.95,0.6746,LOW,SHIFT,24.503,23.9985,26.7021,0,-0.9933,WEAK,11.197
1209,83,OMC,Omnicom Group,Communication Services,Advertising,large,77.49,0.8394,1.0052,0.9448,0.9601,FLAT,0.62,13.05,-8.7,-17.85,50.2,47.69,0.5609,LOW,-,75.5815,76.3926,75.1772,1,13.7387,TREND_ONLY,10.2978
1237,49,NWS,News Corp (Class B),Communication Services,Publishing,large,29.15,0.7325,0.997,1.0179,0.9377,FLAT,-2.31,-1.35,19.06,-26.84,53.41,29.99,0.5791,LOW,SHIFT,28.0495,27.2413,30.4169,0,-2.4069,WEAK,9.705
1275,0,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,45.03,0.8183,0.9292,0.8647,1.1288,FLAT,14.67,10.21,29.0,-13.32,48.19,30.39,0.8186,LOW,-,48.2516,48.4794,42.1713,1,16.1969,TREND_ONLY,9.0811
1361,29,CMCSA,Comcast,Communication Services,Cable & Satellite,large,28.3,0.6976,0.971,0.9096,0.9909,FLAT,3.05,-6.05,-16.72,-25.72,49.4,23.48,0.5124,LOW,PROGRESS,28.2499,29.7816,28.6389,0,-12.7322,WEAK,7.3902
1364,0,T,AT&T,Communication Services,Integrated Telecommunication Services,large,25.46,0.7302,0.9311,0.8829,1.0718,FLAT,-0.39,-1.66,73.75,-20.59,51.41,27.07,0.7229,LOW,EARLY,27.567,27.6124,26.2369,0,-3.1546,WEAK,7.3013
1512,1,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,190.19,0.5532,0.9352,0.852,0.9789,FLAT,-16.29,-25.5,22.77,-29.12,50.6,26.13,0.8285,LOW,EARLY,203.387,209.0143,217.3141,0,-49.3743,WEAK,1.9594
