rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3616,0.9882,0.9511,0.9279,STRONG_UP,59.16,75.85,86.88,-16.14,51.06,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1744.5146,TREND+LEAD,391.5394
5,2,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,1.0036,0.9882,0.9518,0.9262,STRONG_UP,26.47,29.62,33.9,-12.16,51.0,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,950.1288,TREND+LEAD,215.6949
6,-1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.01,1.43,0.985,0.9579,0.9415,STRONG_UP,17.15,84.68,20.19,-17.27,48.8,3.65,0.7,LOW,-,10.978,10.9014,9.5361,1,1132.2081,TREND+LEAD,210.3501
90,23,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,47.81,1.5858,0.9896,1.0051,1.1668,STRONG_DOWN,50.37,104.81,159.82,-12.31,56.4,27.8,2.8143,HIGH,-,45.8935,42.8824,35.3594,1,212.6381,TREND+LEAD,51.6702
108,32,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.82,2.1386,0.9542,1.0849,1.188,STRONG_DOWN,91.51,176.21,274.7,-15.7,52.4,45.3,1.0275,MED,-,8.39,7.5942,5.6194,1,203.8246,TREND+LEAD,46.1337
149,-14,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,32.61,1.6427,0.9805,1.0123,1.0582,STRONG_DOWN,46.72,112.16,163.11,-11.25,55.2,31.57,0.5309,LOW,-,32.191,29.8282,23.6598,1,196.1165,TREND+LEAD,40.1391
282,6,WSR,WHITESTONE REIT,Real Estate,,small,18.99,1.2519,0.9882,0.9518,1.1433,FLAT,46.08,61.68,57.15,-12.73,52.8,28.72,2.7947,HIGH,-,18.9715,18.1124,14.5134,1,113.3996,TREND+LEAD,30.8007
325,-13,WELL,Welltower,Real Estate,Health Care REITs,large,214.18,1.11,0.9677,0.9514,0.9444,STRONG_UP,6.61,43.36,119.98,-12.61,59.6,23.19,0.4837,LOW,-,215.609,208.4353,190.2184,1,111.4324,TREND+LEAD,27.9899
361,-33,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.42,1.0728,0.9872,0.9668,0.9791,FLAT,14.28,38.55,56.49,-8.34,54.4,17.44,0.4186,LOW,-,20.021,19.5771,18.195,1,120.2585,TREND+LEAD,26.3267
366,-31,PLD,Prologis,Real Estate,Industrial REITs,large,146.52,1.0877,1.0003,0.9818,0.9484,STRONG_UP,17.71,40.48,49.32,-9.59,53.2,20.1,0.8418,LOW,-,142.85,138.6666,126.9667,1,107.1515,TREND+LEAD,26.0642
373,13,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,23.48,1.2447,1.04,1.0634,1.0708,STRONG_DOWN,39.6,60.76,43.91,-9.48,50.0,26.37,0.6988,LOW,-,21.8235,20.6186,18.1744,1,115.2005,TREND+LEAD,25.7176
385,12,VTR,Ventas,Real Estate,Health Care REITs,large,88.05,1.0881,0.9816,0.9535,0.939,STRONG_UP,13.14,40.53,97.71,-8.39,52.0,19.79,0.5682,LOW,-,87.996,85.3882,77.4846,1,106.4859,TREND+LEAD,25.5018
389,-5,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,27.53,1.03,1.0253,0.9984,0.9786,STRONG_UP,24.43,33.03,45.12,-9.27,53.6,16.34,0.587,LOW,-,26.5325,25.6826,23.38,1,108.3535,TREND+LEAD,25.3078
446,-97,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,50.46,1.1524,0.9644,0.951,0.8736,STRONG_UP,4.5,48.84,283.66,-11.77,56.8,29.28,0.5759,LOW,-,50.5295,49.5641,46.8891,1,94.7438,TREND+LEAD,23.6188
457,-92,NTST,NETSTREIT CORP,Real Estate,,mid,20.06,1.0163,0.9646,0.923,0.9013,STRONG_UP,13.13,31.25,31.1,-11.24,53.6,17.68,0.846,LOW,-,20.4745,20.0758,18.7043,1,94.741,TREND+LEAD,23.3831
462,-49,SPG,Simon Property Group,Real Estate,Retail REITs,large,206.77,1.0425,1.0006,0.9671,0.9456,STRONG_UP,15.91,34.65,54.96,-11.54,52.8,20.92,0.8203,LOW,-,202.8765,197.457,185.0914,1,87.4457,TREND+LEAD,23.1946
477,-6,CTRE,CARETRUST REIT INC,Real Estate,,mid,41.68,1.174,0.9923,0.9954,0.938,FLAT,16.38,51.62,79.88,-12.25,56.8,31.02,0.3868,LOW,-,40.7605,39.2355,36.5647,1,94.5166,TREND+LEAD,22.8175
492,7,UE,URBAN EDGE PROPERTIES,Real Estate,,mid,22.68,1.0151,1.0196,0.9723,0.9858,FLAT,22.22,31.1,43.84,-11.99,51.6,17.08,0.5186,LOW,-,21.876,21.2782,19.9621,1,93.955,TREND+LEAD,22.5256
496,5,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,11.15,1.1828,1.0235,1.0306,0.9983,FLAT,29.03,52.76,43.77,-11.92,50.8,27.05,0.836,LOW,-,10.596,10.1187,8.9954,1,99.0868,TREND+LEAD,22.4284
511,0,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,15.49,1.3097,1.0248,1.0411,1.0774,STRONG_DOWN,39.16,69.15,12.27,-16.39,48.4,34.5,0.7296,LOW,-,14.483,13.6994,11.9877,1,97.0101,TREND+LEAD,21.9966
515,46,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,121.06,1.0337,1.0303,1.0215,1.0336,FLAT,27.39,33.5,34.69,-6.96,51.6,17.68,0.7155,LOW,-,115.61,110.6265,101.5316,1,97.7707,TREND+LEAD,21.8629
522,-52,MAC,MACERICH REIT,Real Estate,,mid,22.69,1.1565,0.9992,0.9898,1.0113,FLAT,39.88,49.37,64.77,-12.8,54.4,30.74,0.7343,LOW,-,21.963,20.9092,18.6114,1,87.3666,TREND+LEAD,21.6493
544,-35,TRNO,TERRENO REALTY REIT CORP,Real Estate,,mid,66.75,0.9459,0.9964,0.9581,0.9298,STRONG_UP,9.03,22.17,27.23,-10.85,57.2,16.67,1.2891,MED,-,65.75,64.4753,60.7175,1,76.0568,TREND_ONLY,21.127
560,-158,EQIX,Equinix,Real Estate,Data Center REITs,large,1070.22,0.9624,0.9925,0.9476,1.0392,FLAT,42.17,24.29,45.33,-19.63,51.2,18.04,0.7138,LOW,-,1071.5688,1040.9842,861.9734,1,68.9506,TREND_ONLY,20.9262
578,-92,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,127.01,1.0462,0.9971,1.0695,1.0726,STRONG_DOWN,52.7,35.12,70.24,-25.15,54.4,34.75,0.6344,LOW,-,126.6465,115.587,99.6537,1,54.9846,TREND+LEAD,20.4673
581,10,JOE,ST JOE,Real Estate,,mid,63.87,1.1402,0.971,0.8537,0.841,STRONG_UP,10.45,47.25,17.49,-16.94,50.4,34.15,0.7255,LOW,-,64.551,65.7238,60.1718,1,69.7378,TREND+LEAD,20.4503
590,28,CURB,CURBLINE PROPERTIES,Real Estate,,mid,28.94,1.025,1.0062,0.9543,0.946,STRONG_UP,25.05,32.38,52.73,-9.54,52.8,21.47,0.3843,LOW,-,27.895,27.2614,24.4827,1,79.6287,TREND+LEAD,20.2007
605,-22,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,17.43,1.1621,1.0187,1.0254,1.0094,FLAT,28.68,50.09,32.82,-16.23,51.6,31.97,0.5836,LOW,-,16.611,15.8311,14.4504,1,80.8448,TREND+LEAD,19.9182
616,-31,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.48,1.0309,0.9919,0.9414,0.9344,STRONG_UP,22.73,33.15,64.6,-10.5,47.6,20.88,0.8598,LOW,-,9.295,9.323,8.4248,1,75.5692,TREND+LEAD,19.6852
618,34,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,33.05,0.9515,1.0051,0.9603,0.9758,FLAT,19.79,22.89,47.61,-8.63,51.2,15.15,1.3048,MED,-,31.967,31.6615,29.3318,1,77.3552,TREND_ONLY,19.6636
621,-9,KIM,Kimco Realty,Real Estate,Retail REITs,large,24.42,0.9447,1.013,0.973,0.9568,STRONG_UP,22.31,22.01,46.8,-12.7,51.6,16.07,0.5205,LOW,-,23.622,23.2942,21.5977,1,70.6667,TREND_ONLY,19.6356
626,-52,COMP,COMPASS INC CLASS A,Real Estate,,mid,8.38,1.1149,0.9925,1.0072,0.7676,FLAT,-20.94,43.99,110.55,-50.81,46.4,85.39,0.6044,LOW,SHIFT,8.0925,7.7924,9.2402,0,23.9017,WEAK,19.497
637,30,RLJ,RLJ LODGING TRUST REIT,Real Estate,,small,9.95,1.1487,1.0356,1.1649,1.1218,FLAT,36.96,48.35,15.0,-14.61,52.4,32.19,0.5407,LOW,-,8.994,8.2224,7.4842,1,78.7123,TREND+LEAD,19.2437
667,-133,SBRA,SABRA HEALTH CARE REIT INC,Real Estate,,mid,20.45,0.968,0.9591,0.9591,0.9109,UP,13.08,25.02,63.57,-12.18,54.0,18.42,0.6845,LOW,-,20.5415,20.0803,18.7922,1,73.3475,TREND_ONLY,18.4172
679,-24,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,52.66,1.0227,0.996,0.979,0.9797,FLAT,14.36,32.09,41.36,-11.01,52.0,23.47,0.2851,LOW,-,51.691,49.7027,47.1315,1,71.0875,TREND+LEAD,18.152
680,92,SKT,TANGER INC,Real Estate,,mid,35.96,0.9803,0.9969,0.9311,0.8829,STRONG_UP,10.26,26.61,42.47,-10.34,50.0,18.4,0.6368,LOW,-,35.9963,35.5356,33.7051,1,72.2985,TREND_ONLY,18.1513
689,-28,APLE,APPLE HOSPITALITY REIT INC,Real Estate,,mid,14.85,1.0561,1.0088,1.058,1.1033,STRONG_DOWN,30.93,36.4,20.16,-13.49,50.0,25.32,0.6209,LOW,-,13.975,12.8847,11.9417,1,71.8704,TREND+LEAD,18.06
708,-5,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,14.5,1.0466,0.9905,0.8411,0.8973,FLAT,-12.5,35.17,44.81,-29.08,50.0,37.6,0.6462,LOW,EARLY,15.3967,15.3133,16.6425,0,46.765,WEAK,17.7459
732,-116,PECO,PHILLIPS EDISON AND COMPANY INC,Real Estate,,mid,40.85,0.9419,1.009,0.9627,0.9582,STRONG_UP,18.42,21.65,40.69,-8.29,48.8,14.82,0.881,LOW,-,39.9023,38.7239,35.8753,1,71.2757,TREND_ONLY,17.3851
747,35,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,12.89,1.0001,0.99,0.843,0.8525,FLAT,-19.89,29.16,21.49,-31.4,50.0,36.66,0.9953,LOW,EARLY,13.3945,13.2608,14.9317,0,39.7686,WEAK,17.0913
751,-34,O,Realty Income,Real Estate,Retail REITs,large,62.19,0.9106,0.9869,0.932,0.8664,STRONG_UP,13.07,17.61,34.68,-11.1,54.4,16.25,0.7702,LOW,-,62.5115,62.3906,59.3828,1,58.9566,TREND_ONLY,16.9612
779,-65,GTY,GETTY REALTY REIT CORP,Real Estate,,small,33.12,0.9454,0.9736,0.9478,0.9391,STRONG_UP,20.44,22.11,39.83,-10.16,50.0,16.08,0.5349,LOW,-,33.0165,32.9869,29.2551,1,68.7353,TREND_ONLY,16.5307
835,58,AKR,ACADIA REALTY TRUST REIT,Real Estate,,mid,22.31,0.9433,1.0288,0.998,0.9944,STRONG_UP,13.05,21.82,47.28,-12.41,54.0,21.03,0.7579,LOW,-,21.6485,20.7523,19.9826,1,56.0409,TREND_ONLY,15.8026
900,51,REG,Regency Centers,Real Estate,Retail REITs,large,78.95,0.8888,1.0031,0.9323,0.9312,STRONG_UP,13.28,14.79,45.13,-8.17,49.6,14.05,0.7754,LOW,-,78.028,77.795,72.4564,1,52.2098,TREND_ONLY,14.6386
917,-60,DLR,Digital Realty,Real Estate,Data Center REITs,large,191.71,0.9009,0.9932,0.9344,1.0025,FLAT,22.36,16.35,41.52,-16.83,51.2,21.93,0.948,LOW,-,194.2225,190.0452,171.281,1,38.166,TREND_ONLY,14.3483
