rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
184,82,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,79.21,1.2724,1.0573,1.003,1.081,FLAT,46.88,64.33,97.54,-32.73,56.4,30.79,1.939,HIGH,-,75.4066,70.8736,61.4832,1,117.8392,TREND+LEAD,36.2287
194,7,ANDE,ANDERSONS INC,Consumer Staples,,mid,72.09,1.6321,1.0079,0.8926,1.0156,FLAT,44.67,110.78,41.66,-14.09,58.4,39.89,0.534,LOW,-,72.8875,72.7778,56.4971,1,162.1902,TREND+LEAD,35.723
319,19,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,79.55,1.3141,1.0132,1.0431,1.0879,STRONG_DOWN,37.56,69.71,40.15,-12.79,52.0,29.34,0.7695,LOW,-,78.0012,73.1833,64.3412,1,123.5526,TREND+LEAD,28.4628
363,17,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,51.94,1.322,1.0183,1.0249,1.2156,STRONG_DOWN,46.1,70.74,340.54,-32.49,51.2,41.2,0.4726,LOW,-,50.8095,47.4178,38.273,1,87.9135,TREND+LEAD,26.2122
367,88,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,147.82,1.2464,1.0416,1.0282,0.9668,STRONG_UP,18.5,60.97,144.74,-21.04,58.8,45.84,2.9823,HIGH,-,140.5935,144.8782,123.5447,1,78.2093,TREND+LEAD,26.0499
372,-20,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,121.18,1.2153,1.0039,0.9149,0.9351,FLAT,31.12,56.96,20.99,-15.39,48.4,27.97,0.5819,LOW,-,123.5663,123.7715,102.7773,1,98.559,TREND+LEAD,25.7217
383,7,PSMT,PRICESMART INC,Consumer Staples,,mid,169.89,1.2462,1.011,1.036,1.0118,FLAT,45.15,60.95,109.7,-10.62,56.4,30.73,0.8129,LOW,-,160.0345,155.89,134.4731,1,111.8615,TREND+LEAD,25.5295
401,36,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,78.63,1.7164,0.9972,1.4443,1.2546,FLAT,53.75,121.68,191.76,-23.23,54.8,75.67,0.4858,LOW,-,73.1722,59.4656,50.3547,1,88.1205,TREND+LEAD,24.865
405,24,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,91.2,1.0825,1.1519,1.1218,0.7489,STRONG_UP,-1.67,39.81,-24.84,-43.62,52.4,56.81,0.926,LOW,SHIFT,82.215,78.1358,93.1465,0,36.7211,WEAK,24.7279
484,37,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,197.82,1.0119,1.0239,1.006,0.7888,STRONG_UP,7.99,30.69,6.46,-22.97,52.0,25.68,0.8753,LOW,-,188.4994,196.236,190.9796,1,62.1427,TREND+LEAD,22.7334
488,31,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,89.11,1.1133,1.0174,0.9323,0.9663,FLAT,18.75,43.78,25.56,-11.7,53.2,26.46,1.1129,MED,-,87.485,88.6734,77.3707,1,88.0329,TREND+LEAD,22.6537
505,27,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,128.33,1.081,1.0362,0.9663,1.0337,FLAT,54.79,39.61,-5.71,-20.27,54.4,31.19,0.8187,LOW,-,124.8697,122.3924,103.3576,1,69.0942,TREND+LEAD,22.1664
553,68,HLF,HERBALIFE LTD,Consumer Staples,,small,12.29,1.2374,0.9657,0.7008,0.5839,STRONG_UP,2.85,59.82,13.59,-39.28,48.4,55.69,1.0921,MED,-,13.9515,14.8466,12.947,0,51.9876,WEAK,20.9768
572,192,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,95.87,0.8309,1.013,0.9256,0.6917,STRONG_UP,-4.37,7.31,-15.17,-38.53,49.6,38.86,1.8061,HIGH,PROGRESS,93.1865,100.238,109.4413,0,9.3292,WEAK,20.6834
594,-36,MO,Altria,Consumer Staples,Tobacco,large,72.11,1.0047,0.9713,1.0086,0.9667,FLAT,30.23,29.76,83.51,-16.4,55.6,25.18,0.72,LOW,-,71.8805,68.0665,62.8198,1,65.7195,TREND+LEAD,20.1411
619,15,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,89.24,1.0835,1.0146,1.0964,0.9433,FLAT,21.85,39.94,72.78,-17.7,56.0,37.13,0.7852,LOW,-,83.21,78.108,73.9874,1,60.2387,TREND+LEAD,19.6628
706,126,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,104.33,0.843,0.9851,0.8543,0.6235,STRONG_UP,3.52,8.88,-23.22,-34.57,49.6,36.72,1.2599,MED,EARLY,108.5935,116.1367,120.2343,0,11.9901,WEAK,17.7575
810,24,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,118.54,0.9518,0.8948,0.8828,0.8762,STRONG_UP,14.6,22.92,85.67,-11.67,52.0,27.13,1.1351,MED,-,128.6031,126.4859,114.4601,1,43.938,TREND_ONLY,16.0673
857,-20,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,77.58,1.087,1.0349,0.8933,0.914,FLAT,37.13,40.39,-9.42,-15.76,52.4,37.58,0.8881,LOW,-,78.8448,78.0073,64.3801,1,56.3186,TREND+LEAD,15.3912
867,13,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,147.74,0.9105,0.9775,0.8965,0.8148,STRONG_UP,3.45,17.59,-8.43,-13.79,46.8,20.04,1.1558,MED,EARLY,151.8785,153.605,149.025,0,41.0841,WEAK,15.2712
903,108,KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,81.62,0.914,0.9886,0.9879,0.9351,STRONG_UP,14.01,18.04,39.92,-7.89,48.8,16.82,0.5995,LOW,-,79.929,77.582,72.2639,1,52.342,TREND_ONLY,14.5661
925,74,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,large,66.02,0.9561,0.9803,0.9766,0.9584,STRONG_UP,17.45,23.48,22.18,-11.29,50.4,26.96,0.6775,LOW,-,66.442,64.6176,58.769,1,43.8861,TREND_ONLY,14.302
1002,-2,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,89.99,0.9774,0.9746,1.1023,0.5816,FLAT,-6.92,26.23,178.1,-50.58,55.6,78.96,0.4842,LOW,-,87.7315,83.7652,99.2242,0,18.4712,WEAK,13.0241
1044,-18,CCEP,Coca-Cola Europacific Partners,Consumer Staples,Soft Drinks,large,94.7,0.8419,1.0028,0.9334,0.8092,STRONG_UP,6.61,8.73,38.2,-18.22,54.8,25.35,0.7988,LOW,-,92.5786,93.5305,91.4199,1,18.8774,TREND_ONLY,12.2818
1067,-20,SYY,Sysco,Consumer Staples,Food Distributors,large,75.22,0.8379,0.9846,0.9723,0.779,STRONG_UP,2.2,8.21,9.76,-23.98,50.0,37.28,0.6335,LOW,PROGRESS,73.9535,75.3161,77.7251,0,11.0147,WEAK,11.995
1069,-26,STKL,SUNOPTA INC,Consumer Staples,,small,6.5,0.8224,0.9877,0.9513,0.9303,STRONG_UP,23.57,6.21,20.82,-50.22,42.19,65.13,0.0,LOW,-,6.4895,6.4751,5.5372,1,4.0222,TREND_ONLY,11.9657
1075,-112,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,37.79,0.8559,0.9241,0.8329,0.8511,FLAT,3.33,10.54,38.61,-20.03,54.4,27.34,1.8176,HIGH,EARLY,40.979,41.9186,39.1727,0,20.9679,WEAK,11.8676
1134,-5,CENTA,CENTRAL GARDEN AND PET CLASS A,Consumer Staples,,small,34.65,0.8376,0.9969,0.9682,0.9165,STRONG_UP,21.2,8.18,-11.11,-29.51,50.4,22.72,0.6123,LOW,-,34.0475,33.4494,31.3625,1,18.1454,TREND_ONLY,10.861
1135,-62,CHEF,CHEFS WAREHOUSE INC,Consumer Staples,,mid,76.83,0.9283,0.9812,1.1342,0.9762,FLAT,28.95,19.9,95.65,-20.49,54.0,50.03,0.6673,LOW,-,78.824,68.8816,64.0367,1,21.4759,TREND_ONLY,10.8556
1162,-62,KDP,Keurig Dr Pepper,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,30.1,0.736,1.0363,0.9915,0.9171,STRONG_UP,11.91,-4.95,-5.24,-27.48,51.2,26.57,0.9063,LOW,-,29.043,27.5516,27.7518,1,-9.5391,TREND_ONLY,10.4187
1165,63,MDLZ,Mondelez International,Consumer Staples,Packaged Foods & Meats,large,62.25,0.7476,0.9943,1.0084,0.9595,FLAT,12.77,-3.45,-2.14,-25.93,49.2,23.43,1.0247,MED,-,61.444,58.9781,58.1734,1,-7.2402,TREND_ONLY,10.4022
1169,-25,PM,Philip Morris International,Consumer Staples,Tobacco,large,182.04,0.8163,0.9532,1.0407,0.8973,FLAT,22.69,5.43,96.85,-20.64,54.4,35.43,0.9401,LOW,-,179.829,169.0422,163.5074,1,8.3305,TREND_ONLY,10.339
1233,62,SJM,J.M. Smucker Company (The),Consumer Staples,Packaged Foods & Meats,large,102.98,0.7487,1.0123,1.0071,0.8222,STRONG_UP,0.86,-3.3,2.81,-22.82,49.2,28.01,0.3416,LOW,-,99.342,96.5282,101.6006,1,-5.8047,TREND_ONLY,9.4013
1241,-14,CHD,Church & Dwight,Consumer Staples,Household Products,large,98.01,0.7848,1.0071,0.9605,0.8688,STRONG_UP,19.21,1.36,-3.58,-17.63,51.6,21.69,0.8731,LOW,-,94.8768,94.5434,91.128,1,3.2393,TREND_ONLY,9.1992
1267,69,KHC,Kraft Heinz,Consumer Staples,Packaged Foods & Meats,large,24.38,0.7567,1.0234,1.0289,0.9242,FLAT,-0.19,-2.27,-22.32,-23.19,52.4,25.3,0.8618,LOW,-,23.248,22.656,23.9585,1,-4.71,TREND_ONLY,8.864
1268,-2,CL,Colgate-Palmolive,Consumer Staples,Household Products,large,91.29,0.7898,0.998,1.0105,0.8625,FLAT,16.72,2.0,3.99,-18.64,49.6,22.74,0.5067,LOW,-,88.169,85.9006,83.2408,1,4.3675,TREND_ONLY,8.8502
1289,-35,LW,Lamb Weston,Consumer Staples,Packaged Foods & Meats,mid,42.77,0.6393,1.0068,0.9499,0.833,STRONG_UP,-23.02,-17.43,-48.96,-41.37,50.8,38.65,0.3869,LOW,SHIFT,42.4998,42.0757,50.0024,0,-22.9154,WEAK,8.3396
1309,-89,COST,Costco,Consumer Staples,Consumer Staples Merchandise Retail,large,1003.69,0.7714,0.9231,0.959,0.9331,FLAT,13.59,-0.38,24.77,-19.35,48.0,20.1,0.7486,LOW,-,1027.1266,1006.9968,955.1707,1,-0.8957,TREND_ONLY,8.1354
1321,32,KVUE,Kenvue,Consumer Staples,Personal Care Products,large,17.69,0.6087,1.0088,0.968,0.8631,STRONG_UP,8.05,-21.39,-0.21,-40.32,49.2,19.91,1.2017,MED,-,17.2787,17.2353,17.1538,1,-52.8568,TREND_ONLY,7.9631
1343,-38,KR,Kroger,Consumer Staples,Food Retail,large,64.69,0.7554,0.9303,0.9214,0.8867,STRONG_UP,1.66,-2.44,28.96,-19.44,46.8,29.36,0.688,LOW,EARLY,66.5459,68.5978,66.3886,0,-3.887,WEAK,7.6112
1349,-36,CLX,Clorox,Consumer Staples,Household Products,large,97.11,0.6037,1.0176,0.9533,0.7099,STRONG_UP,-5.9,-22.03,-18.64,-31.75,48.8,36.52,0.7727,LOW,PROGRESS,92.005,98.0308,107.9361,0,-29.4364,WEAK,7.3913
1351,-59,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,large,47.55,0.5308,1.0057,0.8818,0.6345,STRONG_UP,-27.81,-31.44,-29.78,-39.5,48.8,33.63,0.5589,LOW,EARLY,47.749,50.3104,61.8969,0,-45.6219,WEAK,7.2341
1354,25,DOLE,DOLE PLC,Consumer Staples,,small,14.48,0.8175,0.9823,0.9198,0.8492,STRONG_UP,3.88,5.58,21.38,-15.18,52.0,24.57,0.977,LOW,-,14.659,14.7557,14.417,1,11.8124,TREND_ONLY,7.1467
1357,-10,CALM,CAL MAINE FOODS INC,Consumer Staples,,mid,76.03,0.6629,0.9596,0.9373,0.8344,STRONG_UP,-9.3,-14.39,42.06,-37.0,50.8,31.37,0.8892,LOW,EARLY,76.8605,77.3627,86.335,0,-23.2958,WEAK,7.1022
1372,-44,ENR,ENERGIZER HOLDINGS INC,Consumer Staples,,small,18.63,0.6704,1.1092,0.9142,0.7921,STRONG_UP,8.78,-13.42,-27.09,-43.62,48.4,50.34,0.7272,LOW,-,17.693,17.7561,21.0061,0,-12.9038,WEAK,6.8162
1374,-179,STZ,Constellation Brands,Consumer Staples,Distillers & Vintners,large,143.72,0.6395,0.939,0.883,0.8508,STRONG_UP,10.23,-17.41,-38.66,-27.99,44.8,31.08,0.9647,LOW,EARLY,147.6915,151.9499,146.0719,0,-25.09,WEAK,6.8007
1423,21,IPAR,INTERPARFUMS INC,Consumer Staples,,mid,95.12,0.5703,1.0408,0.9787,0.8436,STRONG_UP,21.75,-26.35,-16.72,-43.01,51.2,30.54,0.8021,LOW,-,90.8385,91.579,93.641,1,-44.1683,TREND_ONLY,5.8284
