rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.407,1.0122,0.9623,0.9425,STRONG_UP,59.16,76.13,69.79,-16.14,51.25,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1757.6068,TREND+LEAD,394.423
6,1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.0,1.4156,1.0145,0.9684,0.9519,STRONG_UP,18.15,77.2,18.69,-17.27,48.4,3.97,0.575,LOW,-,10.9505,10.8749,9.4392,1,941.2125,TREND+LEAD,175.9404
131,-8,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.58,2.1136,0.9943,1.1531,1.2568,STRONG_DOWN,86.7,164.58,273.81,-15.7,52.4,45.47,0.7695,LOW,-,8.006,7.4396,5.4817,1,189.6666,TREND+LEAD,38.9301
138,1,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,32.11,1.6637,1.0139,1.0189,1.1935,STRONG_DOWN,52.44,108.27,149.2,-11.25,54.4,31.63,0.8018,LOW,-,31.4465,29.2396,23.2558,1,186.2133,TREND+LEAD,38.3353
152,-9,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,46.14,1.4986,1.0194,1.0081,1.1657,FLAT,49.59,87.59,143.67,-12.31,55.6,27.26,0.4314,LOW,-,45.214,41.8304,34.8351,1,178.6553,TREND+LEAD,36.9895
197,78,WELL,Welltower,Real Estate,Health Care REITs,large,218.0,1.1693,1.0019,1.017,0.9818,FLAT,11.28,46.38,123.89,-12.61,59.2,22.71,1.2199,MED,-,213.323,207.4477,188.9646,1,120.8965,TREND+LEAD,32.0008
299,134,PLD,Prologis,Real Estate,Industrial REITs,large,142.44,1.0829,1.0148,0.9631,0.9608,STRONG_UP,17.15,35.55,,-9.59,53.2,20.13,1.0077,MED,-,141.787,137.3521,125.9086,1,93.9644,TREND+LEAD,26.3031
326,80,WSR,WHITESTONE REIT,Real Estate,,small,18.97,1.2432,1.0106,0.9616,1.1902,FLAT,45.92,55.62,63.8,-12.73,52.4,29.13,1.4052,MED,-,18.9595,17.8393,14.3345,1,100.0519,TREND+LEAD,25.3029
327,104,CTRE,CARETRUST REIT INC,Real Estate,,mid,41.25,1.159,0.9833,1.0319,0.9712,FLAT,15.66,45.09,76.9,-12.25,56.4,30.76,3.2085,HIGH,-,39.9825,39.0471,36.3234,1,82.6702,TREND+LEAD,25.2487
345,0,NTST,NETSTREIT CORP,Real Estate,,mid,20.48,1.0765,1.0127,0.9399,0.9555,FLAT,14.8,34.75,26.72,-11.24,54.0,17.7,0.8713,LOW,-,20.538,20.0469,18.6436,1,106.0322,TREND+LEAD,24.5317
358,25,VTR,Ventas,Real Estate,Health Care REITs,large,88.35,1.1162,0.9893,1.0325,0.9677,FLAT,13.24,39.72,92.08,-8.39,52.0,19.81,0.8982,LOW,-,86.882,85.1579,76.9595,1,104.2739,TREND+LEAD,24.2007
374,17,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,50.81,1.1779,0.996,0.9846,0.9109,STRONG_UP,7.18,47.45,276.95,-11.77,56.4,28.41,0.5445,LOW,-,50.3105,49.7223,46.6045,1,94.2,TREND+LEAD,23.5123
379,19,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,21.79,1.2138,1.0225,0.99,1.0208,FLAT,30.31,51.95,32.02,-9.48,49.2,26.4,0.9826,LOW,-,21.3715,20.2123,17.9754,1,96.8069,TREND+LEAD,23.2678
395,39,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.27,1.0849,1.0347,0.9658,1.0252,FLAT,15.0,35.81,48.5,-8.34,54.8,19.58,0.304,LOW,-,19.903,19.4253,18.0837,1,100.2302,TREND+LEAD,22.7154
408,33,MAC,MACERICH REIT,Real Estate,,mid,21.93,1.1599,1.0099,0.9738,1.0414,FLAT,34.79,45.19,54.12,-12.8,54.0,31.51,1.0784,MED,-,21.7135,20.5544,18.4588,1,77.4501,TREND+LEAD,22.0508
476,1,EQIX,Equinix,Real Estate,Data Center REITs,large,1048.4301,0.9784,0.9846,0.9193,1.0683,FLAT,36.51,22.47,37.67,-19.63,51.2,18.11,0.7216,LOW,-,1081.6135,1035.2858,858.3395,1,63.5391,TREND_ONLY,19.9455
479,55,SPG,Simon Property Group,Real Estate,Retail REITs,large,200.86,1.0338,1.0132,0.9413,0.9464,FLAT,13.64,29.41,51.37,-11.54,52.4,20.75,0.9151,LOW,-,202.0475,195.8216,183.9708,1,74.2685,TREND+LEAD,19.9002
484,16,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.51,1.1503,1.0156,0.9782,0.9992,FLAT,23.16,43.99,35.84,-11.92,50.0,25.92,0.5505,LOW,-,10.42,9.9637,8.9082,1,84.8638,TREND+LEAD,19.8295
509,0,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.32,1.0511,1.0339,0.9384,0.9185,STRONG_UP,23.58,31.58,50.2,-10.5,47.6,20.56,0.5474,LOW,-,9.3045,9.3066,8.3566,1,73.1048,TREND+LEAD,19.2359
521,15,JOE,ST JOE,Real Estate,,mid,63.15,1.1371,1.0055,0.8855,0.8302,STRONG_UP,11.05,42.35,10.09,-16.94,50.0,34.24,0.3875,LOW,-,66.07,66.3536,59.8195,1,61.8381,TREND+LEAD,19.0071
582,11,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,123.52,1.0158,0.9908,1.0059,1.0712,STRONG_DOWN,41.89,27.16,60.31,-25.15,54.0,34.99,0.3541,LOW,-,123.6335,113.5593,98.7295,1,41.9199,TREND+LEAD,18.0834
587,47,SBRA,SABRA HEALTH CARE REIT INC,Real Estate,,mid,21.01,0.988,1.0218,1.0179,0.9904,STRONG_UP,16.36,23.68,65.39,-12.18,53.6,18.45,0.8339,LOW,-,20.302,20.0518,18.7078,1,68.7961,TREND_ONLY,18.0395
589,49,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,16.39,1.1454,1.0135,0.9673,0.9719,FLAT,23.41,43.39,21.3,-16.23,51.2,31.55,0.6466,LOW,-,16.357,15.562,14.3321,1,70.4098,TREND+LEAD,18.0122
593,0,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,51.48,1.0564,1.0084,0.9751,1.0257,FLAT,15.58,32.25,31.31,-11.01,51.6,23.71,0.2683,LOW,-,51.2155,49.1223,46.7776,1,70.1814,TREND+LEAD,17.9858
600,39,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,14.28,1.1888,1.0103,0.9837,1.0611,FLAT,31.47,48.81,-6.22,-16.39,47.6,33.72,0.6473,LOW,-,14.2045,13.4098,11.855,1,68.9039,TREND+LEAD,17.757
607,-147,COMP,COMPASS INC CLASS A,Real Estate,,mid,7.58,0.9959,0.9444,0.929,0.6761,STRONG_UP,-19.19,24.67,75.06,-50.81,46.4,86.41,0.6681,LOW,EARLY,7.9745,7.7954,9.2362,0,13.2477,WEAK,17.5097
620,106,UE,URBAN EDGE PROPERTIES,Real Estate,,mid,21.72,0.987,1.0268,0.9649,0.99,FLAT,19.25,23.56,35.59,-11.99,50.4,17.14,0.4796,LOW,-,21.7085,21.0892,19.8787,1,69.2746,TREND_ONLY,17.1451
626,216,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,32.43,0.9605,1.0625,0.9593,0.9976,FLAT,18.64,20.24,40.1,-8.63,50.0,15.73,1.4737,MED,-,31.886,31.4606,29.1778,1,64.3295,TREND_ONLY,17.0359
662,60,CDP,COPT DEFENSE PROPERTIES,Real Estate,,mid,31.9,0.9682,1.0181,0.9536,0.9451,STRONG_UP,13.73,21.2,40.09,-10.71,49.2,16.81,0.4356,LOW,-,31.615,31.5615,29.6116,1,62.0596,TREND_ONLY,16.3816
671,33,O,Realty Income,Real Estate,Retail REITs,large,62.09,0.9322,1.0211,0.935,0.8933,STRONG_UP,11.88,16.69,26.13,-11.1,54.4,16.51,0.7224,LOW,-,62.7396,62.5912,59.2009,1,54.9955,TREND_ONLY,16.2449
694,41,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,114.84,0.9949,1.018,0.9916,1.02,FLAT,22.28,24.54,23.96,-6.96,50.0,17.69,0.6328,LOW,-,113.6395,109.2007,100.7869,1,69.3599,TREND_ONLY,15.8023
707,25,APLE,APPLE HOSPITALITY REIT INC,Real Estate,,mid,13.98,1.0249,1.0256,1.0381,1.0833,STRONG_DOWN,25.82,28.3,9.75,-13.49,49.6,24.09,0.4195,LOW,-,13.5979,12.5956,11.851,1,58.259,TREND+LEAD,15.5772
732,195,GTY,GETTY REALTY REIT CORP,Real Estate,,small,32.66,0.9612,1.0167,0.9207,0.9701,FLAT,19.27,20.33,30.62,-10.16,50.0,15.41,0.4368,LOW,-,33.0195,32.9276,29.0971,1,65.9519,TREND_ONLY,15.1233
739,-30,TRNO,TERRENO REALTY REIT CORP,Real Estate,,mid,64.88,0.9263,0.9903,0.9399,0.9368,STRONG_UP,9.91,15.96,19.59,-10.85,56.4,16.66,0.4945,LOW,-,65.63,64.0462,60.3893,1,54.0145,TREND_ONLY,15.0171
742,133,CURB,CURBLINE PROPERTIES,Real Estate,,mid,27.74,0.9835,1.0239,0.983,0.9717,STRONG_UP,21.74,23.11,46.39,-9.54,51.6,21.43,0.4178,LOW,-,27.785,27.0588,24.3125,1,55.6564,TREND_ONLY,14.9416
743,208,PECO,PHILLIPS EDISON AND COMPANY INC,Real Estate,,mid,39.58,0.9245,1.0201,0.9795,0.968,STRONG_UP,17.52,15.74,33.19,-8.29,47.6,15.11,1.1612,MED,-,39.6159,38.4779,35.679,1,49.5697,TREND_ONLY,14.9399
749,20,RLJ,RLJ LODGING TRUST REIT,Real Estate,,small,9.15,1.0664,1.0413,1.0907,1.0644,FLAT,30.26,33.49,2.17,-14.61,51.2,31.62,0.7007,LOW,-,8.5675,8.0008,7.4126,1,54.225,TREND+LEAD,14.7717
779,56,KIM,Kimco Realty,Real Estate,Retail REITs,large,23.35,0.9179,1.0235,0.9458,0.9733,FLAT,18.93,14.91,35.32,-12.7,50.4,16.13,0.4421,LOW,-,23.5145,23.1832,21.5032,1,46.5861,TREND_ONLY,14.3648
780,-51,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,12.59,0.9822,0.9768,0.8332,0.8921,FLAT,-14.76,22.95,9.96,-31.4,50.0,38.91,0.7765,LOW,EARLY,13.7845,13.1918,14.9427,0,29.4901,WEAK,14.3188
793,70,RHP,RYMAN HOSPITALITY PROPERTIES REIT,Real Estate,,mid,108.84,0.9421,1.0302,1.0223,0.9956,STRONG_UP,20.6,17.94,12.83,-16.72,48.8,26.8,1.1631,MED,-,106.0105,99.1377,94.227,1,32.6622,TREND_ONLY,14.1082
797,87,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.98,1.0021,1.0128,0.9626,1.0524,FLAT,29.82,25.44,26.36,-12.16,50.4,24.38,0.3877,LOW,-,18.956,18.8977,16.0961,1,52.5953,TREND+LEAD,14.0011
800,1,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,13.95,0.9877,0.8944,0.8305,0.8556,FLAT,-10.84,23.65,30.49,-29.08,50.0,38.16,0.7233,LOW,EARLY,15.8242,15.2671,16.6739,0,30.9836,WEAK,13.9638
851,-135,CSGP,CoStar Group,Real Estate,Real Estate Services,large,33.8,0.3536,1.0696,0.8336,0.6408,STRONG_UP,-49.55,-55.74,-61.38,-67.11,50.0,41.35,0.9199,LOW,EARLY,34.4915,38.3764,62.939,0,-67.4024,WEAK,13.1765
859,-23,DLR,Digital Realty,Real Estate,Data Center REITs,large,186.28,0.9002,0.9749,0.8881,0.9863,FLAT,19.88,12.69,37.91,-16.83,51.2,21.06,0.7418,LOW,-,195.695,188.7795,170.6556,1,30.8424,TREND_ONLY,13.0169
922,17,DEA,EASTERLY GOVERNMENT PROPERTIES INC,Real Estate,,small,23.59,0.9379,1.0376,0.9877,0.9605,STRONG_UP,16.87,17.4,-7.67,-11.2,51.6,20.22,0.7755,LOW,-,23.0172,22.3109,21.5843,1,44.4137,TREND_ONLY,12.3375
955,-6,SKT,TANGER INC,Real Estate,,mid,35.02,0.9513,1.0006,0.9225,0.9399,FLAT,8.16,19.09,35.79,-10.34,48.8,21.73,0.6395,LOW,-,36.1745,35.4817,33.5845,1,42.873,TREND_ONLY,11.9169
974,103,CBRE,CBRE Group,Real Estate,Real Estate Services,large,128.15,0.7978,0.9218,0.8206,0.7991,STRONG_UP,-14.23,-0.13,42.09,-25.32,51.2,27.66,1.3536,MED,EARLY,142.197,139.9888,153.8546,0,-0.2452,WEAK,11.5904
979,22,DOC,Healthpeak Properties,Real Estate,Health Care REITs,large,19.3,0.9452,1.004,1.1304,1.0707,FLAT,15.66,18.32,,-17.09,49.6,41.91,0.3543,LOW,-,17.8358,17.1733,16.9681,1,21.6806,TREND_ONLY,11.4673
984,126,CCI,Crown Castle,Real Estate,Telecom Tower REITs,large,92.34,0.7505,1.0424,1.0434,1.0059,FLAT,4.47,-6.05,2.2,-30.0,52.0,30.28,1.0705,MED,-,88.6285,86.0745,89.2446,1,-10.3898,TREND_ONLY,11.4178
999,47,LTC,LTC PROPERTIES REIT INC,Real Estate,,small,38.61,0.9141,1.0112,0.9621,0.9369,STRONG_UP,10.41,14.42,26.45,-9.46,54.0,19.3,0.5641,LOW,-,38.347,38.2773,35.9071,1,40.36,TREND_ONLY,11.3055
1041,48,SHO,SUNSTONE HOTEL INVESTORS REIT INC,Real Estate,,small,10.29,0.9685,1.0166,1.0254,1.0309,STRONG_DOWN,15.23,21.24,6.55,-10.58,47.6,24.78,1.139,MED,-,10.0225,9.5231,9.17,1,40.8013,TREND_ONLY,10.8372
1049,-9,PDM,PIEDMONT REALTY TRUST INC CLASS A,Real Estate,,small,7.85,0.9235,0.9793,0.9323,0.9152,STRONG_UP,-1.38,15.61,16.8,-29.47,49.6,34.77,0.4605,LOW,-,8.2025,7.4292,8.0819,0,22.2696,WEAK,10.7157
1060,14,SBAC,SBA Communications,Real Estate,Telecom Tower REITs,large,207.51,0.7249,1.011,0.9344,0.9802,FLAT,6.71,-9.26,8.98,-29.8,44.4,49.98,0.5466,LOW,-,214.0,202.2041,196.3488,1,-8.2219,TREND_ONLY,10.5143
1068,65,REG,Regency Centers,Real Estate,Retail REITs,large,77.34,0.8797,1.0205,0.9276,0.9584,FLAT,14.24,10.13,39.7,-8.17,48.4,14.49,0.8126,LOW,-,78.3945,77.6497,72.2553,1,33.8252,TREND_ONLY,10.4018
1071,66,SILA,SILA RLTY TR INC TRUST,Real Estate,,small,30.54,0.9962,1.011,0.9643,1.1522,FLAT,34.33,24.71,50.69,-14.11,48.8,41.36,1.1941,MED,-,30.4915,27.026,24.5132,1,29.1563,TREND_ONLY,10.2401
1073,97,AKR,ACADIA REALTY TRUST REIT,Real Estate,,mid,21.12,0.8936,1.0103,0.961,0.9929,FLAT,9.3,11.87,34.49,-12.41,53.2,20.84,0.6019,LOW,-,21.4085,20.5791,19.8916,1,30.2954,TREND_ONLY,10.2254
1123,67,AAT,AMERICAN ASSETS TRUST REIT INC,Real Estate,,small,21.27,0.9155,1.037,0.986,1.0669,FLAT,17.09,14.6,8.62,-13.97,52.0,23.99,0.5467,LOW,-,20.925,19.8462,19.0675,1,31.6481,TREND_ONLY,9.6318
1152,43,NHI,NATIONAL HEALTH INVESTORS REIT INC,Real Estate,,mid,76.69,0.8599,1.0346,0.8829,0.8133,STRONG_UP,0.82,7.64,28.46,-18.79,51.6,27.18,0.4976,LOW,PROGRESS,75.6525,80.5267,77.8709,0,14.5011,WEAK,9.0754
1171,3,CSR,CENTERSPACE,Real Estate,,small,66.69,0.8723,0.9851,0.9751,0.992,FLAT,2.82,9.19,7.84,-17.43,50.4,24.24,1.2088,MED,-,67.3495,63.2056,60.9612,1,19.1088,TREND_ONLY,8.8485
1210,9,ARE,Alexandria Real Estate Equities,Real Estate,Office REITs,mid,45.84,0.541,0.9811,0.9201,0.8112,STRONG_UP,-7.06,-32.28,-58.48,-51.61,54.4,45.2,0.6034,LOW,SHIFT,44.7695,45.8348,57.654,0,-38.8474,WEAK,8.2156
1236,91,AMT,American Tower,Real Estate,Telecom Tower REITs,large,183.0,0.7037,1.0648,1.0048,0.9305,STRONG_UP,3.41,-11.91,2.23,-26.67,51.6,27.57,,LOW,-,177.8385,176.7117,181.6006,1,-22.2838,TREND_ONLY,7.8117
1258,-36,BXP,"BXP, Inc.",Real Estate,Office REITs,mid,58.67,0.727,1.0164,0.9624,0.8893,STRONG_UP,-13.07,-8.99,4.8,-33.56,51.2,28.91,0.4426,LOW,-,58.694,55.3082,64.1507,0,-15.9217,WEAK,7.5237
1260,32,PSA,Public Storage,Real Estate,Self-Storage REITs,large,297.47,0.8047,0.9909,0.9258,0.9366,FLAT,12.41,0.73,12.73,-16.2,47.2,26.06,0.9175,LOW,-,303.1905,293.0625,282.6059,1,1.3191,TREND_ONLY,7.3969
1264,-43,SLG,SL GREEN REALTY REIT CORP,Real Estate,,mid,40.57,0.5845,0.9494,0.8933,0.977,FLAT,-7.08,-26.83,-14.91,-45.4,47.6,44.05,0.6734,LOW,-,43.161,40.1802,46.5611,0,-28.9908,WEAK,7.3715
1288,37,EXR,Extra Space Storage,Real Estate,Self-Storage REITs,large,140.31,0.7715,0.9968,0.9373,0.9039,STRONG_UP,10.05,-3.42,1.8,-16.7,51.2,25.94,0.4826,LOW,-,141.6235,138.7128,137.1747,1,-6.754,TREND_ONLY,7.0448
1291,65,IIPR,INNOVATIVE INDUSTRIAL PROPERTIES I,Real Estate,,small,54.45,0.8821,1.0029,0.9886,1.1352,FLAT,23.37,10.43,-38.88,-21.29,47.6,49.7,0.335,LOW,-,55.4165,52.6223,49.2609,1,9.9885,TREND_ONLY,6.9961
