rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.57,1.4387,0.9968,0.8984,0.9872,FLAT,22.37,86.83,-8.13,-33.69,41.6,2.83,0.9892,LOW,-,15.55,15.4498,13.1547,1,1276.3285,TREND+LEAD,241.3224
109,-1,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,84.07,1.8418,1.0072,1.0876,1.5196,STRONG_DOWN,89.35,139.17,99.88,-12.63,52.8,32.72,0.456,LOW,-,78.234,71.1904,53.1619,1,224.5855,TREND+LEAD,44.575
110,5,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,66.91,1.9357,0.9881,1.1365,1.1816,STRONG_DOWN,35.39,151.37,197.74,-18.2,58.4,40.48,0.8485,LOW,-,62.978,56.714,49.4969,1,218.3867,TREND+LEAD,44.5562
142,26,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,25.86,1.4849,1.0111,0.986,0.9217,STRONG_UP,12.1,92.83,95.39,-22.03,56.8,37.43,1.4877,MED,-,24.5005,24.5932,23.843,1,140.8731,TREND+LEAD,40.9259
148,8,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,32.55,1.4343,1.0015,0.9895,1.2442,FLAT,41.3,86.26,157.82,-8.08,55.2,24.28,0.5689,LOW,-,31.455,29.9084,25.1731,1,196.1147,TREND+LEAD,40.0896
150,-1,DAVE,DAVE INC CLASS A,Financials,,mid,278.54,2.2526,0.9873,1.4596,1.552,STRONG_DOWN,8.78,192.52,477.4,-44.67,54.4,73.87,0.4907,LOW,-,222.915,207.6916,208.4148,1,141.7792,TREND+LEAD,39.6638
171,14,CFG,Citizens Financial Group,Financials,Regional Banks,large,64.99,1.3815,0.9967,1.0045,1.0136,STRONG_DOWN,27.22,79.4,100.56,-18.32,57.2,27.84,0.7893,LOW,-,63.8045,61.3638,55.5916,1,163.1436,TREND+LEAD,37.6617
184,-10,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,152.48,1.3635,0.9999,1.1044,1.1684,STRONG_DOWN,32.02,77.06,119.25,-11.79,62.4,28.04,0.797,LOW,-,141.8165,131.3341,120.8233,1,171.4906,TREND+LEAD,36.8517
207,-14,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,133.54,1.3089,0.986,1.0336,1.0988,STRONG_DOWN,25.18,69.98,143.4,-10.15,61.6,25.88,0.5518,LOW,-,129.652,121.8066,112.0519,1,166.5598,TREND+LEAD,35.3411
214,87,BEN,Franklin Resources,Financials,Asset Management & Custody Banks,large,29.46,1.2791,1.0709,1.1585,1.1351,FLAT,29.6,66.11,41.63,-19.21,55.2,34.79,1.9831,HIGH,-,25.93,25.4232,23.9951,1,104.896,TREND+LEAD,34.6276
