rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
27,2,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,65.81,4.0352,0.9787,1.1771,1.8021,STRONG_DOWN,97.75,419.42,96.98,-26.21,55.82,57.05,1.0552,MED,-,61.089,50.7848,39.704,1,410.3733,TREND+LEAD,93.1735
31,0,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,61.48,3.5197,0.9898,1.0902,1.5767,STRONG_DOWN,143.39,353.06,214.48,-16.88,59.84,46.37,0.4789,LOW,-,59.0385,55.7388,35.4775,1,455.6179,TREND+LEAD,87.7592
57,-11,CLMT,CALUMET INC,Energy,,mid,32.9,2.7453,0.9102,1.1078,1.6638,STRONG_DOWN,86.09,253.38,119.33,-22.81,57.43,48.35,0.9548,LOW,-,31.9235,29.2748,20.9256,1,300.9682,TREND+LEAD,62.662
63,2,GPRE,GREEN PLAINS INC,Energy,,small,15.67,3.1538,0.959,0.9541,1.4895,FLAT,72.58,305.96,-25.13,-22.75,54.22,58.29,,LOW,-,16.0555,14.8906,10.8889,1,284.5955,TREND+LEAD,58.7116
66,-3,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,23.21,3.0613,1.0286,1.1674,1.3176,STRONG_DOWN,123.17,294.06,157.89,-27.39,55.42,62.09,0.7528,LOW,-,21.843,22.0753,14.1116,1,262.4687,TREND+LEAD,57.0971
79,-18,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.39,2.8463,0.9891,0.9826,0.8144,STRONG_UP,50.09,266.38,88.12,-37.66,56.22,64.9,0.7241,LOW,-,8.321,9.4484,7.2827,1,230.7494,TREND+LEAD,52.4786
83,9,UUUU,ENERGY FUELS INC,Energy,,mid,19.36,3.5389,1.0666,0.9982,1.0157,FLAT,-4.82,355.53,223.21,-51.28,53.41,100.32,0.7723,LOW,-,18.0975,20.0288,15.96,1,189.2826,TREND+LEAD,51.4771
88,-9,DK,DELEK US HOLDINGS INC,Energy,,mid,41.09,2.6548,0.8842,0.9481,1.4164,STRONG_DOWN,28.82,241.73,45.71,-36.02,51.81,58.64,0.5713,LOW,-,44.054,39.4188,32.4273,1,213.5784,TREND+LEAD,50.406
116,-6,NE,NOBLE CORPORATION PLC,Energy,,mid,49.5,2.1081,0.9372,1.0292,1.6902,STRONG_DOWN,90.28,171.35,16.95,-16.56,52.61,41.76,0.4695,LOW,-,48.83,45.3269,32.7177,1,215.8743,TREND+LEAD,45.3189
118,7,NBR,NABORS INDUSTRIES LTD,Energy,,small,84.62,2.2986,0.9683,1.0636,1.4142,STRONG_DOWN,128.76,195.87,8.15,-24.17,53.82,49.44,0.7495,LOW,-,83.127,77.708,52.8283,1,213.2271,TREND+LEAD,44.821
