rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,0,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.58,1.105,0.9728,1.0012,0.9065,FLAT,4.15,33.07,-9.57,-18.98,51.6,4.57,1.4625,MED,-,14.6585,14.5453,14.1766,1,373.3854,TREND+LEAD,84.9174
271,0,EIX,Edison International,Utilities,Electric Utilities,large,75.66,1.2667,0.9787,1.0785,0.9155,FLAT,29.46,52.53,16.83,-10.39,53.2,23.38,0.4982,LOW,-,72.9935,71.0634,63.9176,1,119.536,TREND+LEAD,27.7248
281,0,AEP,American Electric Power,Utilities,Electric Utilities,large,138.51,1.1426,0.9775,1.1077,0.9236,FLAT,21.95,37.59,69.33,-9.09,52.8,21.64,1.8353,HIGH,-,131.7875,131.0789,122.7663,1,91.7059,TREND+LEAD,27.1211
313,0,ETR,Entergy,Utilities,Electric Utilities,large,115.11,1.1967,0.972,1.0701,0.8847,FLAT,26.04,44.11,131.03,-10.56,55.6,22.37,0.4806,LOW,-,112.293,112.1159,101.2313,1,109.6379,TREND+LEAD,25.9956
374,0,LNT,Alliant Energy,Utilities,Electric Utilities,large,78.03,1.0861,0.9887,1.1134,0.9478,FLAT,21.91,30.79,63.79,-7.01,56.4,18.66,1.0513,MED,-,74.219,73.0401,68.6893,1,93.0728,TREND+LEAD,24.1057
428,0,EVRG,Evergy,Utilities,Electric Utilities,large,88.13,1.0802,0.9891,1.0981,0.9422,FLAT,23.63,30.08,81.44,-7.3,58.4,18.4,0.7251,LOW,-,84.3455,82.7644,77.8348,1,95.4636,TREND+LEAD,22.2453
438,-419,FE,FirstEnergy,Utilities,Electric Utilities,large,48.53,1.0516,0.98,1.0764,0.8393,FLAT,10.56,26.63,36.93,-14.71,58.4,19.52,0.6579,LOW,-,47.0575,46.4792,46.4268,1,79.683,TREND+LEAD,22.06
462,0,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,57.49,1.0928,0.9768,1.088,0.9102,FLAT,26.85,31.6,46.49,-8.68,56.4,19.2,0.7103,LOW,-,55.5327,55.6146,50.2472,1,92.8188,TREND+LEAD,21.4723
479,0,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,44.61,1.054,0.9695,1.0848,0.9013,FLAT,17.64,26.92,54.5,-6.67,56.8,19.29,1.1113,MED,-,43.2875,42.7013,40.547,1,79.2597,TREND+LEAD,21.1956
493,0,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,52.72,1.1103,0.9823,1.1002,0.872,FLAT,12.19,33.7,35.96,-12.8,54.4,22.0,0.5401,LOW,-,50.5643,49.6782,48.3697,1,83.3345,TREND+LEAD,20.8671
526,0,OKLO,OKLO INC CLASS A,Utilities,,mid,52.36,0.8094,1.025,0.8111,0.9555,FLAT,-27.03,-2.53,534.67,-73.83,50.0,100.56,0.6339,LOW,EARLY,56.3505,63.933,84.0006,0,-1.2588,WEAK,20.1484
530,0,SRE,Sempra,Utilities,Multi-Utilities,large,93.06,1.0585,0.9662,1.0574,0.8298,FLAT,6.9,27.47,31.53,-12.65,54.0,20.29,0.4314,LOW,-,91.3727,91.3482,90.2536,1,73.1012,TREND+LEAD,20.0971
574,0,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,71.32,1.1759,0.9508,1.0516,0.9356,FLAT,12.68,41.6,59.07,-10.47,56.8,30.34,0.8288,LOW,-,70.3069,70.4928,65.5667,1,77.875,TREND+LEAD,19.3054
