rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-1,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3874,1.0007,0.9635,0.9333,STRONG_UP,59.16,74.57,62.14,-16.14,50.83,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1707.457,TREND+LEAD,383.3786
103,17,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,31.51,1.6096,0.9775,1.0087,1.169,STRONG_DOWN,48.63,102.52,138.53,-11.25,53.6,31.56,2.0413,HIGH,-,31.2725,29.0934,23.1025,1,174.1149,TREND+LEAD,44.1585
126,14,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,46.6,1.5334,1.0041,1.0207,1.1823,STRONG_DOWN,48.28,92.93,145.66,-12.31,56.4,28.8,1.0765,MED,-,44.995,41.4668,34.6302,1,181.9965,TREND+LEAD,40.797
131,-32,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.36,2.1405,0.993,1.0883,1.1528,STRONG_DOWN,75.81,169.33,258.13,-15.7,52.8,45.42,0.5967,LOW,-,7.873,7.3801,5.4284,1,196.8429,TREND+LEAD,40.2425
145,-16,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.03,1.3868,1.0002,0.9731,0.9461,STRONG_UP,17.36,74.49,16.96,-17.27,48.4,19.98,0.9157,LOW,-,10.9395,10.8632,9.3992,1,180.4561,TREND+LEAD,38.9945
223,-14,WELL,Welltower,Real Estate,Health Care REITs,large,213.74,1.1598,0.9985,0.9788,0.9202,STRONG_UP,12.64,45.93,119.27,-12.61,59.6,23.51,1.3401,MED,-,212.5137,207.0469,188.443,1,116.4363,TREND+LEAD,32.111
334,-89,VTR,Ventas,Real Estate,Health Care REITs,large,87.45,1.0881,0.9974,0.9873,0.9332,STRONG_UP,14.64,36.91,90.2,-8.39,51.2,20.3,1.0025,MED,-,86.3955,85.0279,76.7375,1,93.0938,TREND+LEAD,25.6344
358,-5,NTST,NETSTREIT CORP,Real Estate,,mid,20.44,1.0702,0.9876,0.9423,0.9287,STRONG_UP,15.71,34.66,26.4,-11.24,54.0,18.42,0.9468,LOW,-,20.5655,20.0493,18.6138,1,101.6113,TREND+LEAD,24.6356
378,-52,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,49.35,1.1308,0.9797,0.9561,0.8624,STRONG_UP,3.39,42.29,268.41,-11.77,56.0,28.61,1.3486,MED,-,50.252,49.7673,46.4813,1,82.7693,TREND+LEAD,23.814
391,114,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,21.38,1.1529,0.9818,0.9726,0.9949,FLAT,25.38,45.06,26.98,-9.48,48.8,26.14,1.2077,MED,-,21.309,20.0988,17.907,1,84.1249,TREND+LEAD,23.2852
431,-101,WSR,WHITESTONE REIT,Real Estate,,small,18.99,1.2264,1.0007,0.9628,1.1589,FLAT,45.08,54.32,63.71,-12.73,52.4,29.69,0.9045,LOW,-,18.955,17.7177,14.2617,1,95.8626,TREND+LEAD,22.0138
434,-25,MAC,MACERICH REIT,Real Estate,,mid,21.6,1.1125,0.9983,0.9306,1.0688,FLAT,27.38,39.98,45.31,-12.8,53.2,31.71,1.6002,HIGH,-,21.702,20.4319,18.3996,1,67.067,TREND+LEAD,21.9398
438,-84,CTRE,CARETRUST REIT INC,Real Estate,,mid,41.14,1.167,1.0147,1.0006,0.9317,STRONG_UP,17.41,46.83,79.97,-12.25,56.8,31.54,0.6271,LOW,-,39.733,38.9714,36.2191,1,84.3409,TREND+LEAD,21.8687
454,6,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,19.89,1.0467,0.9947,0.9385,0.9379,STRONG_UP,12.97,31.7,,-8.34,54.4,19.73,0.7449,LOW,-,19.899,19.3716,18.0358,1,87.3992,TREND+LEAD,21.2874
455,0,PLD,Prologis,Real Estate,Industrial REITs,large,140.53,1.0454,0.9756,0.9305,0.9206,STRONG_UP,15.13,31.54,35.73,-9.59,52.8,20.61,0.869,LOW,-,141.897,137.0079,125.5175,1,80.7888,TREND+LEAD,21.2831
459,90,SPG,Simon Property Group,Real Estate,Retail REITs,large,200.02,1.0107,0.9953,0.9318,0.9227,STRONG_UP,11.55,27.17,48.41,-11.54,51.6,21.53,1.4009,MED,-,202.5995,195.4607,183.5301,1,65.1103,TREND+LEAD,21.2627
494,78,EQIX,Equinix,Real Estate,Data Center REITs,large,1059.4399,0.9836,0.9755,0.935,1.0309,FLAT,36.25,23.76,38.38,-19.63,51.2,18.96,0.7384,LOW,-,1085.9765,1030.707,855.4334,1,64.1523,TREND_ONLY,20.0605
501,237,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,15.91,1.0702,0.9586,0.9406,0.9302,STRONG_UP,17.28,34.66,15.76,-16.23,50.4,31.24,1.7287,HIGH,-,16.354,15.5023,14.2906,1,55.9201,TREND+LEAD,19.8799
525,189,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.23,1.0071,1.0122,0.9132,0.8815,STRONG_UP,20.7,26.71,49.52,-11.96,47.2,21.0,1.0033,MED,-,9.3305,9.2995,8.3283,1,60.0415,TREND+LEAD,19.1752
559,-20,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,125.07,1.0226,0.9625,1.0177,1.0678,STRONG_DOWN,39.44,28.67,62.52,-25.15,54.4,35.49,0.7688,LOW,-,123.1775,112.8218,98.4243,1,43.9441,TREND+LEAD,18.4567
598,3,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.3,1.0929,0.9719,0.9371,0.9591,FLAT,17.47,37.51,30.95,-11.92,49.6,25.33,0.8717,LOW,-,10.405,9.9192,8.8766,1,73.4447,TREND+LEAD,17.7471
602,-22,JOE,ST JOE,Real Estate,,mid,63.57,1.094,0.9767,0.8939,0.8255,STRONG_UP,8.94,37.65,11.2,-16.94,49.6,34.1,0.6245,LOW,-,66.5675,66.5764,59.68,1,54.7584,TREND+LEAD,17.7122
643,124,CSGP,CoStar Group,Real Estate,Real Estate Services,large,32.68,0.3374,0.9929,0.7904,0.6582,STRONG_UP,-52.31,-57.55,-62.92,-67.11,49.2,43.79,5.3179,HIGH,EARLY,35.09,38.9724,63.5529,0,-64.6633,WEAK,16.6904
646,-27,COMP,COMPASS INC CLASS A,Real Estate,,mid,7.88,0.9957,0.8997,0.93,0.7188,FLAT,-16.97,25.28,81.15,-50.81,46.0,86.57,0.7223,LOW,-,7.9955,7.8396,9.2376,0,13.4319,WEAK,16.6414
661,-2,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,50.83,1.0217,0.9813,0.9453,0.9828,FLAT,14.4,28.56,28.49,-11.01,51.6,23.84,0.5735,LOW,-,51.2005,48.9425,46.6337,1,61.8105,TREND+LEAD,16.4658
681,-25,CDP,COPT DEFENSE PROPERTIES,Real Estate,,mid,31.71,0.9593,1.0024,0.9377,0.93,STRONG_UP,12.35,20.7,40.5,-10.71,48.8,16.9,0.9411,LOW,-,31.6565,31.5633,29.5574,1,59.777,TREND_ONLY,15.9653
689,-165,SBRA,SABRA HEALTH CARE REIT INC,Real Estate,,mid,20.67,0.964,0.9997,0.9603,0.9249,STRONG_UP,14.15,21.3,64.03,-12.18,53.2,20.09,0.6489,LOW,-,20.481,20.3038,18.9353,1,56.404,TREND_ONLY,15.7968
712,63,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,113.16,0.9603,0.9806,0.9661,0.9921,FLAT,18.48,20.83,21.4,-6.96,49.6,17.71,1.2417,MED,-,113.324,108.8415,100.5221,1,58.3264,TREND_ONLY,15.3326
718,28,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,14.06,1.1048,0.9786,0.9648,1.0248,FLAT,26.88,39.01,-7.06,-16.39,47.2,33.38,0.5101,LOW,-,14.1725,13.3414,11.8098,1,55.1649,TREND+LEAD,15.2451
732,-22,DLR,Digital Realty,Real Estate,Data Center REITs,large,188.51,0.9067,0.9608,0.8894,0.972,FLAT,21.0,14.09,38.03,-16.83,51.6,21.44,1.2726,MED,-,197.215,188.3526,170.4873,1,33.9082,TREND_ONLY,15.086
745,-109,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,25.93,0.9387,0.9724,0.9323,0.9364,FLAT,18.71,18.11,36.23,-9.27,51.2,17.58,1.1239,MED,-,26.2775,25.4776,23.1689,1,52.7366,TREND_ONLY,14.9128
751,-107,O,Realty Income,Real Estate,Retail REITs,large,61.12,0.9123,0.9803,0.906,0.8578,STRONG_UP,10.93,14.79,23.68,-11.1,54.0,17.05,0.8768,LOW,-,62.968,62.6914,59.1217,1,46.8296,TREND_ONLY,14.7646
767,-88,TRNO,TERRENO REALTY REIT CORP,Real Estate,,mid,65.05,0.9131,0.9901,0.9336,0.9131,STRONG_UP,8.13,14.89,19.92,-10.85,56.0,16.36,0.842,LOW,-,65.765,63.9167,60.2706,1,50.9707,TREND_ONLY,14.4618
797,-123,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,14.37,0.9957,0.8728,0.8384,0.911,FLAT,-12.39,25.28,34.05,-29.08,50.4,39.87,0.9702,LOW,EARLY,16.043,15.2741,16.6827,0,31.9561,WEAK,14.1483
807,81,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,12.45,0.9379,0.905,0.8176,0.9303,FLAT,-19.83,18.01,6.87,-31.4,49.6,44.57,1.2574,MED,EARLY,13.9905,13.1958,14.9372,0,20.042,WEAK,13.9964
839,89,CURB,CURBLINE PROPERTIES,Real Estate,,mid,27.6,0.951,0.9866,0.9393,0.9453,FLAT,20.7,19.66,45.66,-9.54,50.8,22.61,1.0275,MED,-,27.7475,27.0285,24.2504,1,44.1617,TREND_ONLY,13.281
