rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.07,2.3735,0.98,0.9036,0.9276,FLAT,27.39,211.15,233.79,-21.31,50.2,14.49,0.8249,LOW,-,27.329,27.729,22.366,1,731.5184,TREND+LEAD,142.3568
80,-3,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.67,1.0582,0.9893,0.907,0.9604,FLAT,1.21,38.73,59.99,-8.12,54.62,8.1,0.4512,LOW,-,203.1695,201.5519,191.4875,1,261.1387,TREND+LEAD,52.3592
85,5,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,342.32,1.6133,1.0132,1.1018,0.9937,FLAT,35.1,111.49,98.7,-20.75,54.62,27.39,0.8772,LOW,-,315.582,308.4965,276.525,1,222.3304,TREND+LEAD,50.1824
91,1,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,344.4,1.6414,1.0132,1.1077,1.0007,FLAT,36.27,115.18,101.95,-20.37,54.62,28.46,0.8206,LOW,-,317.421,309.4902,276.2753,1,221.0441,TREND+LEAD,49.8274
493,-15,TTD,Trade Desk (The),Communication Services,Advertising,large,23.97,0.3361,0.9894,0.9962,0.686,FLAT,-55.72,-55.94,-71.71,-77.62,49.0,66.86,1.0565,MED,PROGRESS,22.056,24.0091,42.9475,0,-40.9952,WEAK,23.1152
570,-13,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,62.85,0.9776,0.9636,0.9684,0.8404,FLAT,7.39,28.15,105.63,-28.89,57.43,31.94,0.8268,LOW,-,61.889,59.1159,62.224,1,50.6235,TREND_ONLY,21.0309
639,-8,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.97,0.7273,0.9213,1.1162,0.8974,FLAT,-32.79,-4.66,-4.68,-55.05,47.79,67.39,0.4936,LOW,SHIFT,10.648,10.5309,13.446,0,-3.3039,WEAK,19.6366
676,-12,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,56.17,0.9429,0.9615,0.9658,0.8363,FLAT,6.89,23.6,99.44,-26.77,54.62,30.19,0.4511,LOW,-,55.6632,53.5194,56.1201,1,42.6992,TREND_ONLY,18.7996
746,0,META,Meta Platforms,Communication Services,Interactive Media & Services,large,675.03,0.9396,0.9988,1.114,0.9723,FLAT,-7.88,23.17,53.31,-33.3,51.41,42.92,,LOW,SHIFT,624.4665,629.6246,679.0257,0,27.7579,WEAK,17.5305
813,0,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,180.13,0.3646,0.7308,0.7449,0.8994,STRONG_DOWN,-26.15,-52.2,-29.25,-57.84,49.8,66.96,6.2379,HIGH,EARLY,224.2635,225.0004,241.5515,0,-38.8253,WEAK,16.1261
823,-4,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,156.64,0.8966,0.9962,0.9432,1.0255,FLAT,2.16,17.54,74.37,-27.84,51.0,36.36,0.8267,LOW,-,157.021,157.406,151.8028,1,24.5965,TREND_ONLY,15.8719
