rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
189,-19,OKLO,OKLO INC CLASS A,Utilities,,mid,73.63,1.8068,0.9193,1.1825,1.0393,FLAT,-33.98,129.88,653.63,-73.83,50.4,94.05,,LOW,SHIFT,70.529,61.305,86.5033,0,69.5998,WEAK,34.2832
223,-70,TXNM,TXNM ENERGY INC,Utilities,,mid,59.29,0.9015,0.9958,0.9505,0.9411,STRONG_UP,4.08,14.69,66.42,-2.3,51.6,4.68,0.6745,LOW,-,58.8869,58.5257,57.2633,1,162.0071,TREND_ONLY,32.0996
233,125,ORA,ORMAT TECH INC,Utilities,,mid,126.2,1.3587,1.0923,1.0347,0.9592,STRONG_UP,10.49,72.86,80.71,-20.05,56.8,38.67,1.3504,MED,-,114.897,112.2464,107.7791,1,107.0255,TREND+LEAD,31.2796
298,76,EVRG,Evergy,Utilities,Electric Utilities,large,83.3,1.0491,1.0225,0.9566,0.9901,FLAT,10.72,33.48,61.94,-7.3,59.2,17.84,1.336,MED,-,81.845,81.9337,76.056,1,111.1138,TREND+LEAD,27.8687
379,57,ETR,Entergy,Utilities,Electric Utilities,large,112.93,1.1254,0.9938,0.9243,1.0594,FLAT,18.48,43.18,113.89,-6.73,53.2,24.81,1.0509,MED,-,113.6662,110.0196,97.0153,1,92.5962,TREND+LEAD,23.916
418,89,AEP,American Electric Power,Utilities,Electric Utilities,large,131.94,1.0746,0.9966,0.923,1.0163,FLAT,9.29,36.72,54.32,-8.14,52.4,19.89,0.7964,LOW,-,133.034,131.7951,119.0063,1,96.7381,TREND+LEAD,22.747
433,120,EIX,Edison International,Utilities,Electric Utilities,large,71.27,1.0563,1.0298,0.9265,1.0055,FLAT,27.65,34.4,6.18,-17.58,53.2,25.06,0.8121,LOW,-,69.6225,70.8384,60.5504,1,73.0251,TREND+LEAD,21.876
450,88,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,89.87,1.0706,0.9837,0.9252,0.9842,FLAT,15.13,36.22,26.43,-6.72,52.0,19.54,0.4564,LOW,-,90.9915,89.2348,82.1639,1,96.3869,TREND+LEAD,21.5624
464,62,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,56.96,1.0084,1.0322,0.9554,1.0164,FLAT,27.16,28.3,39.5,-8.68,55.6,17.17,0.7122,LOW,-,55.8145,55.2677,48.8086,1,91.6527,TREND+LEAD,21.2434
466,139,NI,NiSource,Utilities,Multi-Utilities,large,47.19,1.0069,0.9874,0.9461,0.994,FLAT,9.36,28.11,73.47,-9.14,56.8,18.61,0.7603,LOW,-,47.5482,46.9326,43.3902,1,85.7916,TREND+LEAD,21.1453
472,23,NEE,NextEra Energy,Utilities,Multi-Utilities,large,94.59,1.0617,0.9858,0.9746,0.9745,STRONG_UP,13.11,35.08,34.28,-10.75,54.8,25.31,0.7347,LOW,-,94.128,92.9416,83.2455,1,75.9443,TREND+LEAD,20.8594
495,40,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,71.5,1.0738,1.0,0.9179,0.9863,FLAT,10.23,36.62,51.36,-10.09,56.8,24.57,0.5821,LOW,-,71.8175,69.4004,63.2895,1,84.6523,TREND+LEAD,20.4047
513,-2,BKH,BLACK HILLS CORP,Utilities,,mid,74.3,1.0543,0.9992,0.9125,0.9658,FLAT,6.49,34.14,42.15,-10.45,57.6,23.9,0.6626,LOW,-,74.8185,72.8266,67.2752,1,82.2698,TREND+LEAD,20.0714
517,17,LNT,Alliant Energy,Utilities,Electric Utilities,large,72.59,0.9733,0.998,0.9516,1.002,FLAT,10.11,23.83,50.8,-7.01,56.0,17.16,1.3742,MED,-,72.163,71.5423,66.9903,1,77.7607,TREND_ONLY,20.0115
606,4,ATO,Atmos Energy,Utilities,Gas Utilities,large,181.94,0.9513,0.9789,0.9097,0.9719,FLAT,3.51,21.04,63.91,-7.2,58.0,15.84,0.8788,LOW,-,185.4625,185.7136,172.8289,1,77.0328,TREND_ONLY,17.9556
620,213,XEL,Xcel Energy,Utilities,Multi-Utilities,large,79.9,0.9484,0.9861,0.9416,0.9657,FLAT,0.89,20.67,52.95,-11.5,52.8,22.1,1.8976,HIGH,-,80.1825,80.2504,76.8467,1,49.3753,TREND_ONLY,17.6943
641,19,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,50.16,1.0152,1.0248,0.8727,0.9689,FLAT,8.86,29.16,42.7,-11.98,56.4,25.54,0.5624,LOW,-,52.1748,52.4592,46.4165,1,64.3984,TREND+LEAD,17.2389
657,-248,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.5,0.9708,0.8783,0.8317,0.7607,STRONG_UP,20.54,23.51,22.84,-20.96,53.2,30.95,1.2319,MED,-,15.149,15.0708,13.2052,1,40.417,TREND_ONLY,16.9975
658,137,D,Dominion Energy,Utilities,Multi-Utilities,large,62.92,0.9616,1.0148,0.9291,0.9195,STRONG_UP,5.65,22.35,30.19,-9.77,52.0,18.82,0.7446,LOW,-,62.4765,62.3622,60.1741,1,61.7431,TREND_ONLY,16.9794
663,-11,SR,SPIRE INC,Utilities,,mid,86.58,0.9867,0.9984,0.8795,0.9277,FLAT,-1.48,25.54,51.67,-10.16,56.8,20.59,0.9958,LOW,-,89.626,90.7794,83.6731,1,70.4512,TREND_ONLY,16.9276
667,0,AEE,Ameren,Utilities,Multi-Utilities,large,109.49,0.9388,0.9932,0.9208,0.972,FLAT,6.41,19.44,56.18,-7.9,56.0,18.09,1.0973,MED,-,111.146,110.8117,103.7785,1,60.1772,TREND_ONLY,16.8332
721,-50,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.42,0.9495,0.9997,0.9537,0.8301,STRONG_UP,3.95,20.81,-19.84,-23.27,51.2,38.72,0.6097,LOW,-,14.3097,14.1472,13.8239,1,27.5141,TREND_ONLY,15.6654
751,71,CEG,Constellation Energy,Utilities,Electric Utilities,large,293.6,0.7956,0.9042,0.9312,0.9927,STRONG_DOWN,-18.45,1.22,39.1,-38.77,48.8,49.56,1.1774,MED,EARLY,302.997,300.6386,326.2277,0,1.2052,WEAK,15.2419
771,28,OGS,ONE GAS INC,Utilities,,mid,84.78,0.9407,0.98,0.8969,0.9583,FLAT,5.76,19.68,42.79,-8.65,54.8,17.49,0.7107,LOW,-,87.4635,87.2374,80.3823,1,61.6631,TREND_ONLY,14.8989
810,183,DUK,Duke Energy,Utilities,Electric Utilities,large,125.07,0.9002,0.9904,0.9066,0.9418,FLAT,3.5,14.53,30.73,-10.88,54.0,15.74,0.8162,LOW,-,126.893,129.2516,122.8032,1,49.8477,TREND_ONLY,14.3277
816,121,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,48.4,0.9601,0.9856,0.864,0.8843,FLAT,1.12,22.16,18.46,-10.81,52.8,21.27,0.9482,LOW,-,50.43,51.702,47.2397,1,55.01,TREND_ONLY,14.2755
830,134,ES,Eversource Energy,Utilities,Electric Utilities,large,68.73,0.8985,0.9972,0.937,0.9247,STRONG_UP,-3.14,14.32,,-15.13,57.2,23.76,0.8713,LOW,-,68.558,69.8392,68.047,1,34.4664,TREND_ONLY,14.0171
844,42,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,99.83,0.9157,0.9907,0.9227,0.9805,FLAT,15.96,16.51,40.46,-8.43,51.6,16.35,0.9016,LOW,-,101.2904,100.7539,91.8026,1,52.1004,TREND_ONLY,13.8367
890,87,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,42.13,0.9241,0.9894,0.9239,0.9647,FLAT,7.9,17.58,49.41,-6.67,52.8,17.95,0.6277,LOW,-,42.7395,43.0012,39.8246,1,51.6978,TREND_ONLY,13.1453
909,251,SO,Southern Company,Utilities,Electric Utilities,large,93.47,0.8867,0.9937,0.9164,0.9692,FLAT,4.65,12.82,26.92,-14.99,52.4,20.14,0.6121,LOW,-,94.0025,95.5406,91.8177,1,33.3473,TREND_ONLY,12.8167
911,41,FE,FirstEnergy,Utilities,Electric Utilities,large,44.71,0.8869,0.9858,0.8326,0.881,FLAT,-1.14,12.85,22.18,-13.72,55.2,17.48,0.8686,LOW,EARLY,47.4068,49.0197,45.659,0,40.5659,WEAK,12.7841
943,301,PCG,PG&E Corporation,Utilities,Multi-Utilities,large,16.81,0.7864,1.0315,0.9006,0.9216,FLAT,2.12,0.05,-4.68,-27.12,49.2,25.28,1.1718,MED,-,16.639,17.4104,16.1457,1,0.1061,TREND_ONLY,12.3614
951,125,WEC,WEC Energy Group,Utilities,Electric Utilities,large,112.58,0.8833,0.9822,0.9091,0.9381,FLAT,1.8,12.38,40.81,-11.22,52.0,17.08,0.7492,LOW,-,114.781,115.3394,110.5244,1,37.7011,TREND_ONLY,12.238
