rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
74,-4,HL,HECLA MINING,Materials,,large,17.335,2.5634,1.0096,0.7519,0.9319,FLAT,50.42,195.35,288.85,-45.79,54.0,85.53,0.4868,LOW,-,20.1414,22.8921,14.4659,1,123.3343,TREND+LEAD,41.6738
92,-42,ECVT,ECOVYST INC,Materials,,small,13.01,1.7266,1.1212,1.2092,1.4121,STRONG_DOWN,48.86,98.93,17.69,-18.5,53.6,28.44,0.7158,LOW,-,11.701,11.3616,9.4359,1,186.4497,TREND+LEAD,38.6295
96,-39,CDE,COEUR MINING INC,Materials,,large,16.3,2.2314,0.9262,0.6531,0.9281,FLAT,-10.44,157.1,355.46,-40.17,52.4,82.72,1.1129,MED,EARLY,21.2535,22.3544,16.491,0,99.5155,WEAK,38.1235
99,12,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,176.075,2.0803,1.1282,1.0157,1.2668,FLAT,108.7,139.69,41.44,-32.09,56.8,61.08,0.3152,LOW,-,167.7422,171.75,114.136,1,129.8987,TREND+LEAD,37.7482
106,-18,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,21.375,1.7469,1.0373,0.9679,0.8148,STRONG_UP,0.31,101.27,191.54,-30.2,56.8,39.47,0.4319,LOW,EARLY,22.7013,25.2559,22.5429,0,145.7361,WEAK,37.0623
118,34,LXU,LSB INDUSTRIES INC,Materials,,small,17.089,2.1189,1.1704,1.5759,2.1479,STRONG_DOWN,111.76,144.13,99.28,-28.86,53.6,63.33,2.4791,HIGH,-,14.0909,11.5218,9.2297,1,121.9847,TREND+LEAD,35.5096
136,-6,NEM,Newmont,Materials,Gold,large,99.41,1.8062,1.0419,0.8316,1.0137,FLAT,19.4,108.11,192.03,-27.25,59.2,53.98,0.5968,LOW,-,111.2734,116.9056,88.4877,1,118.5594,TREND+LEAD,33.8727
145,-18,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.745,3.2436,1.076,1.0445,1.4678,FLAT,38.59,273.72,3259.62,-74.3,50.0,149.04,0.5415,LOW,-,9.6327,8.9453,6.5727,1,91.827,TREND+LEAD,33.1382
149,53,NGVT,INGEVITY CORP,Materials,,mid,70.98,1.551,1.1202,1.0711,1.2613,FLAT,30.57,78.7,46.53,-24.77,53.6,32.53,0.3243,LOW,-,67.4005,69.0854,56.7902,1,129.6763,TREND+LEAD,32.5954
150,-25,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,23.94,2.1849,1.118,1.0098,1.2632,FLAT,26.87,151.74,54.29,-26.29,52.8,57.72,0.561,LOW,-,23.4585,23.826,20.4896,1,138.8013,TREND+LEAD,32.5379
151,-20,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,23.985,1.9151,1.076,0.9836,1.3526,FLAT,60.33,120.65,10.31,-29.16,50.8,50.23,0.6802,LOW,-,24.9467,24.3251,17.7278,1,122.0223,TREND+LEAD,32.5288
159,-16,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,15.87,2.2655,0.9812,0.839,1.1641,FLAT,-12.75,161.02,51.7,-69.23,46.0,117.93,0.4394,LOW,EARLY,18.6115,20.1117,17.2432,0,62.8077,WEAK,31.8912
161,-21,MYE,MYERS INDUSTRIES INC,Materials,,small,20.95,1.5292,1.0602,0.9906,1.1681,FLAT,27.89,76.19,-2.99,-27.71,55.6,31.55,0.3727,LOW,-,21.182,21.2148,17.6638,1,134.2735,TREND+LEAD,31.7317
170,-3,CENX,CENTURY ALUMINUM,Materials,,mid,48.57,2.2013,0.9958,0.99,1.3169,FLAT,87.1,153.63,228.32,-28.46,49.6,67.06,0.2886,LOW,-,52.8475,50.8942,33.005,1,113.6297,TREND+LEAD,30.937
203,-5,NG,NOVAGOLD RESOURCES INC,Materials,,mid,7.71,2.1586,0.9988,0.6476,0.8267,FLAT,-2.9,148.71,178.99,-45.7,52.4,96.85,0.3569,LOW,EARLY,10.548,10.4568,8.2292,0,80.4583,WEAK,28.7284
222,-3,HCC,WARRIOR MET COAL INC,Materials,,mid,95.98,1.6647,1.0884,1.2062,1.1484,FLAT,49.74,91.8,55.83,-24.41,52.4,46.89,0.4333,LOW,-,85.719,88.9921,71.4422,1,102.5889,TREND+LEAD,27.6588
223,-3,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,25.365,1.9869,1.0191,0.7567,1.0171,FLAT,33.5,128.93,512.56,-32.86,55.2,80.23,0.5098,LOW,-,30.4978,30.6928,23.0361,1,88.7039,TREND+LEAD,27.5998
250,13,DD,DuPont,Materials,Specialty Chemicals,large,46.03,1.2828,1.089,0.9768,1.1994,FLAT,48.91,47.81,49.48,-27.42,53.6,32.66,,LOW,-,45.899,46.3967,37.1198,1,78.4557,TREND+LEAD,26.4477
254,49,TRS,TRIMAS CORP,Materials,,small,37.015,1.3906,1.0918,1.0377,1.1084,FLAT,-2.22,60.22,41.46,-22.24,54.8,30.27,0.4872,LOW,-,36.6053,35.9476,34.8146,1,109.0144,TREND+LEAD,26.1358
272,-77,SSRM,SSR MINING INC,Materials,,mid,24.7925,1.9195,1.0827,0.8209,1.1585,FLAT,4.43,121.16,472.98,-30.88,56.0,84.91,0.5651,LOW,-,28.3101,27.1414,21.0996,1,79.9104,TREND+LEAD,25.4617
275,20,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,131.91,1.5023,1.0604,1.4448,1.8222,STRONG_DOWN,48.71,73.09,67.61,-24.87,57.2,50.93,0.74,LOW,-,118.9065,103.2223,89.8075,1,82.0903,TREND+LEAD,25.4074
304,-64,KALU,KAISER ALUMINIUM CORP,Materials,,small,115.33,1.5976,1.0818,0.9364,1.0581,FLAT,58.06,84.08,40.86,-26.03,53.2,47.35,0.365,LOW,-,121.174,127.6862,97.353,1,94.4624,TREND+LEAD,24.2701
305,43,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,82.65,1.1601,1.0731,1.1184,1.3113,STRONG_DOWN,23.82,33.66,48.12,-20.71,58.0,23.02,0.4242,LOW,-,78.9995,75.8234,70.4516,1,84.8192,TREND+LEAD,24.2662
323,12,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,217.825,1.4314,1.1291,1.3794,1.1168,FLAT,32.84,64.92,-32.75,-34.85,51.2,51.85,0.7582,LOW,-,188.1627,198.4475,165.8828,1,64.1051,TREND+LEAD,23.4429
354,18,IE,IVANHOE ELECTRIC INC,Materials,,small,10.83,1.3803,0.9631,0.6901,0.6895,STRONG_UP,-5.58,59.03,18.83,-45.63,53.2,73.72,1.5141,HIGH,-,13.1255,15.754,12.952,0,42.5996,WEAK,22.4554
415,13,FCX,Freeport-McMoRan,Materials,Copper,large,55.73,1.2267,1.0742,0.8673,1.1469,FLAT,58.66,41.33,24.56,-27.09,56.0,49.26,0.5301,LOW,-,59.5665,61.3742,48.0923,1,46.9895,TREND+LEAD,20.6633
422,-26,MTRN,MATERION CORP,Materials,,mid,141.49,1.4267,1.0757,0.9337,1.1797,FLAT,20.17,64.38,2.59,-20.73,52.8,49.23,0.4645,LOW,-,146.1315,147.3474,120.6743,1,69.0515,TREND+LEAD,20.5333
437,30,NUE,Nucor,Materials,Steel,large,166.35,1.1511,1.0532,1.0081,1.075,FLAT,24.37,32.63,-13.9,-18.66,52.0,27.76,0.5572,LOW,-,167.701,175.9156,152.2188,1,61.1193,TREND+LEAD,20.1045
448,-45,HWKN,HAWKINS INC,Materials,,mid,150.54,1.2326,1.1426,1.0716,1.0955,FLAT,-12.0,42.02,97.67,-34.79,52.4,44.48,0.6382,LOW,SHIFT,145.5725,145.0002,152.2773,0,49.5005,WEAK,19.8263
472,26,STLD,Steel Dynamics,Materials,Steel,large,174.12,1.1979,1.0663,0.9625,1.0613,FLAT,28.78,38.01,21.54,-20.33,52.4,37.18,0.5018,LOW,-,179.16,184.2708,154.3501,1,53.5757,TREND+LEAD,19.3709
473,10,CC,CHEMOURS,Materials,,mid,21.45,1.3373,1.2167,1.3247,1.9149,STRONG_DOWN,41.65,54.08,-19.75,-39.78,51.2,70.46,0.9215,LOW,-,18.2725,17.7077,14.3862,1,39.299,TREND+LEAD,19.3699
488,14,DOW,Dow Inc.,Materials,Commodity Chemicals,large,39.41,1.0363,1.0796,1.4193,1.8431,STRONG_DOWN,82.29,19.4,-23.12,-39.3,46.8,48.6,0.5413,LOW,-,35.315,31.8949,25.7962,1,18.6828,TREND+LEAD,18.9019
515,29,LYB,LyondellBasell,Materials,Specialty Chemicals,large,77.56,1.0367,1.0621,1.4838,1.9517,STRONG_DOWN,64.88,19.44,-12.5,-37.32,47.2,50.08,0.4207,LOW,-,69.093,59.5983,51.7672,1,18.3223,TREND+LEAD,18.128
549,-53,USLM,UNITED STATES LIME AND MINERALS IN,Materials,,mid,125.46,1.2108,1.0633,1.1715,1.0514,FLAT,-1.36,39.5,111.33,-22.46,53.2,42.7,0.9119,LOW,-,121.1715,118.5876,118.2034,1,49.2151,TREND+LEAD,17.3439
