rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
186,-34,TXNM,TXNM ENERGY INC,Utilities,,mid,58.42,0.9588,1.02,1.0304,1.0372,STRONG_DOWN,4.27,10.71,69.46,-9.9,50.8,4.17,1.3257,MED,-,58.7715,58.8551,57.0287,1,130.4502,TREND_ONLY,29.6109
194,-44,OKLO,OKLO INC CLASS A,Utilities,,mid,56.26,1.5763,0.9487,0.926,0.7,STRONG_UP,-59.9,82.01,418.53,-69.01,49.2,89.73,,LOW,EARLY,61.1515,72.4048,86.0697,0,44.9683,WEAK,29.265
199,137,ORA,ORMAT TECH INC,Utilities,,mid,109.14,1.3352,1.0315,0.9849,1.0213,FLAT,18.03,54.18,68.24,-20.05,56.8,35.82,1.7466,HIGH,-,109.0189,116.6607,102.6812,1,85.9158,TREND+LEAD,28.5812
295,102,FE,FirstEnergy,Utilities,Electric Utilities,large,48.77,1.1271,0.9721,1.004,1.1529,STRONG_DOWN,14.74,30.14,37.98,-7.73,56.4,15.33,0.6402,LOW,-,50.5735,48.5235,44.3951,1,110.9039,TREND+LEAD,24.2616
308,21,NEE,NextEra Energy,Utilities,Multi-Utilities,large,90.23,1.1484,0.9954,1.0029,1.1828,STRONG_DOWN,26.41,32.6,52.58,-11.13,56.0,20.48,1.0426,MED,-,92.1427,89.0407,79.4105,1,89.1431,TREND+LEAD,23.971
318,56,SRE,Sempra,Utilities,Multi-Utilities,large,93.46,1.1871,1.0013,1.0441,1.1211,STRONG_DOWN,15.92,37.08,42.76,-12.44,55.2,21.2,0.4722,LOW,-,93.8361,90.7443,85.2203,1,96.541,TREND+LEAD,23.3861
353,-101,ATO,Atmos Energy,Utilities,Gas Utilities,large,181.03,1.071,0.9882,1.0344,1.1309,STRONG_DOWN,12.35,23.67,63.42,-7.2,60.8,14.4,0.535,LOW,-,184.979,176.3218,166.8183,1,99.931,TREND+LEAD,22.112
381,86,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,52.15,1.1413,1.0159,1.08,1.1733,STRONG_DOWN,24.41,31.78,57.61,-9.85,59.2,19.94,0.6337,LOW,-,51.9725,49.2902,44.4266,1,94.3579,TREND+LEAD,21.1911
391,60,AEP,American Electric Power,Utilities,Electric Utilities,large,127.92,1.0988,0.9772,1.0061,1.1663,STRONG_DOWN,21.39,26.88,65.66,-8.97,52.4,18.03,1.0926,MED,-,131.7855,125.1987,114.3497,1,78.1332,TREND+LEAD,20.8462
427,0,CEG,Constellation Energy,Utilities,Electric Utilities,large,289.76,1.1032,0.9612,1.0255,0.8455,FLAT,-16.32,27.39,56.59,-38.77,50.8,52.52,0.76,LOW,EARLY,313.8412,300.2586,328.7176,0,26.4886,WEAK,20.1809
