rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
153,0,TXNM,TXNM ENERGY INC,Utilities,,mid,58.99,0.8951,0.9701,0.9248,0.9452,FLAT,4.86,14.54,65.66,-2.3,51.41,4.64,3.1966,HIGH,-,58.8271,58.5024,57.2248,1,161.1431,TREND_ONLY,37.94
170,0,OKLO,OKLO INC CLASS A,Utilities,,mid,72.51,1.9639,1.0289,1.3292,0.9065,FLAT,-32.07,151.33,758.11,-73.83,50.6,93.94,0.9425,LOW,SHIFT,68.567,60.8224,86.495,0,81.5151,WEAK,36.507
358,0,ORA,ORMAT TECH INC,Utilities,,mid,121.67,1.2902,1.0326,0.9727,0.9324,STRONG_UP,6.26,65.11,75.12,-20.05,56.22,38.41,0.9646,LOW,-,113.7565,111.4622,107.4197,1,95.2951,TREND+LEAD,26.007
374,0,EVRG,Evergy,Utilities,Electric Utilities,large,81.78,1.0148,0.9699,0.9013,1.0029,FLAT,10.16,29.87,59.9,-7.3,59.04,17.88,1.469,MED,-,81.727,81.9245,75.9017,1,98.616,TREND+LEAD,25.3531
409,0,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,14.83,1.084,0.9585,0.8701,0.8282,STRONG_UP,27.96,38.73,48.45,-17.68,53.82,28.23,1.4844,MED,-,15.304,15.1518,13.1762,1,73.8338,TREND+LEAD,23.7639
436,0,ETR,Entergy,Utilities,Electric Utilities,large,111.59,1.1004,0.9332,0.8874,1.0725,FLAT,18.8,40.82,111.09,-6.73,53.01,24.91,1.2911,MED,-,113.8535,109.7532,96.7453,1,86.8717,TREND+LEAD,22.7597
495,0,NEE,NextEra Energy,Utilities,Multi-Utilities,large,93.1,1.0749,0.9489,0.9116,0.9828,FLAT,15.08,37.56,33.58,-10.75,55.02,25.21,0.6621,LOW,-,93.837,92.8826,83.0023,1,81.9836,TREND+LEAD,21.0575
507,0,AEP,American Electric Power,Utilities,Electric Utilities,large,130.16,1.039,0.9477,0.886,1.0238,FLAT,11.42,32.97,52.09,-8.14,51.81,19.88,0.8024,LOW,-,133.3007,131.846,118.7533,1,85.9128,TREND+LEAD,20.7797
511,0,BKH,BLACK HILLS CORP,Utilities,,mid,75.23,1.0556,0.9774,0.939,0.9969,FLAT,13.2,35.09,43.78,-10.45,57.43,23.53,0.7782,LOW,-,74.87,72.8148,67.0845,1,85.6451,TREND+LEAD,20.6808
526,0,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,55.55,0.9754,0.9639,0.8983,1.0158,FLAT,25.31,24.83,35.4,-8.68,55.02,17.14,1.1098,MED,-,55.779,55.1677,48.6907,1,79.7056,TREND_ONLY,20.1946
