rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.44,1.664,0.9713,1.0374,1.0436,STRONG_DOWN,31.24,118.45,-15.16,-33.69,43.37,2.85,0.4724,LOW,-,15.3785,15.3932,12.7106,1,1802.5694,TREND+LEAD,335.2756
100,35,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,55.28,1.8389,1.0235,1.0744,1.2145,STRONG_DOWN,19.86,141.42,142.55,-18.2,57.03,39.78,1.2045,MED,-,52.1476,52.9381,47.0213,1,202.7466,TREND+LEAD,46.3253
140,3,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,71.14,1.7301,0.9987,1.0141,1.3218,STRONG_DOWN,72.09,127.14,64.18,-13.38,52.21,32.77,0.8247,LOW,-,68.9925,63.2666,49.7679,1,202.5614,TREND+LEAD,40.697
179,-5,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,68.9,1.5208,1.009,0.8861,0.6213,STRONG_UP,-52.71,99.65,273.44,-57.26,53.01,71.09,0.7978,LOW,EARLY,72.9865,79.9536,107.6516,0,74.3082,WEAK,36.6249
184,-8,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,199.58,1.2492,1.0109,1.1055,1.3255,STRONG_DOWN,34.54,64.0,65.94,-12.75,55.82,25.97,2.5402,HIGH,-,191.998,184.925,157.6155,1,137.5648,TREND+LEAD,36.4674
188,23,C,Citigroup,Financials,Diversified Banks,large,115.25,1.5494,1.0377,1.0959,1.0139,FLAT,19.73,103.42,100.84,-14.76,57.83,38.18,0.6436,LOW,-,109.8225,112.7296,102.3683,1,156.6416,TREND+LEAD,36.2019
196,8,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,24.14,1.4942,1.006,1.0113,0.9384,FLAT,3.98,96.17,59.55,-21.59,57.03,38.68,0.5297,LOW,-,23.676,25.433,23.0773,1,141.7885,TREND+LEAD,35.9538
197,18,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,863.04,1.4252,1.0393,1.0702,0.9857,FLAT,11.87,87.11,121.63,-19.42,59.04,35.33,0.6951,LOW,-,821.1135,874.578,801.9564,1,145.565,TREND+LEAD,35.8378
198,0,CFG,Citizens Financial Group,Financials,Regional Banks,large,60.99,1.4052,1.0206,1.0613,1.0743,STRONG_DOWN,16.98,84.48,93.07,-18.32,56.63,31.28,0.6975,LOW,-,58.107,61.5203,53.8443,1,152.9376,TREND+LEAD,35.8378
212,25,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,128.8,1.3227,1.0232,1.0734,1.0436,FLAT,13.37,73.65,,-11.79,62.25,29.46,0.7264,LOW,-,122.9395,126.1344,117.3236,1,155.6262,TREND+LEAD,34.8825
