rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,280.69,11.5143,0.9775,1.2056,1.687,STRONG_DOWN,101.6,1364.98,2330.22,-45.94,55.2,116.85,0.7072,LOW,-,252.2985,191.7954,123.1762,1,644.8169,TREND+LEAD,138.9162
18,10,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9868,0.9984,0.9471,0.9518,FLAT,4.19,25.55,94.78,-7.98,53.6,2.96,3.425,HIGH,-,80.3565,80.0594,73.7691,1,462.7274,TREND_ONLY,106.2355
20,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.47,0.9313,0.9927,0.9366,0.9371,FLAT,2.23,18.49,35.47,-18.76,52.0,2.03,1.0262,MED,-,207.821,207.4472,203.7687,1,473.5478,TREND_ONLY,101.9315
21,-4,PL,PLANET LABS CLASS A,Industrials,,large,40.68,8.4586,1.0189,1.1279,1.7565,STRONG_DOWN,203.81,976.19,1964.97,-29.01,51.6,106.77,0.6509,LOW,-,37.605,32.9514,19.569,1,471.7751,TREND+LEAD,100.2418
31,10,VICR,VICOR CORP,Industrials,,mid,292.53,5.1586,1.0373,1.4477,1.7016,STRONG_DOWN,216.63,556.34,778.73,-32.01,58.8,102.42,1.4752,MED,-,255.8685,207.4074,122.345,1,319.3975,TREND+LEAD,77.2959
34,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,2016.3101,3.416,0.9965,1.1493,1.4088,STRONG_DOWN,107.22,334.62,509.95,-13.77,59.6,55.25,0.6701,LOW,-,1812.1595,1580.9731,1099.156,1,360.9707,TREND+LEAD,72.573
36,0,POWL,POWELL INDUSTRIES INC,Industrials,,mid,308.05,3.7416,0.9561,1.2363,1.4592,STRONG_DOWN,147.52,376.04,481.45,-30.88,57.6,63.55,,LOW,-,269.3205,218.7937,142.6208,1,340.8356,TREND+LEAD,72.4602
38,5,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,18.83,5.1567,0.8436,0.9902,1.5844,STRONG_DOWN,38.56,556.1,1226.06,-46.41,52.8,108.24,1.0595,MED,-,19.9445,18.214,12.2991,1,271.2671,TREND+LEAD,71.9288
44,6,NVRI,ENVIRI CORP,Industrials,,small,19.67,2.0209,1.0163,0.9417,0.9488,FLAT,55.25,157.12,141.65,-13.04,53.2,27.35,1.0875,MED,-,19.3635,18.944,15.7387,1,305.6309,TREND+LEAD,66.8947
59,83,PLUG,PLUG POWER INC,Industrials,,mid,3.56,3.4544,1.0692,1.1392,1.698,STRONG_DOWN,39.06,339.51,23.18,-56.66,44.8,93.25,2.3618,HIGH,-,3.1615,2.6836,2.3284,1,163.1086,TREND+LEAD,57.6683
86,-19,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,21.28,2.8937,1.5601,1.3527,1.1355,STRONG_UP,-2.34,268.17,22.23,-63.3,49.2,122.38,3.1052,HIGH,-,14.9827,14.9849,16.1548,1,107.8099,TREND+LEAD,49.6283
93,17,GHM,GRAHAM CORP,Industrials,,small,99.12,2.0858,1.019,1.0066,1.0497,FLAT,59.87,165.38,247.91,-18.21,55.2,49.14,1.8456,HIGH,-,95.0325,88.2996,68.3587,1,185.7766,TREND+LEAD,48.4119
