rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
184,0,ANDE,ANDERSONS INC,Consumer Staples,,mid,71.45,1.5811,0.8757,0.8832,0.9983,STRONG_DOWN,46.93,102.34,38.4,-14.09,57.43,40.94,1.0595,MED,-,74.7695,71.7129,54.3713,1,143.5588,TREND+LEAD,34.9224
250,0,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,77.28,1.3077,1.0468,0.9804,1.13,FLAT,38.38,67.36,93.34,-32.73,55.82,29.97,0.744,LOW,-,72.9643,68.2686,60.3067,1,125.4551,TREND+LEAD,31.0182
288,0,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,52.32,1.4477,1.0125,1.0418,1.2437,STRONG_DOWN,40.42,85.27,419.05,-32.49,51.41,42.0,0.7398,LOW,-,48.9165,44.5784,36.8591,1,104.3735,TREND+LEAD,29.2292
321,0,HLF,HERBALIFE LTD,Consumer Staples,,small,14.31,1.5838,0.8805,0.8655,0.8132,STRONG_UP,55.54,102.69,34.62,-30.41,48.19,65.92,1.5542,HIGH,-,16.2135,15.7916,12.7433,1,75.0711,TREND+LEAD,27.4878
339,0,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,124.94,1.2557,0.953,0.9287,0.9936,FLAT,33.57,60.69,25.28,-15.39,48.19,28.08,0.606,LOW,-,124.7305,123.7706,100.69,1,104.1602,TREND+LEAD,26.7414
356,0,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,77.66,1.259,0.9912,1.0259,1.09,STRONG_DOWN,39.11,61.12,32.49,-12.79,51.0,28.24,0.7405,LOW,-,72.199,71.132,63.2326,1,110.3803,TREND+LEAD,26.0519
359,0,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,71.6,1.7105,1.0364,1.2932,1.1501,FLAT,71.21,118.89,168.67,-23.23,53.82,79.97,1.1147,MED,-,56.506,54.4363,47.8556,1,80.0155,TREND+LEAD,25.9859
373,0,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,86.29,1.0989,1.117,1.0497,1.0007,STRONG_UP,30.13,40.63,55.59,-17.7,56.22,37.15,2.6793,HIGH,-,76.854,76.0022,72.4022,1,61.485,TREND+LEAD,25.4119
410,0,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,86.2,1.047,1.0317,1.0927,0.8194,FLAT,-1.12,33.99,-32.16,-43.62,53.01,49.71,0.5047,LOW,SHIFT,78.608,81.0414,93.61,0,36.2425,WEAK,23.7263
411,0,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,42.5,1.0675,0.9895,0.8851,1.0591,FLAT,19.23,36.62,54.16,-20.03,56.22,23.37,0.7257,LOW,-,42.37,42.2786,39.0161,1,88.0845,TREND+LEAD,23.7011
537,0,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,113.29,1.0093,0.9633,0.9017,0.7247,STRONG_UP,19.15,29.17,-15.85,-27.15,49.8,32.92,,LOW,EARLY,119.1165,125.8829,120.4574,0,44.1209,WEAK,20.069
539,0,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,125.25,1.0126,0.9543,0.9465,1.0276,FLAT,43.71,29.59,-17.23,-20.27,53.82,27.79,0.6945,LOW,-,127.2805,121.993,102.8694,1,57.3042,TREND+LEAD,20.0029
