rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
133,13,ANDE,ANDERSONS INC,Consumer Staples,,mid,74.49,1.546,1.001,1.1868,1.472,STRONG_DOWN,81.59,104.29,32.71,-18.93,55.82,30.69,0.9036,LOW,-,70.2416,66.8655,49.8156,1,189.6884,TREND+LEAD,41.0328
137,-50,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,155.0,1.4095,0.9792,1.1254,1.4612,STRONG_DOWN,39.66,86.25,177.63,-17.28,57.83,28.27,1.1952,MED,-,147.458,134.9842,116.0067,1,176.4425,TREND+LEAD,40.6678
214,-35,PSMT,PRICESMART INC,Consumer Staples,,mid,154.99,1.4139,1.0033,1.0865,1.2744,STRONG_DOWN,26.35,86.84,92.5,-10.62,56.63,29.65,0.9821,LOW,-,147.8315,149.1927,124.8635,1,165.8507,TREND+LEAD,34.4428
217,12,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,128.47,1.3951,0.9757,1.1206,1.4399,STRONG_DOWN,55.0,84.35,28.22,-15.39,49.4,27.6,0.3293,LOW,-,124.505,120.5016,94.9161,1,150.9686,TREND+LEAD,34.363
225,40,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,43.86,1.1418,0.9821,1.0637,1.3173,STRONG_DOWN,4.39,50.88,51.44,-20.03,58.23,19.7,0.5032,LOW,-,42.0695,40.3151,37.9834,1,150.387,TREND+LEAD,34.085
280,4,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,73.38,1.3376,0.9809,1.1073,1.2916,STRONG_DOWN,22.14,76.75,,-12.79,51.0,28.26,0.3037,LOW,-,71.042,68.9513,60.9257,1,138.5125,TREND+LEAD,31.172
309,16,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,67.89,1.2133,1.0104,1.0932,1.477,STRONG_DOWN,12.68,60.33,97.15,-32.73,56.63,27.7,0.6359,LOW,-,63.582,63.4636,58.7686,1,123.337,TREND+LEAD,29.7189
328,12,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,45.37,1.4112,0.9752,1.266,1.4194,STRONG_DOWN,11.94,86.48,335.0,-32.49,51.41,42.97,0.4019,LOW,-,41.947,39.924,33.9045,1,103.4632,TREND+LEAD,29.0697
399,51,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,111.09,1.1542,1.0076,0.9763,0.8993,STRONG_UP,23.46,52.51,-13.36,-27.42,52.21,36.7,0.6802,LOW,PROGRESS,109.408,118.106,111.3961,0,74.7049,WEAK,25.777
411,34,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,126.79,1.1548,0.9846,1.0443,1.1733,STRONG_DOWN,24.73,52.59,116.4,-10.92,52.61,25.17,0.3399,LOW,-,123.5834,124.465,109.0413,1,109.9201,TREND+LEAD,25.2796
474,-124,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,70.91,1.0296,1.0004,0.7783,0.6845,STRONG_UP,-18.88,36.05,-49.35,-43.62,53.01,62.06,0.8458,LOW,EARLY,79.8585,97.092,94.3455,0,30.7951,WEAK,23.6532
478,65,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,92.76,1.1393,0.9882,1.1056,1.3966,STRONG_DOWN,28.86,50.54,27.81,-11.7,55.02,25.18,0.7938,LOW,-,87.147,84.708,73.0005,1,110.4366,TREND+LEAD,23.5617
539,44,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,49.53,1.2988,1.0211,0.9745,0.9629,STRONG_UP,16.49,71.62,94.92,-23.23,53.82,54.87,0.5256,LOW,-,53.348,54.4626,45.68,1,70.2511,TREND+LEAD,22.3595
568,127,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,125.01,1.0508,1.0174,0.8695,0.9406,FLAT,26.04,38.85,-16.89,-25.01,50.2,34.25,0.7875,LOW,-,127.0995,140.3764,119.9982,1,56.9358,TREND+LEAD,21.6437
640,50,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,122.21,1.0248,0.9868,1.0296,1.2585,STRONG_DOWN,40.41,35.42,-22.36,-20.27,53.82,30.07,0.5746,LOW,-,117.8245,114.7048,99.4805,1,63.3955,TREND+LEAD,20.2203
654,73,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,74.16,0.9827,0.9973,0.9981,1.0201,STRONG_DOWN,10.41,29.85,33.26,-17.7,56.22,23.15,0.6321,LOW,-,74.3635,78.7454,70.5545,1,72.5024,TREND_ONLY,20.0359
656,40,HLF,HERBALIFE LTD,Consumer Staples,,small,14.27,1.3899,0.9498,0.9387,1.1505,FLAT,64.78,83.66,76.39,-30.41,47.39,59.32,0.4802,LOW,-,15.027,16.473,11.9347,1,66.831,TREND+LEAD,20.031
677,120,STKL,SUNOPTA INC,Consumer Staples,,small,6.49,1.2372,0.962,1.0224,1.8712,STRONG_DOWN,7.45,63.48,-1.96,-50.22,44.98,73.17,1.3835,MED,-,6.467,6.1046,5.4957,1,39.0208,TREND+LEAD,19.5519
705,-82,FDP,FRESH DEL MONTE PRODUCE INC,Consumer Staples,,small,41.55,1.0856,0.9658,0.9926,1.253,STRONG_DOWN,19.26,43.45,73.47,-15.42,52.21,27.77,0.7676,LOW,-,41.3255,40.7535,36.4104,1,81.6812,TREND+LEAD,19.0045
720,16,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,74.69,1.0259,0.8308,0.83,0.7194,STRONG_UP,-15.38,35.57,172.61,-49.48,56.22,64.86,1.2247,MED,-,86.2279,109.0031,98.197,0,30.8299,WEAK,18.7665
769,51,MO,Altria,Consumer Staples,Tobacco,large,66.55,0.9685,0.9524,1.0353,1.251,STRONG_DOWN,4.83,27.98,83.57,-16.4,55.82,24.86,0.5095,LOW,-,65.3302,65.0639,60.5846,1,62.8181,TREND_ONLY,17.8144
841,25,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,207.97,0.9977,0.934,0.9407,1.2105,STRONG_DOWN,8.11,31.83,13.78,-17.0,51.41,30.15,0.7275,LOW,-,213.675,215.8487,188.8412,1,54.2771,TREND_ONLY,16.4672
945,52,CCEP,Coca-Cola Europacific Partners,Consumer Staples,Soft Drinks,large,93.28,0.873,0.9817,0.9472,1.1088,FLAT,7.96,15.36,43.02,-17.89,56.22,24.05,0.6781,LOW,-,95.6235,98.0022,92.23,1,35.9131,TREND_ONLY,14.366
1012,37,COST,Costco,Consumer Staples,Consumer Staples Merchandise Retail,large,1018.55,0.8534,0.9802,1.0385,1.2122,STRONG_DOWN,11.58,12.77,44.66,-19.35,48.59,19.77,0.6551,LOW,-,991.6285,988.9274,946.7842,1,31.3948,TREND_ONLY,13.1004
1033,94,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,76.54,0.9806,0.9967,1.0178,1.3278,STRONG_DOWN,41.16,29.57,-3.79,-23.7,51.0,34.58,0.7211,LOW,-,74.1815,73.6278,60.0467,1,43.6149,TREND_ONLY,12.6821
1042,57,KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,77.22,0.8795,0.971,1.027,1.1912,STRONG_DOWN,17.47,16.22,38.07,-9.82,49.4,16.9,0.449,LOW,-,76.2788,76.8291,70.4569,1,47.4075,TREND_ONLY,12.5715
1071,19,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,large,64.5,0.8679,0.9702,1.0685,1.1846,STRONG_DOWN,19.94,14.69,16.72,-16.76,51.0,24.06,0.4767,LOW,-,61.7665,62.8724,56.5618,1,31.1323,TREND_ONLY,12.1493
1077,54,SYY,Sysco,Consumer Staples,Food Distributors,large,73.24,0.8209,1.0213,0.8811,1.0552,FLAT,-9.51,8.47,0.93,-23.98,49.0,43.17,1.1533,MED,EARLY,79.7854,83.48,78.0486,0,9.6181,WEAK,12.0395
1101,70,CHEF,CHEFS WAREHOUSE INC,Consumer Staples,,mid,59.22,0.9065,0.9648,0.9581,1.01,FLAT,6.82,19.78,67.9,-20.49,54.22,35.54,0.851,LOW,EARLY,60.9325,64.1584,62.5451,0,30.1788,WEAK,11.5237
1138,53,KR,Kroger,Consumer Staples,Food Retail,large,73.03,0.8486,0.9501,1.0028,1.2364,STRONG_DOWN,11.29,12.13,37.54,-19.44,48.19,31.35,0.3716,LOW,-,72.958,69.44,67.2396,1,18.647,TREND_ONLY,10.8322
1154,75,STZ,Constellation Brands,Consumer Staples,Distillers & Vintners,large,155.25,0.6984,0.9861,1.0786,1.1413,STRONG_DOWN,10.75,-7.71,-39.01,-33.85,46.99,31.94,0.8546,LOW,-,151.041,155.0055,149.2616,1,-11.3454,TREND_ONLY,10.539
1155,71,PM,Philip Morris International,Consumer Staples,Tobacco,large,160.34,0.8308,0.933,0.9685,1.0533,STRONG_DOWN,6.51,9.78,92.07,-20.64,56.22,28.68,0.3748,LOW,EARLY,165.6139,174.1822,163.1294,0,19.1727,WEAK,10.5227
1172,38,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,156.73,0.8615,0.9585,1.0004,1.1763,STRONG_DOWN,12.46,13.84,-0.68,-12.47,47.39,22.48,0.4441,LOW,-,155.4655,158.6421,145.43,1,29.177,TREND_ONLY,10.2174
1256,-28,IPAR,INTERPARFUMS INC,Consumer Staples,,mid,90.67,0.6861,0.9615,0.9842,1.1116,STRONG_DOWN,-2.28,-9.34,-27.5,-43.01,51.0,28.29,1.4353,MED,EARLY,90.8899,95.4915,99.7321,0,-16.8313,WEAK,9.0094
1294,92,DOLE,DOLE PLC,Consumer Staples,,small,14.92,0.8409,0.9944,1.0008,1.111,STRONG_DOWN,11.58,11.11,30.67,-16.01,53.01,22.04,0.4782,LOW,-,14.4663,15.2075,14.2646,1,26.7242,TREND_ONLY,8.2092
1301,-43,CALM,CAL MAINE FOODS INC,Consumer Staples,,mid,78.97,0.6947,0.9629,0.8945,1.0486,FLAT,-12.58,-8.21,43.78,-37.0,52.21,32.46,0.8258,LOW,EARLY,82.282,83.446,90.8572,0,-13.2015,WEAK,8.0541
1314,23,CL,Colgate-Palmolive,Consumer Staples,Household Products,large,84.53,0.7349,0.9457,0.9194,1.1507,FLAT,9.77,-2.89,0.88,-20.74,46.59,25.03,0.4968,LOW,-,86.9955,90.9238,83.7274,1,-5.3782,TREND_ONLY,7.8072
1327,90,KVUE,Kenvue,Consumer Staples,Personal Care Products,large,17.3,0.6273,0.9624,0.9573,1.0828,FLAT,12.08,-17.11,-6.49,-41.2,49.8,19.86,,LOW,EARLY,17.5335,17.9158,17.9742,0,-42.9019,WEAK,7.4963
1338,73,CENTA,CENTRAL GARDEN AND PET CLASS A,Consumer Staples,,small,32.16,0.7861,0.9432,1.0051,1.1491,STRONG_DOWN,10.67,3.88,-9.69,-29.51,50.6,23.96,0.6276,LOW,-,32.1575,32.5936,31.3536,1,8.1855,TREND_ONLY,7.2545
1369,-14,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,large,50.8,0.5305,0.907,0.7972,0.805,FLAT,-25.25,-29.9,-29.89,-36.4,49.0,39.33,0.9625,LOW,EARLY,54.76,61.9932,66.2935,0,-37.246,WEAK,6.7331
1383,59,MDLZ,Mondelez International,Consumer Staples,Packaged Foods & Meats,large,58.38,0.6999,0.9695,1.0261,1.1405,STRONG_DOWN,-5.17,-7.52,-8.26,-25.93,49.4,26.57,0.5122,LOW,SHIFT,56.6008,58.1263,59.2222,0,-13.9831,WEAK,6.3354
1410,70,CHD,Church & Dwight,Consumer Staples,Household Products,large,93.13,0.6962,0.9511,0.9411,1.156,FLAT,6.65,-8.0,-6.03,-22.03,51.81,21.58,0.5972,LOW,-,95.8685,98.156,91.4216,1,-19.2169,TREND_ONLY,5.8092
1411,40,KHC,Kraft Heinz,Consumer Staples,Packaged Foods & Meats,large,23.57,0.6651,1.0119,0.9774,1.0494,FLAT,-6.58,-12.11,-28.96,-25.28,52.21,30.11,0.8454,LOW,SHIFT,22.413,23.2495,24.5027,0,-21.0001,WEAK,5.7471
1429,37,UVV,UNIVERSAL CORP,Consumer Staples,,small,52.69,0.8025,0.9524,1.0126,1.0516,STRONG_DOWN,-2.01,6.04,16.11,-20.74,47.79,26.93,0.5818,LOW,-,52.34,53.6368,53.2716,0,10.7257,WEAK,5.2157
1430,30,LW,Lamb Weston,Consumer Staples,Packaged Foods & Meats,mid,40.17,0.5529,0.9408,0.8881,1.0208,FLAT,-35.22,-26.94,-45.77,-41.37,49.0,37.62,0.6389,LOW,EARLY,41.2675,44.8972,52.0949,0,-35.093,WEAK,5.1972
