rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
85,-2,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.39,2.3982,1.0,0.9577,1.2147,FLAT,80.98,235.22,221.53,-15.7,53.82,45.38,0.6245,LOW,-,6.968,6.8746,5.0034,1,278.9619,TREND+LEAD,56.1703
164,1,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,30.01,1.5912,0.9906,1.0458,1.1687,STRONG_DOWN,75.93,122.42,130.08,-11.25,54.22,31.08,0.6541,LOW,-,27.7665,27.2105,21.6711,1,213.5619,TREND+LEAD,43.3073
210,1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.89,1.2966,0.9661,0.9403,1.0695,FLAT,44.02,81.23,44.28,-17.27,49.8,21.47,0.3885,LOW,-,10.8477,10.6523,9.0242,1,188.4198,TREND+LEAD,39.5648
215,0,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,43.86,1.4552,1.0118,1.0727,1.1976,STRONG_DOWN,55.08,103.4,138.8,-12.31,56.22,29.54,0.6135,LOW,-,40.0688,38.0859,32.6757,1,196.783,TREND+LEAD,39.4149
277,0,JOE,ST JOE,Real Estate,,mid,68.32,1.2105,0.9763,0.9201,1.0172,FLAT,41.11,69.2,,-16.94,51.41,30.22,2.8464,HIGH,-,64.906,67.9702,58.0233,1,117.7298,TREND+LEAD,34.5608
282,0,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,49.59,1.228,0.9952,0.9037,1.0087,FLAT,18.01,71.64,295.31,-11.77,58.23,26.29,0.6903,LOW,-,48.1461,50.2365,45.1153,1,158.6795,TREND+LEAD,34.3222
371,-1,WELL,Welltower,Real Estate,Health Care REITs,large,210.52,1.0659,0.9827,0.9465,1.0723,FLAT,23.25,48.99,140.75,-12.61,60.24,22.69,0.7461,LOW,-,202.261,204.7651,183.3527,1,130.0512,TREND+LEAD,30.4673
431,0,PLD,Prologis,Real Estate,Industrial REITs,large,145.1,1.0891,1.0222,1.0256,1.0665,STRONG_DOWN,21.65,52.23,48.31,-9.59,55.02,22.39,0.7044,LOW,-,134.3235,135.7093,121.9001,1,128.3384,TREND+LEAD,28.1365
467,2,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,16.25,1.2238,0.9751,1.0328,1.0863,STRONG_DOWN,28.43,71.05,24.98,-16.23,52.61,30.61,0.8137,LOW,-,15.1457,15.1601,13.9222,1,122.1236,TREND+LEAD,26.5329
468,2,SPG,Simon Property Group,Real Estate,Retail REITs,large,206.23,1.0522,0.9927,0.9988,1.0958,STRONG_DOWN,19.48,47.08,62.06,-11.54,53.82,21.91,0.7877,LOW,-,191.036,193.3491,179.1195,1,115.641,TREND+LEAD,26.5236
