rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.74,13.9511,0.981,0.9964,1.3747,STRONG_DOWN,527.11,1846.13,994.19,-27.56,56.8,39.34,0.6102,LOW,-,52.45,46.3458,25.3495,1,2665.4786,TREND+LEAD,495.2846
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.46,1.5448,0.9799,0.917,0.9635,FLAT,79.85,115.5,33.64,-26.56,48.0,2.14,0.3491,LOW,-,14.4465,14.3866,10.6739,1,2590.6375,TREND+LEAD,476.1337
5,2,ERAS,ERASCA INC,Health Care,,mid,21.71,12.5509,1.1918,1.3608,2.11,STRONG_DOWN,797.11,1650.81,1073.51,-31.65,54.4,70.39,1.3186,MED,-,16.872,14.9404,6.1557,1,1275.8043,TREND+LEAD,272.8031
7,-1,CELC,CELCUITY INC,Health Care,,mid,120.09,8.2381,0.9737,1.0364,1.0864,STRONG_DOWN,131.12,1049.19,584.66,-27.68,56.0,47.03,1.2446,MED,-,115.44,111.939,79.9762,1,1249.2972,TREND+LEAD,263.9202
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,26.39,13.7087,1.0748,1.2436,2.0113,STRONG_DOWN,192.25,1812.32,261.01,-27.15,52.0,94.16,0.4597,LOW,-,21.562,17.3116,10.5759,1,1000.8558,TREND+LEAD,195.3769
11,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,342.57,6.949,0.9769,1.0509,1.0079,FLAT,80.31,869.35,616.97,-36.33,54.4,59.23,0.7302,LOW,-,315.0575,317.388,190.0568,1,798.462,TREND+LEAD,158.9515
12,-3,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,37.0,6.1684,0.9936,1.0144,0.8842,FLAT,125.75,760.47,419.66,-20.73,50.4,48.0,0.5422,LOW,-,36.2825,36.7064,26.3357,1,798.4883,TREND+LEAD,154.3163
16,2,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.957,0.9853,0.9201,0.9675,FLAT,12.87,33.49,-0.28,-9.65,51.04,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,652.4432,TREND_ONLY,122.3937
20,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,68.87,5.3086,1.0063,1.6198,1.9761,STRONG_DOWN,150.62,640.54,209.31,-17.81,54.8,76.61,1.8874,HIGH,-,55.7265,43.1274,28.1605,1,458.1838,TREND+LEAD,111.1989
22,-7,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,82.385,5.1897,0.9704,1.2376,1.0775,FLAT,121.17,623.95,558.72,-37.56,57.2,73.86,1.1275,MED,-,70.9135,73.4886,57.0162,1,483.2072,TREND+LEAD,109.2212
23,-4,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,69.25,4.1095,1.0175,1.125,1.0114,FLAT,88.13,473.26,189.51,-24.64,57.2,49.76,0.4368,LOW,-,63.138,62.0223,46.1105,1,544.0226,TREND+LEAD,108.5954
32,1,KOD,KODIAK SCIENCES INC,Health Care,,mid,46.44,10.2434,1.0097,1.91,1.6621,FLAT,229.36,1328.92,1257.89,-32.4,55.2,172.04,0.6189,LOW,-,38.3815,30.1738,19.9146,1,426.3924,TREND+LEAD,92.5796
37,17,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,19.81,3.1841,1.1092,1.1599,0.7728,FLAT,97.11,344.17,,-41.84,49.6,52.06,1.204,MED,-,17.051,17.5532,12.9557,1,327.9072,TREND+LEAD,77.8221
