rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
127,8,ANDE,ANDERSONS INC,Consumer Staples,,mid,75.93,1.5486,1.0315,0.9555,1.2239,FLAT,64.08,103.09,38.76,-17.38,56.0,29.77,0.5254,LOW,-,73.5683,69.7056,52.4204,1,193.9252,TREND+LEAD,42.2743
204,21,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,74.38,1.3668,1.0115,1.0721,1.2463,STRONG_DOWN,22.44,79.25,126.28,-32.73,56.8,28.59,0.5748,LOW,-,69.9905,66.4226,59.7423,1,157.445,TREND+LEAD,35.928
292,67,HLF,HERBALIFE LTD,Consumer Staples,,small,16.58,1.8955,0.9693,1.015,0.9521,FLAT,94.83,148.58,86.71,-30.41,48.8,60.8,0.4934,LOW,-,15.5245,16.2446,12.4305,1,119.2516,TREND+LEAD,29.7132
311,31,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,48.15,1.4008,0.9843,0.9642,1.2857,FLAT,20.83,83.71,443.45,-32.49,51.6,44.76,0.3606,LOW,-,46.5495,42.3794,35.6357,1,96.5004,TREND+LEAD,28.7081
355,-9,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,124.9,1.2134,1.0125,0.8974,1.0673,FLAT,30.87,59.13,27.61,-15.39,48.4,27.24,0.3167,LOW,-,125.1475,122.8799,98.0591,1,105.0676,TREND+LEAD,26.901
362,59,PSMT,PRICESMART INC,Consumer Staples,,mid,161.1,1.2412,1.0045,0.9941,1.0971,FLAT,31.52,62.77,105.85,-10.62,55.6,29.45,0.8135,LOW,-,156.042,152.3483,128.6995,1,118.5112,TREND+LEAD,26.7258
410,-17,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,41.84,1.0459,0.9953,0.9083,1.1179,FLAT,9.29,37.17,50.16,-20.03,56.8,22.15,0.554,LOW,-,42.9885,41.9244,38.6713,1,95.3065,TREND+LEAD,25.0083
461,40,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,78.23,1.0167,1.0055,0.982,0.9327,STRONG_UP,11.93,33.34,47.19,-17.7,56.4,24.31,0.7063,LOW,-,74.7945,77.226,71.4821,1,77.3476,TREND+LEAD,23.6222
483,24,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,69.23,1.1327,1.0052,0.8648,1.0019,FLAT,12.53,48.54,21.94,-12.79,49.2,26.92,0.3439,LOW,-,70.421,69.6444,62.1158,1,88.718,TREND+LEAD,22.9912
511,-5,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,77.82,1.0151,0.9923,1.0081,0.649,FLAT,-21.24,33.12,-44.24,-43.62,53.2,61.8,0.4579,LOW,PROGRESS,73.3995,87.1523,93.9395,0,28.511,WEAK,22.3332
