rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
65,9,HL,HECLA MINING,Materials,,large,17.93,2.7447,1.0405,0.7767,0.9639,FLAT,53.72,216.8,275.88,-45.95,54.4,86.09,0.5443,LOW,-,19.7854,22.7719,14.5242,1,136.9949,TREND+LEAD,44.2712
73,23,CDE,COEUR MINING INC,Materials,,large,17.13,2.437,0.9897,0.6807,0.9692,FLAT,-7.1,181.28,354.38,-40.44,52.8,83.83,1.2044,MED,-,20.746,22.2792,16.5299,1,114.179,TREND+LEAD,42.2649
88,4,ECVT,ECOVYST INC,Materials,,small,12.84,1.7658,1.1078,1.2292,1.3996,STRONG_DOWN,45.91,103.81,15.16,-17.49,53.6,28.55,0.6487,LOW,-,11.779,11.4036,9.4594,1,194.8928,TREND+LEAD,39.985
94,5,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,179.45,2.1915,1.1069,1.0863,1.302,FLAT,104.81,152.94,41.1,-29.74,57.2,61.47,0.4864,LOW,-,167.7245,171.7653,114.7099,1,142.3196,TREND+LEAD,39.1893
99,7,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,21.34,1.795,1.0463,0.9806,0.8251,STRONG_UP,-0.65,107.18,187.6,-30.2,56.8,39.39,0.4873,LOW,EARLY,22.5975,25.1166,22.5834,0,154.559,WEAK,38.6717
122,14,NEM,Newmont,Materials,Gold,large,102.1,1.8637,1.0753,0.8491,1.05,FLAT,20.36,115.11,195.2,-27.25,59.6,54.26,0.9186,LOW,-,109.889,116.6682,88.7373,1,126.4437,TREND+LEAD,35.3207
126,77,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.19,2.4053,1.0412,0.6634,0.8735,FLAT,-1.33,177.63,173.0,-45.56,52.8,97.54,1.1047,MED,EARLY,10.2925,10.4136,8.2486,0,96.1525,WEAK,35.137
127,-9,LXU,LSB INDUSTRIES INC,Materials,,small,16.3,2.1429,1.1675,1.5134,2.0795,STRONG_DOWN,99.75,147.34,85.65,-24.43,53.6,63.38,3.129,HIGH,-,14.3145,11.6454,9.2714,1,124.6081,TREND+LEAD,35.1263
145,0,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.75,3.3249,1.0116,1.056,1.5224,STRONG_DOWN,40.0,283.77,3400.0,-74.3,50.0,148.5,0.4798,LOW,-,9.6285,8.9468,6.6022,1,95.5461,TREND+LEAD,32.9439
149,12,MYE,MYERS INDUSTRIES INC,Materials,,small,20.71,1.5559,1.0257,1.0053,1.1731,FLAT,25.74,79.59,-3.87,-27.71,55.6,31.64,0.3096,LOW,-,21.1071,21.2381,17.6977,1,139.8611,TREND+LEAD,32.7497
155,-4,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,23.37,1.9658,1.0136,1.013,1.3389,FLAT,52.45,126.89,5.7,-25.24,50.8,50.49,0.5558,LOW,-,24.869,24.3364,17.7762,1,127.6723,TREND+LEAD,32.5098
159,11,CENX,CENTURY ALUMINUM,Materials,,mid,49.65,2.3177,1.1041,1.0389,1.3416,FLAT,77.38,167.51,222.61,-26.34,50.0,67.27,0.5358,LOW,-,52.7435,50.9254,33.1526,1,124.5063,TREND+LEAD,32.376
160,-11,NGVT,INGEVITY CORP,Materials,,mid,70.57,1.5432,1.0919,1.057,1.2738,FLAT,28.05,78.12,47.95,-24.58,53.6,32.56,0.4459,LOW,-,67.346,69.185,56.925,1,128.5957,TREND+LEAD,32.3474
180,-30,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,23.05,2.0889,1.0449,0.9869,1.2475,FLAT,18.57,141.11,46.44,-26.29,52.4,58.13,0.664,LOW,-,23.345,23.8132,20.506,1,127.1994,TREND+LEAD,30.4077
183,39,HCC,WARRIOR MET COAL INC,Materials,,mid,99.16,1.7768,1.185,1.2852,1.2082,FLAT,55.92,105.09,65.08,-24.41,52.8,47.46,0.7101,LOW,-,86.497,88.9284,71.6994,1,116.9132,TREND+LEAD,30.2886
199,24,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,26.46,2.0936,1.0909,0.7745,1.1079,FLAT,25.05,141.64,536.06,-32.86,55.6,80.45,0.7648,LOW,-,29.972,30.5835,23.0852,1,97.8918,TREND+LEAD,29.303
218,54,SSRM,SSR MINING INC,Materials,,mid,26.45,2.1062,1.1264,0.8865,1.2399,FLAT,9.61,143.11,493.05,-30.88,56.4,86.11,0.999,LOW,-,28.0165,27.1914,21.1695,1,93.7314,TREND+LEAD,28.032
227,78,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,81.99,1.1748,1.0898,1.1066,1.3229,STRONG_DOWN,21.01,35.59,45.19,-20.71,58.0,23.16,1.1267,MED,-,79.106,76.0692,70.5068,1,89.1384,TREND+LEAD,27.8341
243,32,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,136.45,1.5631,1.1735,1.479,1.923,STRONG_DOWN,49.78,80.41,72.04,-24.87,57.6,51.08,0.9724,LOW,-,120.7845,104.2723,90.0402,1,90.6786,TREND+LEAD,26.9832
257,-7,DD,DuPont,Materials,Specialty Chemicals,large,45.26,1.292,1.0598,0.9798,1.1957,FLAT,43.29,49.12,46.72,-26.74,53.6,32.87,0.7492,LOW,-,45.6695,46.4473,37.2014,1,80.101,TREND+LEAD,26.5038
