rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
42,30,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.23,2.9403,0.9686,1.0209,1.0378,STRONG_DOWN,30.82,281.72,177.24,-37.66,56.0,43.38,0.5617,LOW,-,10.2005,9.33,8.3027,1,363.6726,TREND+LEAD,74.658
53,-7,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,50.22,2.6244,0.8669,0.7589,0.7549,STRONG_UP,64.76,240.71,178.69,-22.19,58.8,46.63,1.0029,MED,-,56.049,58.2998,41.7184,1,303.5275,TREND+LEAD,69.6943
60,-12,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.35,3.035,0.9317,0.9275,0.8924,STRONG_UP,73.93,294.01,170.56,-27.39,56.0,55.25,0.8384,LOW,-,25.211,23.8334,17.1355,1,298.0041,TREND+LEAD,65.2985
66,-5,NBR,NABORS INDUSTRIES LTD,Energy,,small,92.63,2.7645,0.8662,0.8576,1.09,FLAT,85.82,258.89,28.85,-21.38,54.0,51.64,1.0735,MED,-,101.8485,92.0976,63.3547,1,270.7235,TREND+LEAD,61.9963
67,17,GPRE,GREEN PLAINS INC,Energy,,small,15.67,2.9016,0.9984,0.8565,1.0172,FLAT,56.86,276.68,-7.71,-21.17,55.2,56.68,1.1011,MED,-,16.6285,16.306,12.3413,1,269.4581,TREND+LEAD,61.7844
97,21,UUUU,ENERGY FUELS INC,Energy,,mid,18.22,2.8701,0.9955,0.7999,0.7055,STRONG_UP,26.88,272.6,161.41,-51.28,52.0,82.21,0.583,LOW,-,19.666,19.3996,17.9381,1,172.4249,TREND+LEAD,49.0314
111,-6,HP,HELMERICH & PAYNE INC,Energy,,mid,38.15,1.9992,0.9429,0.9033,0.99,FLAT,39.51,159.54,11.8,-19.7,54.8,41.02,0.6536,LOW,-,39.3563,37.3558,29.7083,1,213.136,TREND+LEAD,46.551
132,-18,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,17.93,1.7594,0.9167,1.0181,1.1935,STRONG_DOWN,81.45,128.41,76.61,-20.45,52.4,34.1,0.9332,LOW,-,18.271,16.5358,12.3399,1,197.3205,TREND+LEAD,42.8731
141,58,CLMT,CALUMET INC,Energy,,mid,35.47,1.9544,1.0217,1.0298,1.1709,STRONG_DOWN,86.39,153.72,120.72,-22.81,55.6,45.73,0.7156,LOW,-,33.3115,32.6926,23.6999,1,186.8972,TREND+LEAD,41.754
146,-11,PUMP,PROPETRO HOLDING CORP,Energy,,small,15.26,2.1768,0.8874,0.8463,1.0968,FLAT,62.0,182.59,65.33,-32.74,49.2,56.81,1.4406,MED,-,16.563,15.5718,10.4972,1,158.1333,TREND+LEAD,41.397
153,-14,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,29.26,1.9887,0.9058,0.8226,0.9327,FLAT,66.35,158.18,27.13,-26.19,51.6,47.44,0.8104,LOW,-,32.397,30.609,21.2721,1,172.046,TREND+LEAD,40.8734
157,-59,BORR,BORR DRILLING LTD,Energy,,small,5.01,2.2052,0.8946,0.7893,0.7395,STRONG_UP,53.21,186.29,-21.8,-24.21,51.2,52.8,0.9839,LOW,-,5.864,5.7486,4.2996,1,180.6407,TREND+LEAD,40.7046
175,-16,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,38.85,1.5695,0.9234,0.8725,0.982,FLAT,52.33,103.75,13.6,-13.1,54.4,32.4,0.4539,LOW,-,41.0545,39.6002,30.8341,1,174.2017,TREND+LEAD,38.7354
180,-74,REX,REX AMERICAN RESOURCES CORP,Energy,,small,46.76,1.7095,0.945,0.9159,1.1802,FLAT,41.7,121.93,86.11,-9.83,58.0,37.87,0.776,LOW,-,49.181,46.3598,36.26,1,186.7378,TREND+LEAD,38.1431
