rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
39,0,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,61.93,3.1224,1.1212,0.9283,1.383,FLAT,97.54,309.32,217.1,-16.88,59.44,49.48,0.3923,LOW,-,59.1815,57.8526,37.2329,1,371.5832,TREND+LEAD,73.3719
45,0,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,64.19,3.3446,1.0775,0.9205,1.7833,FLAT,59.36,338.46,,-26.21,55.02,61.26,0.5419,LOW,-,62.8595,54.6692,41.1813,1,303.9808,TREND+LEAD,65.3069
48,-4,GPRE,GREEN PLAINS INC,Energy,,small,15.92,3.2822,1.0111,0.8718,1.3372,FLAT,50.76,330.27,-25.61,-22.75,55.42,58.24,0.4921,LOW,-,15.923,15.3482,11.3045,1,314.2785,TREND+LEAD,64.1529
49,26,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.69,2.7276,1.0724,1.0423,0.809,STRONG_UP,21.28,257.56,112.5,-37.66,55.82,62.45,1.6079,HIGH,-,8.7085,8.9824,7.534,1,230.2202,TREND+LEAD,63.9809
63,3,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.44,2.936,1.0311,1.0305,1.1673,FLAT,101.82,284.88,171.56,-27.39,55.42,60.82,0.6605,LOW,-,22.943,22.6348,14.8959,1,259.5882,TREND+LEAD,57.4455
79,28,NBR,NABORS INDUSTRIES LTD,Energy,,small,89.89,2.3331,1.1262,0.9079,1.3112,FLAT,93.81,205.85,16.44,-24.17,54.22,50.52,1.0731,MED,-,83.447,80.3464,55.1904,1,220.9286,TREND+LEAD,52.3853
92,-11,UUUU,ENERGY FUELS INC,Energy,,mid,20.32,3.3624,0.9378,1.0397,0.8428,FLAT,-4.42,340.78,276.3,-51.28,53.01,100.3,0.919,LOW,-,19.33,19.8552,16.6395,1,180.1076,TREND+LEAD,49.7689
121,1,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,68.94,1.4817,1.1566,0.9989,1.1896,FLAT,42.21,94.25,119.19,-16.86,57.83,35.96,1.5751,HIGH,-,61.846,61.3426,50.7567,1,151.5643,TREND+LEAD,44.0134
123,-2,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,79.55,1.9454,1.0195,1.0267,1.3906,STRONG_DOWN,68.73,155.03,75.53,-13.84,55.02,40.16,0.9674,LOW,-,74.877,70.8577,52.5166,1,212.389,TREND+LEAD,43.9201
124,-21,CLMT,CALUMET INC,Energy,,mid,30.59,2.106,0.9469,0.8977,1.3787,FLAT,53.03,176.08,97.1,-22.81,55.82,50.95,0.9839,LOW,-,33.352,30.6638,21.6489,1,192.9137,TREND+LEAD,43.8194
126,-12,DK,DELEK US HOLDINGS INC,Energy,,mid,39.66,2.3183,1.0361,0.7721,1.3953,FLAT,6.96,203.91,48.35,-36.02,51.81,62.26,0.8338,LOW,-,42.0075,40.6848,33.2146,1,169.6843,TREND+LEAD,43.2689
