rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.8328,0.9754,0.9263,0.9514,FLAT,67.13,142.31,52.85,-14.42,47.3,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3913.4614,TREND+LEAD,711.0545
2,1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.175,0.9738,0.928,1.3153,FLAT,191.09,1641.78,803.58,-27.56,55.42,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2946.4782,TREND+LEAD,546.0165
6,0,CELC,CELCUITY INC,Health Care,,mid,131.06,9.767,0.88,1.0306,1.1396,STRONG_DOWN,76.63,1191.23,655.39,-27.68,56.4,61.17,0.8377,LOW,-,125.7615,117.8638,87.932,1,1098.34,TREND+LEAD,210.8708
7,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,23.02,15.2742,0.9867,1.0629,1.6756,STRONG_DOWN,187.39,1919.3,196.27,-24.45,51.6,98.73,0.432,LOW,-,24.4265,20.5884,11.8373,1,1003.0973,TREND+LEAD,195.4329
15,-1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,330.02,6.5093,0.9515,0.9616,0.969,STRONG_DOWN,91.48,760.55,558.85,-36.33,52.8,56.99,0.8125,LOW,-,332.4975,317.6652,209.64,1,704.6309,TREND+LEAD,140.7558
16,-1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.74,5.4631,0.9207,0.8799,0.8589,STRONG_UP,136.01,622.25,338.64,-20.73,47.6,42.27,0.4352,LOW,-,36.3093,36.2233,28.0917,1,700.7069,TREND+LEAD,137.0928
17,-6,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,134.35,9.0939,1.0221,1.6442,1.4574,FLAT,65.88,1102.24,974.22,-37.56,57.6,108.07,1.1522,MED,-,112.3922,85.9409,64.245,1,587.4791,TREND+LEAD,131.9928
18,-1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0131,0.9788,0.9261,0.952,FLAT,12.87,33.94,0.34,-8.19,50.66,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,656.2274,TREND+LEAD,123.4474
19,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,72.69,4.2198,0.9263,1.0279,1.0888,STRONG_DOWN,83.56,457.87,194.05,-24.64,57.2,49.5,1.2043,MED,-,72.255,65.0576,50.0803,1,529.0902,TREND+LEAD,116.6135
32,-7,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,19.39,3.586,0.9645,1.0218,0.9287,FLAT,49.04,374.08,274.32,-41.84,49.6,48.9,0.5096,LOW,-,19.344,17.7758,13.9522,1,379.4381,TREND+LEAD,79.4232
36,-14,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,64.59,5.1212,0.946,0.9986,1.822,STRONG_DOWN,128.39,577.04,196.97,-18.08,56.0,83.81,0.7468,LOW,-,67.8815,53.0142,31.9652,1,385.5681,TREND+LEAD,77.7652
44,19,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,30.38,3.6246,0.8828,0.8969,1.1315,STRONG_DOWN,383.76,379.18,460.52,-67.67,49.2,76.76,2.7364,HIGH,-,33.923,31.5786,18.4757,1,243.0386,TREND+LEAD,71.6655
45,-2,KOD,KODIAK SCIENCES INC,Health Care,,mid,41.01,8.2282,0.9446,0.8763,1.5834,FLAT,142.66,987.8,979.21,-32.4,53.2,168.28,0.681,LOW,-,43.914,35.5826,22.6622,1,312.2823,TREND+LEAD,70.7937
50,-6,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,39.5,2.6966,0.9864,1.1914,1.0945,FLAT,23.94,256.5,,-21.37,54.4,42.55,0.5529,LOW,-,35.067,32.6036,29.8824,1,327.9319,TREND+LEAD,68.0106
52,-13,ERAS,ERASCA INC,Health Care,,mid,10.12,5.5071,0.9715,0.548,0.7906,FLAT,351.79,628.06,416.33,-59.46,53.2,129.39,0.4575,LOW,-,15.486,15.3922,7.0427,1,258.2322,TREND+LEAD,67.0758
58,-12,ALMS,ALUMIS INC,Health Care,,mid,23.66,3.558,0.9121,0.9455,0.8499,FLAT,401.27,370.38,77.89,-52.94,50.4,70.75,0.6066,LOW,-,24.5945,24.918,14.1572,1,263.845,TREND+LEAD,65.3729
61,11,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,22.05,2.712,0.9868,0.9434,1.1924,FLAT,94.44,258.54,141.78,-24.79,53.6,51.72,1.2738,MED,-,22.3225,20.1752,14.425,1,267.9343,TREND+LEAD,64.594
62,-5,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,75.045,4.0259,1.0567,1.3478,2.0733,STRONG_DOWN,235.17,432.23,113.26,-20.91,54.4,76.6,0.7943,LOW,-,70.6562,55.0513,32.6143,1,306.9651,TREND+LEAD,63.8451
66,0,ANAB,ANAPTYSBIO INC,Health Care,,small,69.33,4.0155,0.9671,1.3666,1.9534,STRONG_DOWN,172.24,430.86,296.47,-28.15,52.8,77.09,0.5352,LOW,-,58.2105,47.8496,30.0888,1,295.1003,TREND+LEAD,61.1113
67,16,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,38.04,2.8072,1.0422,1.0255,1.3083,FLAT,50.0,271.12,82.88,-28.82,52.8,55.74,1.0854,MED,-,36.293,32.3598,26.8256,1,256.8217,TREND+LEAD,60.7408
72,104,AXGN,AXOGEN INC,Health Care,,small,42.06,2.7981,0.9604,1.2123,1.163,FLAT,75.32,269.92,603.34,-21.47,55.6,54.75,,LOW,-,39.5145,34.8102,26.5962,1,274.1114,TREND+LEAD,56.4768
73,-7,STOK,STOKE THERAPEUTICS INC,Health Care,,small,32.89,2.6579,0.9367,0.8825,0.9646,FLAT,46.37,251.39,173.86,-37.16,54.4,53.52,0.9314,LOW,-,34.3675,34.27,28.7417,1,255.5223,TREND+LEAD,55.8774
78,2,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,86.71,3.3481,0.9448,0.8898,1.5434,FLAT,138.02,342.62,247.81,-19.03,50.8,68.25,0.4632,LOW,-,89.4565,82.4584,48.6647,1,255.0225,TREND+LEAD,54.5328
