rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,-1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,120.6,3.9074,1.0658,1.1028,1.1515,STRONG_DOWN,51.7,358.73,824.85,-39.18,54.4,58.01,1.0898,MED,-,111.6475,113.667,77.4369,1,336.4056,TREND+LEAD,85.932
41,-3,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,119.81,3.0482,1.0888,1.0772,1.3078,FLAT,88.03,257.86,148.31,-27.48,52.8,63.27,1.1321,MED,-,112.1195,107.3062,74.0097,1,215.1852,TREND+LEAD,54.8405
48,-2,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,68.53,2.805,1.1193,1.1658,1.1652,FLAT,75.0,229.31,,-26.53,54.4,70.08,1.8589,HIGH,-,60.6745,60.7808,46.9658,1,178.0054,TREND+LEAD,51.7235
96,-4,TDAY,USA TODAY INC,Communication,,small,7.1,1.8608,1.0496,1.1808,1.4309,STRONG_DOWN,69.45,118.46,207.36,-20.32,48.4,36.36,1.7468,HIGH,-,6.585,6.2254,4.8641,1,157.6881,TREND+LEAD,41.3154
103,-3,SCHL,SCHOLASTIC CORP,Communication,,small,38.77,1.8028,0.9782,1.1621,1.3657,STRONG_DOWN,38.54,111.65,12.91,-16.19,54.0,34.39,1.0106,MED,-,36.2715,34.9906,28.5879,1,175.3209,TREND+LEAD,40.2888
201,0,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,57.89,1.4541,1.002,1.0135,1.1149,STRONG_DOWN,21.59,70.72,46.0,-14.77,55.2,29.64,0.9746,LOW,-,57.444,59.6898,48.6481,1,131.6989,TREND+LEAD,29.3451
236,-4,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,7.07,1.498,1.0297,1.0592,0.9444,FLAT,16.47,75.87,401.42,-47.34,49.2,92.21,1.7346,HIGH,-,6.7095,7.4356,6.7238,1,40.4819,TREND+LEAD,27.6032
567,80,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.63,1.1594,1.0127,1.0908,1.2007,STRONG_DOWN,3.6,36.12,23.99,-28.39,51.2,36.02,1.0115,MED,-,8.133,8.0054,7.7658,1,51.342,TREND+LEAD,17.6029
658,-9,IMAX,IMAX CORP,Communication,,small,38.64,1.2383,1.0077,0.9789,1.0851,FLAT,17.13,45.37,141.65,-19.34,52.4,43.95,0.9747,LOW,-,38.4315,37.5894,33.1611,1,54.0959,TREND+LEAD,15.6534
740,-7,CNK,CINEMARK HOLDINGS INC,Communication,,mid,28.54,0.9924,0.9996,1.0402,1.2786,STRONG_DOWN,2.51,16.51,57.23,-34.65,51.2,34.48,0.5765,LOW,-,27.2095,26.1499,26.6148,1,24.5171,TREND_ONLY,14.2888
761,-9,LION,LIONSGATE STUDIOS CORP,Communication,,mid,9.52,1.0698,0.9981,1.0527,1.0822,STRONG_DOWN,40.41,25.59,-10.94,-31.41,44.8,50.32,0.4251,LOW,-,9.727,9.2696,7.4931,1,22.7861,TREND+LEAD,13.9775
813,-8,UNIT,UNITI GROUP INC,Communication,,small,10.01,0.9796,1.2554,1.3314,1.4821,STRONG_DOWN,65.45,15.0,8.41,-44.37,49.2,59.83,3.3274,HIGH,-,8.1195,7.983,7.1061,1,12.3353,TREND_ONLY,13.0824
862,-11,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,15.25,1.0014,1.009,1.0181,1.3692,STRONG_DOWN,16.85,17.56,-4.97,-36.32,52.0,35.91,0.6684,LOW,-,14.7835,13.4938,12.8778,1,25.429,TREND+LEAD,12.546
880,-14,MGNI,MAGNITE INC,Communication,,small,11.79,0.8725,0.9795,0.889,0.754,STRONG_UP,-42.18,2.43,16.5,-57.77,51.6,62.68,0.8458,LOW,-,12.4665,12.7704,18.0165,0,2.0026,WEAK,12.1322
911,-15,CARG,CARGURUS INC CLASS A,Communication,,mid,33.55,0.9684,0.9263,1.0434,0.908,FLAT,-10.65,13.69,48.45,-30.92,50.8,43.45,0.8262,LOW,-,33.5755,31.7648,34.2383,0,16.0061,WEAK,11.736
952,-11,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,44.14,0.9554,1.0059,1.0213,1.1184,STRONG_DOWN,12.25,12.16,180.27,-19.69,52.8,28.03,1.3929,MED,-,43.1272,44.3389,40.0598,1,22.9046,TREND_ONLY,11.0646
1064,-7,TGNA,TEGNA INC,Communication,,mid,20.03,0.9228,0.9638,1.0088,1.0698,STRONG_DOWN,-3.6,8.33,47.51,-20.14,47.11,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,19.0141,TREND_ONLY,9.3143
1150,-7,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,42.4,0.8957,0.9901,1.0076,1.1155,STRONG_DOWN,3.41,5.16,8.33,-18.72,52.0,18.42,0.5261,LOW,-,42.7875,41.9696,41.9343,1,14.5632,TREND_ONLY,8.1623
1192,-3,STGW,STAGWELL INC CLASS A,Communication,,small,6.22,0.8801,0.9798,1.2521,1.3202,STRONG_DOWN,13.71,3.32,4.89,-36.78,48.8,67.78,0.4762,LOW,-,6.0325,5.6328,5.3212,1,2.3919,TREND_ONLY,7.5021
1214,-6,ZD,ZIFF DAVIS INC,Communication,,small,42.21,0.9307,0.9591,1.0241,1.2463,STRONG_DOWN,8.76,9.27,-30.51,-33.79,47.6,109.33,0.65,LOW,-,41.937,37.0986,35.354,1,4.0348,TREND_ONLY,7.2702
1220,-7,TRIP,TRIPADVISOR INC,Communication,,small,10.71,0.6375,1.0597,1.0885,0.7634,FLAT,-31.91,-25.16,-61.36,-51.72,47.6,57.3,1.7059,HIGH,-,9.9045,10.9774,14.7112,0,-20.8985,WEAK,7.1936
1271,-8,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,18.31,0.2664,1.0059,0.8276,0.8822,FLAT,-53.07,-68.72,-67.59,-71.57,50.4,92.12,0.6589,LOW,-,19.6385,21.8795,31.6785,0,-37.6,WEAK,6.3208
1341,-4,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,small,38.71,0.7527,0.9961,1.3256,1.3117,FLAT,-1.57,-11.63,8.11,-34.42,46.0,42.76,0.0,LOW,-,36.9815,32.8892,35.9479,1,-12.516,TREND_ONLY,5.2148
1387,-3,IDT,IDT CORP CLASS B,Communication,,small,49.27,0.8062,1.0103,0.9801,1.0,FLAT,-2.47,-5.36,33.52,-33.19,50.0,23.71,0.7981,LOW,-,48.8693,49.0024,54.5158,0,-11.2941,WEAK,4.372
1444,-4,QNST,QUINSTREET INC,Communication,,small,11.99,0.5677,0.9748,1.0524,0.866,FLAT,-22.45,-33.35,-29.43,-44.3,47.6,55.63,0.7421,LOW,-,12.037,12.1472,14.3964,0,-28.5376,WEAK,3.1456
1471,-4,YELP,YELP INC,Communication,,small,25.19,0.5592,1.002,1.1065,0.8603,FLAT,-19.93,-34.35,-36.91,-51.67,48.0,42.12,0.6815,LOW,-,24.401,24.2562,29.932,0,-39.145,WEAK,2.5628
