rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,3,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.06,1.1071,1.0215,0.9961,0.9147,STRONG_UP,0.95,38.04,41.67,-5.77,52.8,2.4,,LOW,-,207.568,207.6282,204.7007,1,836.88,TREND+LEAD,155.5084
11,-2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,253.57,9.4901,0.8603,0.9693,1.5043,STRONG_DOWN,112.76,1083.25,,-45.94,54.8,109.72,,LOW,-,284.495,239.356,145.2281,1,541.0315,TREND+LEAD,119.217
19,1,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,1.0202,1.0319,1.0031,0.929,STRONG_UP,3.67,27.21,110.29,-7.98,53.62,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,501.2943,TREND+LEAD,95.6681
29,6,POWL,POWELL INDUSTRIES INC,Industrials,,mid,293.6,3.7235,1.0087,0.9472,1.5201,FLAT,157.66,364.25,419.66,-30.88,58.0,64.22,,LOW,-,289.7973,259.5189,161.0751,1,328.9727,TREND+LEAD,71.186
39,6,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1852.03,2.9696,1.0105,0.9469,1.2233,FLAT,85.1,270.25,506.32,-13.77,58.4,50.98,0.7415,LOW,-,1893.0333,1754.5883,1205.443,1,309.5863,TREND+LEAD,63.9812
47,-14,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,18.83,4.7944,0.8445,1.1251,0.9557,FLAT,54.6,497.78,1326.52,-46.41,52.8,111.02,0.5261,LOW,-,18.504,18.6502,13.2988,1,236.7381,TREND+LEAD,59.2108
48,-31,PL,PLANET LABS CLASS A,Industrials,,large,32.74,4.5041,0.6995,0.8368,1.1776,STRONG_DOWN,156.38,461.58,1481.64,-37.32,52.4,119.92,1.3194,MED,-,43.406,38.6976,22.9159,1,201.6902,TREND+LEAD,58.6364
49,-10,VICR,VICOR CORP,Industrials,,mid,274.97,4.811,0.8486,1.0698,1.4289,STRONG_DOWN,183.97,499.85,674.56,-32.01,56.8,111.96,,LOW,-,298.6015,249.9266,144.9841,1,253.5846,TREND+LEAD,57.4986
52,-26,TE,T1 ENERGY INC,Industrials,,small,9.13,5.5474,0.7792,1.4789,1.0452,FLAT,56.6,591.67,368.21,-58.59,48.8,142.04,1.344,MED,-,8.762,6.4848,5.451,1,203.2761,TREND+LEAD,57.2279
68,12,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,915.64,2.0731,1.0341,1.0181,1.1694,FLAT,52.45,158.48,185.36,-13.88,57.6,40.58,,LOW,-,896.8015,839.2327,648.5923,1,224.9535,TREND+LEAD,48.3774
