rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
65,6,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.52,2.489,1.0369,0.9935,1.2972,FLAT,75.84,226.85,220.8,-15.7,53.6,43.66,0.9984,LOW,-,7.1093,6.9789,5.1051,1,278.4999,TREND+LEAD,56.0551
147,15,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,30.38,1.5963,0.9891,1.0501,1.198,STRONG_DOWN,72.85,109.62,116.47,-11.25,53.2,29.3,0.7511,LOW,-,28.7805,27.7101,22.0821,1,199.0403,TREND+LEAD,40.6382
163,16,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,45.14,1.5344,1.0118,1.0719,1.2649,STRONG_DOWN,57.02,101.5,135.71,-12.31,56.4,28.89,0.5677,LOW,-,42.2538,39.1514,33.27,1,198.1544,TREND+LEAD,39.6566
191,1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.9,1.3351,0.9845,0.894,1.0873,FLAT,37.58,75.32,40.07,-17.27,48.4,20.93,,LOW,-,10.882,10.7907,9.1377,1,174.1858,TREND+LEAD,36.9688
318,2,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,50.32,1.2419,1.0004,0.9517,1.0738,FLAT,14.77,63.09,288.11,-11.77,57.2,27.97,0.5045,LOW,-,48.8015,50.2379,45.5347,1,129.0144,TREND+LEAD,28.9424
349,21,JOE,ST JOE,Real Estate,,mid,71.32,1.2871,1.0261,1.0295,1.0716,STRONG_DOWN,40.38,69.02,24.27,-16.94,50.8,30.17,0.4865,LOW,-,67.152,68.0971,58.6317,1,116.2081,TREND+LEAD,27.0969
371,21,WELL,Welltower,Real Estate,Health Care REITs,large,210.0,1.0907,1.0017,0.9511,1.1139,FLAT,18.9,43.23,127.69,-12.61,59.6,24.24,0.6744,LOW,-,205.6085,205.6789,185.047,1,106.2984,TREND+LEAD,26.1653
412,10,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,20.88,1.2008,0.9733,0.9931,1.1015,STRONG_DOWN,30.47,57.68,21.17,-9.48,50.0,26.43,0.7428,LOW,-,20.1955,19.6237,17.5034,1,109.1199,TREND+LEAD,24.612
416,-82,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,16.08,1.1881,0.9736,0.9839,1.0589,STRONG_DOWN,25.72,56.01,23.06,-16.23,51.2,29.32,1.1109,MED,-,15.607,15.2381,14.0255,1,97.8153,TREND+LEAD,24.5451
440,6,PLD,Prologis,Real Estate,Industrial REITs,large,140.02,1.0679,0.9713,0.9631,1.0636,FLAT,12.51,40.23,42.68,-9.59,53.6,21.59,0.5821,LOW,-,138.0815,136.3557,123.0211,1,99.8733,TREND+LEAD,23.8568
533,-5,NTST,NETSTREIT CORP,Real Estate,,mid,20.5,1.0462,0.9652,0.9746,1.1093,STRONG_DOWN,8.88,37.39,31.18,-11.24,53.6,20.83,0.3911,LOW,-,20.0495,20.0048,18.392,1,96.2023,TREND+LEAD,21.8682
574,-37,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.39,1.0362,0.97,0.9261,0.983,FLAT,27.26,36.07,68.62,-13.05,46.8,20.23,0.3786,LOW,-,9.4099,9.3459,8.1493,1,83.4479,TREND+LEAD,20.8952
579,52,MAC,MACERICH REIT,Real Estate,,mid,21.6,1.1331,0.984,1.0448,1.193,STRONG_DOWN,22.08,48.79,45.86,-12.8,53.2,34.23,1.236,MED,-,20.826,19.8548,18.0258,1,75.8345,TREND+LEAD,20.7341
