rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,-1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.6,1.4055,0.9933,0.9171,0.9802,FLAT,25.57,84.32,-7.9,-33.69,41.6,2.84,0.5406,LOW,-,15.5295,15.4432,13.1071,1,1235.1235,TREND+LEAD,233.8965
106,-16,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,83.73,1.8571,1.0112,1.0701,1.4649,STRONG_DOWN,89.01,143.54,100.5,-12.63,53.2,32.69,0.8561,LOW,-,76.691,70.1156,52.7209,1,233.6028,TREND+LEAD,46.2175
116,9,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,67.78,1.9244,1.0088,1.125,1.1862,STRONG_DOWN,44.1,152.37,196.49,-18.2,58.0,40.24,0.4188,LOW,-,61.4485,56.0912,49.2125,1,219.6246,TREND+LEAD,44.779
135,6,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,32.67,1.4679,0.9948,1.0102,1.2266,STRONG_DOWN,41.54,92.51,148.82,-8.08,55.6,24.61,0.3234,LOW,-,31.0935,29.7647,25.0401,1,208.9977,TREND+LEAD,41.5346
151,2,DAVE,DAVE INC CLASS A,Financials,,mid,274.56,2.2529,1.0194,1.3852,1.4434,STRONG_DOWN,13.94,195.45,545.72,-44.67,54.8,74.33,0.5022,LOW,-,212.2345,203.4792,207.7879,1,144.0947,TREND+LEAD,40.0948
179,-30,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,150.74,1.3523,0.9964,1.0911,1.1509,STRONG_DOWN,33.27,77.34,118.82,-11.79,62.8,27.72,0.5123,LOW,-,138.7069,130.256,120.3674,1,175.2239,TREND+LEAD,37.5283
183,-6,CFG,Citizens Financial Group,Financials,Regional Banks,large,63.79,1.3605,0.963,0.9843,0.9942,STRONG_DOWN,27.2,78.42,96.74,-18.32,57.2,27.82,0.6375,LOW,-,63.0775,61.366,55.4089,1,161.237,TREND+LEAD,37.315
193,-4,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,134.05,1.3188,0.983,1.0383,1.0898,STRONG_DOWN,26.84,72.95,144.0,-10.15,62.0,25.88,0.5314,LOW,-,128.205,121.5616,112.0745,1,174.776,TREND+LEAD,36.8343
211,12,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,25.51,1.4536,1.015,0.9564,0.8692,STRONG_UP,14.39,90.63,92.08,-22.03,57.2,38.71,0.8952,LOW,-,24.258,24.6172,23.7559,1,133.923,TREND+LEAD,35.578
224,-40,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,164.01,1.3999,1.024,1.074,1.0664,FLAT,33.02,83.58,108.1,-12.39,56.0,30.61,0.9649,LOW,-,152.4885,145.4407,135.2309,1,152.9087,TREND+LEAD,34.5889
234,-5,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,219.0,1.2795,1.0608,1.0306,1.2568,FLAT,42.16,67.79,95.71,-12.75,56.4,27.77,1.4886,MED,-,200.9145,194.0996,162.9733,1,137.6874,TREND+LEAD,34.1977
246,-42,MCY,MERCURY GENERAL CORP,Financials,,mid,96.47,1.3867,1.0091,0.9864,1.0797,FLAT,23.13,81.86,84.52,-12.87,56.0,30.57,0.3916,LOW,-,92.3825,90.4408,84.1214,1,149.9501,TREND+LEAD,33.0646
248,0,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,926.91,1.3241,0.9771,1.0181,0.9676,FLAT,24.72,73.64,130.21,-19.42,58.8,33.48,0.448,LOW,-,890.72,868.6889,819.8368,1,129.3376,TREND+LEAD,32.8663
249,-5,C,Citigroup,Financials,Diversified Banks,large,127.98,1.4632,0.9549,1.0287,1.0842,STRONG_DOWN,33.84,91.89,119.84,-14.76,56.8,36.41,0.4762,LOW,-,123.296,115.8176,105.7553,1,143.3417,TREND+LEAD,32.8571
260,74,TRST,TRUSTCO BANK CORP,Financials,,small,46.15,1.2045,0.9829,0.9613,1.0596,FLAT,27.19,57.96,85.43,-14.11,54.4,20.73,0.406,LOW,-,45.5115,44.5262,40.117,1,152.0885,TREND+LEAD,32.414
278,-61,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,84.71,1.3062,0.9213,1.088,0.7661,FLAT,-36.94,71.3,394.8,-57.26,52.8,76.83,0.6361,LOW,SHIFT,77.0063,76.1097,107.1644,0,49.0026,WEAK,31.066
280,5,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,188.07,1.2693,0.979,1.0411,1.0061,FLAT,19.43,66.47,115.57,-18.83,58.8,32.96,0.4712,LOW,-,178.0065,170.336,163.4931,1,118.5737,TREND+LEAD,30.6905
287,8,LMND,LEMONADE INC,Financials,,mid,65.71,1.6968,0.9499,0.8997,0.7074,STRONG_UP,27.87,122.52,272.08,-47.7,49.2,80.34,0.4757,LOW,-,62.6595,60.312,62.3008,1,75.0306,TREND+LEAD,29.9684
288,78,FSBC,FIVE STAR BANCORP,Financials,,small,40.5,1.1743,0.9803,0.9798,1.0165,FLAT,18.7,54.0,95.96,-13.07,49.2,21.59,1.2813,MED,-,39.697,38.9204,35.1376,1,123.0466,TREND+LEAD,29.9313
296,10,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,166.65,1.2983,1.0012,1.1237,1.0171,FLAT,46.15,70.26,166.85,-24.75,55.6,40.63,1.0956,MED,-,149.954,144.206,133.1907,1,96.1464,TREND+LEAD,29.4913
313,-13,WT,WISDOMTREE INC,Financials,,mid,16.37,1.4522,0.888,1.0166,0.9808,FLAT,33.46,90.44,90.81,-26.67,53.6,46.62,0.8253,LOW,-,15.975,15.9358,13.8377,1,103.9827,TREND+LEAD,28.5258
314,24,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,76.62,1.3876,0.9361,1.0458,0.985,FLAT,14.33,81.98,164.23,-18.7,55.6,42.81,0.5771,LOW,-,73.336,71.26,67.8478,1,106.4682,TREND+LEAD,28.4918
329,-40,SYF,Synchrony Financial,Financials,Consumer Finance,large,76.3,1.1521,0.9639,1.0321,0.9564,FLAT,5.03,51.09,77.35,-27.61,55.6,33.21,0.7468,LOW,-,72.8885,70.1728,73.6555,1,85.5342,TREND+LEAD,27.8201
335,123,EGBN,EAGLE BANCORP INC,Financials,,small,26.3,1.1534,0.9265,0.9559,0.9676,STRONG_DOWN,55.31,51.27,38.93,-26.57,53.2,26.7,1.0481,MED,-,26.3795,25.6998,21.5912,1,102.1461,TREND+LEAD,27.4803
338,17,SNEX,STONEX GROUP INC,Financials,,mid,106.14,1.3857,1.0005,1.2302,1.4283,STRONG_DOWN,59.58,81.73,236.55,-20.91,59.2,43.49,0.4626,LOW,-,94.5515,84.6445,70.0116,1,111.2479,TREND+LEAD,27.3973
339,-66,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,41.75,1.3388,1.0188,1.0468,1.2004,STRONG_DOWN,51.84,75.57,83.3,-15.38,51.2,32.29,0.5409,LOW,-,38.9501,37.3379,31.6474,1,119.8278,TREND+LEAD,27.3545
343,7,KEY,KeyCorp,Financials,Regional Banks,large,21.63,1.1718,0.9676,0.9831,0.9928,STRONG_DOWN,26.07,53.67,62.66,-17.76,52.8,26.46,0.7291,LOW,-,21.1875,20.6618,19.2581,1,107.0938,TREND+LEAD,27.2389
345,155,UVE,UNIVERSAL INSURANCE HOLDINGS INC,Financials,,small,39.48,1.3085,1.1027,1.0452,1.2861,FLAT,39.79,71.6,107.18,-18.95,52.4,41.49,2.1571,HIGH,-,34.603,33.9638,29.8492,1,90.4243,TREND+LEAD,27.1538
361,0,BANC,BANC OF CALIFORNIA INC,Financials,,mid,18.75,1.1112,0.9927,0.9765,0.9051,STRONG_UP,14.76,45.73,40.32,-20.47,53.6,29.01,1.3894,MED,-,18.238,18.1241,17.5191,1,84.4943,TREND+LEAD,26.7588
366,-10,ABCB,AMERIS BANCORP,Financials,,mid,84.89,1.1683,0.9864,0.9951,1.0244,STRONG_DOWN,17.74,53.22,82.88,-13.85,49.2,25.44,1.4012,MED,-,81.7096,79.6446,75.2064,1,102.9257,TREND+LEAD,26.445
