rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
135,3,ANDE,ANDERSONS INC,Consumer Staples,,mid,75.97,1.5425,0.988,0.9229,1.2186,FLAT,61.47,102.56,37.21,-17.38,56.0,29.71,0.5039,LOW,-,73.7175,69.856,52.6102,1,193.3134,TREND+LEAD,42.1622
202,-7,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,73.73,1.3697,1.0048,1.033,1.2407,STRONG_DOWN,24.11,79.86,118.17,-32.73,56.8,28.61,0.6338,LOW,-,70.513,66.6062,59.8212,1,158.557,TREND+LEAD,36.1304
310,-5,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,48.12,1.4126,1.0092,0.9289,1.1945,FLAT,21.7,85.51,419.65,-32.49,51.6,44.51,0.507,LOW,-,46.659,42.5158,35.7569,1,99.1251,TREND+LEAD,29.187
328,-1,HLF,HERBALIFE LTD,Consumer Staples,,small,16.46,1.8166,0.9833,1.0128,0.9424,FLAT,97.36,138.55,85.36,-30.41,48.4,60.77,0.3342,LOW,-,15.627,16.2522,12.4609,1,110.3481,TREND+LEAD,28.0708
356,127,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,70.54,1.1574,0.9945,0.8659,1.0102,FLAT,13.17,51.98,24.89,-12.79,49.6,27.16,1.0583,MED,-,70.3365,69.6756,62.2007,1,94.9326,TREND+LEAD,26.8065
362,2,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,124.04,1.2072,0.9705,0.8544,1.0417,FLAT,28.5,58.53,27.44,-15.39,48.0,27.3,0.7894,LOW,-,124.9135,122.9398,98.3048,1,102.9049,TREND+LEAD,26.506
396,-2,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,41.66,1.0496,0.9784,0.872,1.1126,FLAT,15.06,37.84,51.62,-20.03,56.8,22.15,0.7004,LOW,-,42.9535,41.9597,38.7123,1,97.0258,TREND+LEAD,25.3202
425,-65,PSMT,PRICESMART INC,Consumer Staples,,mid,154.99,1.1987,0.961,0.9315,1.0633,FLAT,26.42,57.42,93.69,-10.62,55.6,30.42,,LOW,-,156.4155,152.3622,128.9661,1,104.9453,TREND+LEAD,24.2647
485,75,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,129.72,1.072,0.9668,0.9597,1.2208,FLAT,40.77,40.77,-14.59,-20.27,54.0,30.21,0.9744,LOW,-,124.2855,119.77,101.6352,1,72.8822,TREND+LEAD,22.8488
493,-28,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,76.86,1.0007,1.0053,0.9487,0.9156,STRONG_UP,10.29,31.41,41.99,-17.7,56.4,24.47,0.5789,LOW,-,75.046,77.1398,71.5705,1,72.389,TREND+LEAD,22.7227
