rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
56,-5,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,36.69,2.6352,1.057,1.1256,1.3627,STRONG_DOWN,104.02,239.2,225.31,-14.68,54.62,40.93,0.3494,LOW,-,33.493,33.0716,23.7727,1,319.2111,TREND+LEAD,63.6743
117,-6,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,149.97,1.8532,1.0278,1.016,1.1364,FLAT,39.44,138.54,282.59,-15.71,59.04,40.33,0.6765,LOW,-,143.736,146.539,119.8895,1,202.8131,TREND+LEAD,44.9921
123,-7,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,49.94,2.3831,0.9877,1.0717,0.7996,FLAT,76.78,206.76,185.7,-35.55,52.21,63.36,0.6633,LOW,-,46.7745,53.1716,39.1764,1,170.372,TREND+LEAD,43.2797
169,2,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,14.49,2.6424,1.0313,0.9393,1.208,FLAT,110.0,240.14,206.34,-21.73,51.0,74.65,0.3832,LOW,-,14.575,13.4874,9.6738,1,164.0614,TREND+LEAD,38.5217
183,-26,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,39.89,1.8468,0.9256,1.021,1.6149,STRONG_DOWN,87.36,137.72,309.13,-27.35,57.43,46.9,0.6317,LOW,-,40.2475,35.2264,25.4257,1,168.6452,TREND+LEAD,37.1918
204,1,PHIN,PHINIA INC,Consumer Discretionary,,mid,73.06,1.4984,1.0266,1.1159,1.0775,FLAT,42.43,92.88,109.04,-20.37,54.62,33.89,0.5899,LOW,-,67.88,70.3562,59.3594,1,149.6968,TREND+LEAD,35.0713
223,-13,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,57.23,1.8642,0.9615,0.9555,1.424,FLAT,54.55,139.96,353.85,-22.3,56.63,52.31,,LOW,-,56.72,49.6848,38.3469,1,151.5164,TREND+LEAD,34.1005
225,99,KSS,KOHLS CORP,Consumer Discretionary,,small,13.46,1.6654,1.0025,0.9929,0.6958,STRONG_UP,-2.24,114.38,-30.91,-50.57,48.59,53.45,1.0546,MED,-,12.8673,15.2587,15.8437,0,103.9784,WEAK,33.8531
228,2,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,19.35,1.6931,1.0272,1.059,1.0511,FLAT,51.21,117.93,112.75,-19.87,49.4,40.92,0.6048,LOW,-,18.1805,18.7977,15.6475,1,142.3739,TREND+LEAD,33.6614
241,-58,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,43.5,2.7768,1.0194,1.0226,0.9897,FLAT,66.09,257.44,33.97,-23.85,51.81,94.25,0.8653,LOW,-,43.5195,41.1776,33.4115,1,141.5149,TREND+LEAD,32.9587
269,-17,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,14.0,1.7209,0.9601,1.0073,0.9983,FLAT,66.87,121.52,-10.83,-24.56,52.61,51.44,0.4402,LOW,-,13.755,13.9308,11.3144,1,124.2829,TREND+LEAD,31.7131
278,0,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,92.49,1.3951,0.994,0.9533,1.0861,FLAT,32.48,79.57,80.06,-15.8,53.01,32.63,0.7072,LOW,-,91.562,95.1701,82.2144,1,129.2755,TREND+LEAD,31.5211
294,-26,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,376.98,1.4686,1.0363,1.1003,1.0515,FLAT,22.48,89.04,142.0,-14.94,52.61,37.0,0.9985,LOW,-,348.945,353.5134,329.8854,1,126.6069,TREND+LEAD,30.7617
307,-7,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,19.22,1.8254,1.0799,1.145,1.1498,STRONG_DOWN,63.44,134.96,157.3,-23.67,54.62,54.73,0.7069,LOW,-,17.825,18.5586,14.566,1,134.692,TREND+LEAD,30.3826
309,-85,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,220.95,1.2067,0.9813,1.0311,1.1637,STRONG_DOWN,50.24,55.34,68.74,-17.68,56.63,25.28,0.7003,LOW,-,215.576,206.3343,170.0002,1,123.9566,TREND+LEAD,30.2859
313,37,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,18.08,1.3617,1.0075,0.9968,0.711,STRONG_UP,27.78,75.28,-14.95,-42.74,49.0,51.09,1.2692,MED,PROGRESS,17.0894,20.3584,18.185,0,72.2047,WEAK,30.0541
314,20,LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,large,54.84,1.354,0.9754,0.9835,0.9301,FLAT,11.57,74.29,13.58,-25.33,55.42,38.54,0.3664,LOW,PROGRESS,53.7925,55.1148,56.2609,0,106.8235,WEAK,30.0132
333,74,PII,POLARIS INC,Consumer Discretionary,,mid,55.22,1.3264,0.9873,1.0541,0.7993,FLAT,0.2,70.73,-32.5,-30.71,49.0,39.14,1.3247,MED,PROGRESS,54.443,58.6093,59.1941,0,88.5507,WEAK,28.6961
334,57,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,33.35,1.3445,0.9342,0.9371,0.9474,STRONG_DOWN,15.52,73.07,138.38,-11.95,56.22,35.34,1.0091,MED,-,34.2025,33.982,30.4131,1,116.2372,TREND+LEAD,28.6869
339,19,SMP,STANDARD MOTOR PRODUCTS INC,Consumer Discretionary,,small,37.74,1.3368,1.0235,0.9978,0.9925,STRONG_UP,0.56,72.07,26.57,-22.56,52.21,32.44,0.4231,LOW,-,35.934,39.1144,37.5424,1,115.9996,TREND+LEAD,28.3701
341,30,CVNA,Carvana,Consumer Discretionary,Automotive Retail,large,359.27,1.3633,1.078,1.1523,0.7815,FLAT,9.12,75.48,414.49,-41.21,57.43,66.07,0.6443,LOW,SHIFT,311.4725,333.904,364.4826,0,65.6136,WEAK,28.3347
346,-18,BKE,BUCKLE INC,Consumer Discretionary,,mid,54.49,1.306,1.0206,1.0433,1.0544,STRONG_DOWN,10.71,68.11,75.13,-17.92,51.41,28.93,0.6543,LOW,-,50.9575,51.5204,51.2773,1,121.0367,TREND+LEAD,28.2329
351,-3,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,76.83,1.3357,1.0146,1.0217,0.9387,FLAT,39.41,71.94,83.62,-16.0,54.22,35.53,0.3781,LOW,-,74.6175,77.6675,68.1513,1,109.7758,TREND+LEAD,28.0666
359,22,EYE,NATIONAL VISION HOLDINGS INC,Consumer Discretionary,,small,24.9,1.6338,0.989,0.9121,0.9176,FLAT,-2.58,110.3,29.55,-19.77,51.81,52.46,1.0842,MED,-,26.1585,26.8666,26.0967,0,108.9373,WEAK,27.7008
