rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,952.5,22.0557,1.2875,1.3859,2.4724,STRONG_DOWN,714.73,2739.05,2545.83,-31.34,58.63,99.3,0.9662,LOW,-,721.7725,656.3808,287.0988,1,1617.2234,TREND+LEAD,313.6708
9,1,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,19.3,4.3586,0.997,1.0563,1.0242,FLAT,29.1,461.05,1830.0,-17.03,55.02,34.02,1.9792,HIGH,-,18.258,18.2458,16.109,1,745.6431,TREND+LEAD,174.4952
12,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,350.16,7.6271,1.0785,1.238,1.6686,STRONG_DOWN,203.77,881.77,560.6,-20.59,63.86,79.78,0.5533,LOW,-,302.842,284.7247,168.0132,1,705.8171,TREND+LEAD,139.1086
15,0,CIEN,Ciena,Information Technology,Communications Equipment,large,479.9,6.373,1.0295,1.3693,2.07,STRONG_DOWN,207.75,720.34,982.56,-16.84,62.65,76.24,0.777,LOW,-,421.8035,355.6892,207.6921,1,591.9389,TREND+LEAD,116.6685
16,2,LASR,NLIGHT INC,Information Technology,,mid,69.86,7.4041,1.1629,1.0743,1.6981,FLAT,148.88,853.07,514.96,-24.74,57.03,94.71,1.0585,MED,-,64.4945,59.7266,37.9072,1,513.6792,TREND+LEAD,116.1404
17,-1,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.94,1.0505,0.96,0.9643,1.0147,STRONG_DOWN,69.12,35.22,-0.75,-38.47,47.39,2.87,0.358,LOW,-,11.938,11.8918,9.8447,1,581.5733,TREND+LEAD,113.0611
24,1,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,153.19,10.5785,1.2512,1.5233,4.5905,STRONG_DOWN,464.24,1261.69,1272.67,-47.64,52.61,179.1,1.0979,MED,-,106.8555,83.4852,42.5215,1,370.6167,TREND+LEAD,94.9882
25,3,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,513.28,5.5579,1.0522,1.29,1.6161,STRONG_DOWN,140.47,615.42,537.98,-21.0,57.83,76.78,0.6771,LOW,-,430.5324,413.0257,274.1697,1,463.5286,TREND+LEAD,94.6311
29,1,MU,Micron Technology,Information Technology,Semiconductors,large,426.56,4.6772,1.0855,0.964,1.2467,FLAT,135.08,502.06,253.92,-30.28,58.23,69.97,0.887,LOW,-,397.4883,402.634,251.3614,1,417.8189,TREND+LEAD,90.2397
34,-2,WULF,TERAWULF INC,Information Technology,,mid,19.45,6.1174,1.1278,1.2763,1.4231,STRONG_DOWN,43.97,687.45,902.58,-31.74,54.22,100.95,0.7304,LOW,-,16.1555,15.6292,12.0067,1,369.2274,TREND+LEAD,78.8935
35,0,VSAT,VIASAT INC,Information Technology,,mid,56.55,5.23,1.0084,1.1799,1.4137,STRONG_DOWN,73.36,573.21,260.65,-23.78,53.41,79.93,0.5677,LOW,-,50.269,47.3596,35.0354,1,383.0274,TREND+LEAD,78.8098
37,1,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,17.76,5.6546,1.218,1.2143,1.015,STRONG_UP,4.66,627.87,386.58,-51.38,51.81,102.66,0.8531,LOW,-,14.5535,15.0286,13.5563,1,316.8701,TREND+LEAD,76.3358
38,-1,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,71.66,6.7073,1.3702,1.934,2.748,STRONG_DOWN,205.07,763.37,520.43,-42.31,52.21,143.13,1.5659,HIGH,-,44.663,38.1408,26.9185,1,278.4583,TREND+LEAD,75.6022
39,-6,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,123.49,5.1357,1.195,1.3116,1.602,STRONG_DOWN,130.48,561.08,765.38,-23.26,56.63,89.73,0.528,LOW,-,100.9705,99.7882,69.6266,1,354.1072,TREND+LEAD,75.5425
42,13,FORM,FORMFACTOR INC,Information Technology,,mid,128.22,3.6702,1.172,1.3727,1.7719,STRONG_DOWN,236.18,372.44,190.81,-24.04,53.41,73.97,2.6815,HIGH,-,103.5295,95.8092,57.7199,1,268.9195,TREND+LEAD,70.4217
43,-4,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,370.13,3.9075,1.1097,1.244,1.6676,STRONG_DOWN,180.56,402.98,257.2,-20.35,57.43,69.31,0.6995,LOW,-,316.1245,307.7511,189.7293,1,333.9086,TREND+LEAD,70.2972
45,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,29.1,3.3051,0.9961,1.0205,0.9733,FLAT,63.76,325.44,,-42.64,46.99,47.26,0.6081,LOW,-,28.054,28.7822,19.5125,1,323.5793,TREND+LEAD,69.314
47,-4,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,378.94,3.3206,1.073,1.2078,1.6829,STRONG_DOWN,123.59,327.44,301.84,-16.35,58.63,59.61,0.5657,LOW,-,334.981,317.1324,217.768,1,322.0546,TREND+LEAD,66.4623
48,4,HUT,HUT CORP,Information Technology,,mid,69.76,4.4789,1.2728,1.3898,1.1538,FLAT,60.11,476.53,863.54,-38.62,56.22,106.71,1.1336,MED,-,52.8885,52.8205,41.3005,1,251.0585,TREND+LEAD,66.266
58,-1,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,267.32,3.0827,1.1448,1.2127,1.227,STRONG_DOWN,104.07,296.82,187.74,-20.01,60.64,61.31,0.7768,LOW,-,229.8415,228.4567,162.5809,1,293.5714,TREND+LEAD,62.5607
60,-2,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,237.93,2.6341,1.087,1.1589,1.2793,STRONG_DOWN,72.9,239.06,309.63,-19.54,61.85,50.51,0.7039,LOW,-,213.1255,216.3764,164.6802,1,292.7354,TREND+LEAD,60.2854
61,1,GLW,Corning Inc.,Information Technology,Electronic Components,large,175.17,3.3198,1.1332,1.306,2.0179,STRONG_DOWN,112.21,327.33,483.24,-23.01,60.24,73.31,0.6035,LOW,-,143.6035,137.0012,92.0643,1,268.9691,TREND+LEAD,59.3186
72,17,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,134.36,2.6696,1.2089,1.099,0.8699,STRONG_UP,-3.22,243.63,591.15,-53.59,55.02,94.1,1.3391,MED,-,104.7265,112.0374,131.2946,1,142.4508,TREND+LEAD,54.4509
81,1,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,9.82,4.3844,1.101,0.936,0.9513,FLAT,19.32,464.37,134.37,-58.25,46.18,118.59,,LOW,-,9.1102,8.9247,8.4932,1,180.8289,TREND+LEAD,52.164
85,-12,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,27.6,3.9928,1.0532,0.9822,0.7299,STRONG_UP,-18.8,413.97,997.42,-50.31,49.4,111.73,0.838,LOW,-,25.866,28.9191,24.6902,1,183.03,TREND+LEAD,51.164
87,-7,SMTC,SEMTECH CORP,Information Technology,,mid,91.83,2.6422,1.062,1.0419,1.1645,FLAT,40.71,240.11,183.51,-26.68,53.41,64.97,1.1927,MED,-,80.1465,84.3566,69.2435,1,197.3886,TREND+LEAD,50.9763
114,-10,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,41.48,3.2064,1.0341,1.3324,2.3221,STRONG_DOWN,238.06,312.74,398.56,-21.13,55.02,82.22,0.8559,LOW,-,35.779,31.2888,18.4688,1,209.277,TREND+LEAD,45.896
124,-6,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,395.73,2.1461,1.0731,1.1154,1.3031,STRONG_DOWN,89.09,176.25,95.76,-21.37,57.43,54.35,0.6787,LOW,-,359.804,352.0468,254.5237,1,186.2424,TREND+LEAD,43.2682
127,1,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,76.96,3.0165,1.1665,1.3478,2.2004,STRONG_DOWN,201.45,288.29,80.91,-29.74,54.22,87.4,0.3533,LOW,-,63.4705,58.4442,35.0902,1,178.8482,TREND+LEAD,42.6483
129,-20,FN,FABRINET,Information Technology,,large,689.89,2.818,1.1885,1.3226,1.5058,STRONG_DOWN,90.61,262.74,299.06,-20.55,57.43,83.79,0.8184,LOW,-,561.0125,534.1988,427.9448,1,180.0812,TREND+LEAD,42.1753
138,69,INTC,Intel,Information Technology,Semiconductors,large,65.18,2.4932,1.1836,1.3709,1.4948,STRONG_DOWN,79.21,220.93,81.38,-24.17,51.81,78.61,1.0177,MED,-,49.1515,47.538,36.4056,1,145.6069,TREND+LEAD,41.1912
147,-30,AVGO,Broadcom,Information Technology,Semiconductors,large,379.75,1.6674,1.0925,1.1371,1.0917,FLAT,17.45,114.64,195.65,-28.67,56.22,42.65,0.8793,LOW,-,324.7543,327.113,329.5237,1,151.1115,TREND+LEAD,40.2399
153,22,SITM,SITIME CORP,Information Technology,,mid,447.08,2.5308,1.1563,1.3197,1.3112,FLAT,61.02,225.77,469.46,-29.39,55.82,78.78,0.8862,LOW,-,359.626,376.7554,305.2399,1,159.9671,TREND+LEAD,39.8445
