rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,851.57,20.9035,1.1708,1.2889,2.5744,STRONG_DOWN,545.72,2640.37,2265.47,-31.34,58.63,100.68,0.8595,LOW,-,695.581,641.634,278.5504,1,1537.5933,TREND+LEAD,298.9822
12,-1,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.73,4.1533,0.9646,1.0462,1.0654,STRONG_DOWN,24.37,444.48,1542.98,-17.03,54.62,34.71,1.0987,MED,-,18.113,18.2254,15.9931,1,699.433,TREND+LEAD,148.3197
13,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,337.88,7.4232,1.1049,1.2469,1.8216,STRONG_DOWN,179.18,873.15,521.38,-20.59,63.45,81.86,0.6571,LOW,-,294.836,282.0097,165.1668,1,676.7843,TREND+LEAD,133.848
18,4,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.96,1.0426,0.9654,0.9954,1.0173,STRONG_DOWN,62.72,36.69,-7.43,-38.47,47.79,2.84,0.4707,LOW,-,11.936,11.8906,9.8146,1,617.3276,TREND+LEAD,119.5057
21,-7,CIEN,Ciena,Information Technology,Communications Equipment,large,487.38,6.3703,1.0499,1.4222,2.1887,STRONG_DOWN,205.26,735.13,942.75,-16.84,62.65,81.07,0.9475,LOW,-,406.718,346.3874,203.6064,1,568.0979,TREND+LEAD,112.4303
24,6,MU,Micron Technology,Information Technology,Semiconductors,large,421.51,4.601,1.1102,0.9991,1.3041,FLAT,114.64,503.17,247.35,-30.28,58.23,71.17,1.0224,MED,-,396.6874,403.1051,248.3984,1,411.6826,TREND+LEAD,99.0435
25,3,LASR,NLIGHT INC,Information Technology,,mid,62.72,6.8152,1.0063,0.9358,1.5846,FLAT,105.17,793.45,424.41,-24.74,56.63,94.45,0.8402,LOW,-,64.0015,58.8838,37.4125,1,475.7324,TREND+LEAD,97.4777
27,2,WULF,TERAWULF INC,Information Technology,,mid,19.03,6.4804,1.2336,1.2404,1.4989,STRONG_DOWN,54.72,749.55,772.94,-31.74,54.62,100.89,1.4014,MED,-,15.7065,15.4558,11.8533,1,405.7946,TREND+LEAD,95.2253
30,-5,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,500.77,5.5479,1.125,1.2893,1.7835,STRONG_DOWN,124.19,627.31,493.35,-21.0,57.83,79.6,0.7138,LOW,-,417.5304,410.4565,270.4481,1,455.7436,TREND+LEAD,93.2726
32,1,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,133.3,8.6759,1.2374,1.0412,4.084,FLAT,313.72,1037.37,1034.47,-47.64,51.81,180.81,1.7907,HIGH,-,101.816,79.1054,41.2501,1,297.2526,TREND+LEAD,88.4511
33,3,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,16.36,5.6213,1.2309,1.1502,0.9997,STRONG_UP,-7.05,636.94,288.6,-51.38,51.81,101.77,1.0575,MED,-,14.2285,15.0762,13.4233,1,324.2577,TREND+LEAD,86.3314
37,-2,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,364.21,3.8574,1.1347,1.1964,1.7036,STRONG_DOWN,152.17,405.69,244.94,-20.35,57.43,69.71,1.2652,MED,-,307.87,303.0315,186.9396,1,334.2204,TREND+LEAD,78.1811
38,-6,VSAT,VIASAT INC,Information Technology,,mid,55.39,5.1152,0.9951,1.1845,1.4468,STRONG_DOWN,55.37,570.58,227.95,-23.78,53.41,80.57,0.5919,LOW,-,49.2615,46.9798,34.6083,1,378.2392,TREND+LEAD,77.9384
41,7,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,68.86,6.4608,1.4987,1.6092,3.0679,STRONG_DOWN,166.38,746.99,497.22,-42.31,51.81,146.78,3.4882,HIGH,-,41.2245,36.3962,26.3263,1,263.6692,TREND+LEAD,72.2721
42,9,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,235.0,2.6915,1.1076,1.1605,1.3191,STRONG_DOWN,60.12,252.84,300.95,-19.54,61.85,51.03,1.188,MED,-,209.084,215.2676,163.2308,1,306.4546,TREND+LEAD,69.7828
