rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
66,2,HL,HECLA MINING,Materials,,large,17.3,2.6797,0.976,0.8954,0.6609,STRONG_UP,22.67,245.25,193.18,-48.56,53.2,64.57,0.7239,LOW,-,18.2875,18.6096,16.9305,1,202.0618,TREND+LEAD,57.9144
67,10,CENX,CENTURY ALUMINUM,Materials,,mid,60.46,3.0315,1.059,0.9633,1.0686,FLAT,116.39,290.57,246.08,-23.56,54.0,61.63,0.7517,LOW,-,60.0955,59.2434,41.1048,1,254.5951,TREND+LEAD,55.5204
93,18,NUE,Nucor,Materials,Steel,large,226.44,1.6119,0.9927,1.0143,1.164,STRONG_DOWN,53.44,107.67,36.57,-18.43,56.0,28.4,,LOW,-,226.439,196.8974,165.9863,1,212.3146,TREND+LEAD,46.6431
101,42,MTRN,MATERION CORP,Materials,,mid,210.12,2.1363,1.02,1.0937,1.317,STRONG_DOWN,83.68,175.23,88.27,-20.73,55.6,52.37,1.0184,MED,-,195.46,170.477,138.5643,1,186.0352,TREND+LEAD,45.683
125,-1,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,169.9,2.316,0.9374,0.8391,0.8791,FLAT,35.93,198.38,39.15,-21.62,56.0,64.37,0.5291,LOW,-,190.4495,183.2631,137.5667,1,172.5864,TREND+LEAD,41.8669
128,14,KALU,KAISER ALUMINIUM CORP,Materials,,mid,169.38,1.9366,0.9957,0.9847,1.2392,FLAT,90.05,149.5,89.95,-26.03,56.4,47.78,0.7177,LOW,-,173.7775,147.4725,111.8471,1,176.4752,TREND+LEAD,41.6394
143,-21,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.4,2.0672,0.9404,0.969,1.0985,STRONG_DOWN,20.54,166.33,310.99,-30.2,58.0,60.29,0.6621,LOW,-,31.537,27.383,25.2163,1,160.0098,TREND+LEAD,38.9765
149,23,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,24.29,2.0695,0.9911,1.0034,1.1845,STRONG_DOWN,69.86,166.63,130.46,-69.23,46.4,106.6,1.1316,MED,-,24.6,20.5795,18.9878,1,72.5294,TREND+LEAD,37.4054
160,20,NEM,Newmont,Materials,Gold,large,108.33,1.6178,0.9886,0.9304,0.8005,STRONG_UP,24.4,108.43,164.82,-27.25,59.2,50.4,0.3811,LOW,-,112.5905,110.9866,98.9643,1,127.3616,TREND+LEAD,36.3582
173,22,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,32.04,2.1039,0.9993,1.0093,1.1567,STRONG_DOWN,115.18,171.07,49.93,-15.96,51.6,54.6,0.4334,LOW,-,32.4095,29.1324,20.9846,1,161.6668,TREND+LEAD,35.3895
