rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
156,-67,TXNM,TXNM ENERGY INC,Utilities,,mid,59.18,0.9151,0.9744,0.9856,1.03,STRONG_DOWN,5.6,17.79,71.38,-3.54,52.21,4.44,0.7098,LOW,-,58.6175,58.8517,57.2472,1,209.1357,TREND_ONLY,39.1341
203,44,OKLO,OKLO INC CLASS A,Utilities,,mid,50.25,1.7351,0.9994,0.8244,0.4861,STRONG_UP,-63.62,123.33,274.72,-73.83,50.2,86.6,0.7365,LOW,EARLY,52.3705,61.1786,85.4836,0,71.4935,WEAK,35.4987
287,50,NEE,NextEra Energy,Utilities,Multi-Utilities,large,94.08,1.1437,0.9839,1.0027,1.2078,STRONG_DOWN,13.92,47.21,55.78,-10.75,56.63,18.94,0.5452,LOW,-,92.3315,91.5384,80.8321,1,141.152,TREND+LEAD,30.857
312,-20,SRE,Sempra,Utilities,Multi-Utilities,large,98.82,1.1582,0.9778,1.0439,1.1413,STRONG_DOWN,9.38,49.08,51.77,-8.81,57.43,20.36,0.3295,LOW,-,96.2918,93.2171,86.8054,1,138.4309,TREND+LEAD,29.6827
367,32,ORA,ORMAT TECH INC,Utilities,,mid,115.22,1.2848,1.0106,1.0234,1.0187,FLAT,8.28,65.37,76.4,-20.05,58.23,35.86,0.5914,LOW,-,110.913,114.3818,104.7341,1,106.155,TREND+LEAD,27.0808
396,92,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,164.07,1.3661,1.0622,1.0545,1.1232,FLAT,-1.93,75.83,127.15,-23.26,53.82,48.1,0.4694,LOW,-,152.66,158.7793,158.825,1,84.8481,TREND+LEAD,26.2036
408,-5,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,55.6,1.0948,0.9885,1.0465,1.2411,STRONG_DOWN,30.02,40.91,69.34,-9.85,58.63,19.92,0.5207,LOW,-,53.427,51.3513,45.4168,1,120.4056,TREND+LEAD,25.9074
418,-31,FE,FirstEnergy,Utilities,Electric Utilities,large,51.43,1.0243,0.9776,0.9893,1.1846,STRONG_DOWN,12.34,31.83,48.37,-7.73,56.63,15.34,0.3991,LOW,-,50.532,49.7214,45.1529,1,117.5215,TREND+LEAD,25.4609
441,55,EIX,Edison International,Utilities,Electric Utilities,large,75.72,1.111,1.0099,1.0558,1.28,STRONG_DOWN,46.53,42.99,21.99,-17.73,56.22,25.53,0.3064,LOW,-,71.8269,69.9506,58.2574,1,94.6776,TREND+LEAD,24.9855
449,-82,ATO,Atmos Energy,Utilities,Gas Utilities,large,190.36,0.9981,0.983,0.9963,1.1692,STRONG_DOWN,10.05,28.46,74.42,-7.2,60.24,14.31,0.3549,LOW,-,185.878,181.355,169.1308,1,119.8146,TREND_ONLY,24.8033
470,-54,EVRG,Evergy,Utilities,Electric Utilities,large,83.58,1.013,0.9807,0.9996,1.1791,STRONG_DOWN,10.92,30.39,75.99,-8.01,60.64,16.64,0.6127,LOW,-,81.805,80.7499,74.432,1,110.7458,TREND+LEAD,24.373
504,-34,ETR,Entergy,Utilities,Electric Utilities,large,116.47,1.1377,0.9859,1.0894,1.2771,STRONG_DOWN,23.42,46.43,138.88,-6.73,54.22,23.11,0.5052,LOW,-,108.707,104.8292,93.9941,1,108.9361,TREND+LEAD,23.5864
