rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.07,2.2616,1.0211,1.0368,1.0205,FLAT,38.75,161.04,210.08,-28.33,51.2,16.01,0.8707,LOW,-,27.604,27.9202,20.8019,1,515.0108,TREND+LEAD,105.7413
32,2,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.01,1.2185,1.0381,1.0866,1.072,FLAT,4.68,40.64,53.73,-9.02,54.4,7.68,0.7982,LOW,-,200.5755,201.2707,186.7614,1,287.8815,TREND+LEAD,57.5018
55,3,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,273.76,1.5251,0.9463,0.9491,0.9443,FLAT,10.9,76.03,81.27,-20.57,53.2,22.6,1.1947,MED,-,299.7253,313.3124,262.9554,1,178.9642,TREND+LEAD,46.8569
59,25,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,274.34,1.5454,0.9387,0.9501,0.9507,STRONG_DOWN,11.43,78.38,83.27,-20.12,53.6,23.16,1.0716,MED,-,300.5243,313.4425,262.4332,1,181.3937,TREND+LEAD,46.1763
504,-4,TTD,Trade Desk (The),Communication Services,Advertising,large,21.28,0.3301,0.9184,0.9639,0.6031,FLAT,-54.86,-61.9,-75.66,-76.29,48.8,60.76,0.8396,LOW,EARLY,25.2763,27.4901,47.5995,0,-49.7139,WEAK,18.7323
539,59,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,145.71,1.0097,0.9919,0.9696,1.085,FLAT,-9.94,16.54,37.76,-27.84,50.8,33.95,1.0175,MED,EARLY,156.874,152.4356,150.7536,0,24.7492,WEAK,17.66
571,31,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,189.2,1.1103,1.0065,0.9155,0.9485,FLAT,-4.2,28.15,122.61,-15.92,55.2,35.24,1.3401,MED,EARLY,201.2575,204.2164,190.8875,0,44.0919,WEAK,16.851
658,3,NFLX,Netflix,Communication Services,Movies & Entertainment,large,93.43,0.8668,1.0341,1.0474,1.0737,STRONG_DOWN,-22.82,0.05,53.84,-43.35,50.4,39.56,0.9175,LOW,-,95.128,87.4734,107.6473,0,0.0614,WEAK,15.1708
738,22,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,59.11,0.9446,1.0666,1.1375,0.868,FLAT,-2.86,9.03,93.02,-28.89,56.0,29.65,0.8549,LOW,PROGRESS,58.0991,61.8787,61.5386,0,17.0602,WEAK,14.0078
743,71,META,Meta Platforms,Communication Services,Interactive Media & Services,large,525.72,0.7922,0.8995,0.8758,0.8613,STRONG_UP,-29.2,-8.56,9.0,-33.3,48.8,38.76,1.925,HIGH,EARLY,620.7869,643.1117,686.485,0,-10.7797,WEAK,13.8796
