rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.79,1.2874,0.9708,0.9818,1.0242,STRONG_DOWN,3.77,64.12,34.66,-18.76,54.03,1.8,,LOW,-,207.1635,207.1718,199.3093,1,1924.6132,TREND+LEAD,353.1127
19,-3,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.04,1.074,0.9697,0.9849,1.0299,STRONG_DOWN,24.85,36.9,73.47,-7.98,54.44,3.45,0.5921,LOW,-,79.9585,79.6462,71.8348,1,582.3407,TREND+LEAD,108.4987
21,3,PL,PLANET LABS CLASS A,Industrials,,large,34.67,8.6615,0.9601,1.3574,1.5552,STRONG_DOWN,121.39,1004.14,1624.88,-29.01,53.63,106.92,0.6634,LOW,-,31.221,26.9232,16.1804,1,503.6666,TREND+LEAD,106.1012
26,-1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,166.7,7.3056,1.1975,1.0369,1.2667,FLAT,92.38,831.28,1452.14,-45.94,55.65,103.38,0.8253,LOW,-,145.671,150.9358,98.7599,1,447.4851,TREND+LEAD,102.3792
27,0,NVRI,ENVIRI CORP,Industrials,,small,19.56,2.6872,0.9763,1.0725,1.0853,STRONG_DOWN,65.06,242.56,137.38,-13.04,55.24,25.46,0.4256,LOW,-,18.8815,18.753,14.6022,1,526.2704,TREND+LEAD,99.3462
36,-1,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1592.84,3.5638,1.0771,1.1335,1.6068,STRONG_DOWN,91.04,354.31,421.32,-13.77,59.68,56.8,0.5672,LOW,-,1427.171,1367.4296,961.3104,1,372.2703,TREND+LEAD,74.6785
41,3,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,17.22,5.6052,0.951,0.9204,1.8505,FLAT,34.43,614.52,815.96,-46.41,52.42,111.96,0.7192,LOW,-,17.3765,14.5072,10.814,1,287.7214,TREND+LEAD,68.8046
48,0,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,158.67,4.7435,1.0345,1.3471,0.7726,FLAT,100.37,504.69,342.1,-50.93,54.03,97.14,0.8203,LOW,-,152.769,170.7702,126.3641,1,280.711,TREND+LEAD,63.7985
50,-4,TPC,TUTOR PERINI CORP,Industrials,,mid,83.35,3.0031,1.0408,1.1775,1.2049,STRONG_DOWN,35.21,282.82,502.4,-24.13,56.85,53.09,0.905,LOW,-,75.4105,77.7968,65.7792,1,302.8475,TREND+LEAD,63.4574
54,-3,ALNT,ALLIENT INC,Industrials,,small,72.85,2.7044,1.173,1.1153,1.257,FLAT,52.35,244.74,132.16,-14.59,54.44,53.22,1.6332,HIGH,-,62.8934,64.0767,52.5381,1,250.3514,TREND+LEAD,62.1628
60,2,POWL,POWELL INDUSTRIES INC,Industrials,,mid,230.94,3.1726,1.1995,1.3188,1.932,STRONG_DOWN,124.12,304.43,455.2,-30.88,57.66,66.13,0.8752,LOW,-,186.3423,180.2686,121.35,1,265.4349,TREND+LEAD,58.6308
64,3,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,991.32,2.42,1.0713,1.1654,1.6233,STRONG_DOWN,56.57,208.49,642.54,-17.51,55.65,43.84,0.773,LOW,-,884.5762,842.2085,668.734,1,264.6509,TREND+LEAD,56.0922
69,19,DCO,DUCOMMUN INC,Industrials,,small,139.99,1.9471,1.0443,1.0889,1.3235,STRONG_DOWN,44.42,148.21,155.27,-16.03,58.87,36.0,1.0202,MED,-,126.9815,125.5006,101.5757,1,242.3632,TREND+LEAD,53.8602
74,9,NPKI,NPK INTERNATIONAL INC,Industrials,,small,15.03,2.2674,1.0115,1.1148,1.2328,STRONG_DOWN,35.9,189.04,102.56,-17.94,53.23,38.45,0.717,LOW,-,14.335,14.2082,11.9393,1,261.704,TREND+LEAD,52.3955
75,5,DY,DYCOM INDUSTRIES INC,Industrials,,large,393.0,2.0261,1.0932,1.0754,1.1817,FLAT,35.67,158.28,185.24,-24.43,58.06,46.85,1.0942,MED,-,353.68,380.0356,317.1054,1,196.1533,TREND+LEAD,52.2164
