rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,1,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.71,1.1401,1.0296,1.0243,0.9574,STRONG_UP,8.24,42.15,-19.91,-18.98,52.8,4.87,,LOW,-,14.612,14.379,14.006,1,457.0194,TREND+LEAD,92.4232
252,0,ORA,ORMAT TECH INC,Utilities,,mid,136.47,1.4125,0.9706,1.1202,1.1259,STRONG_DOWN,21.4,76.12,85.11,-20.05,56.0,35.84,0.8835,LOW,-,135.3592,122.0872,112.0125,1,118.9358,TREND+LEAD,28.5
257,219,EIX,Edison International,Utilities,Electric Utilities,large,70.84,1.218,1.0264,1.0252,0.9215,STRONG_UP,25.24,51.86,6.38,-10.39,53.2,23.45,,LOW,-,70.6345,70.746,62.1923,1,117.6544,TREND+LEAD,28.2837
306,99,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,69.85,1.1134,1.0283,0.9628,0.9503,STRONG_UP,8.66,38.82,51.7,-10.09,57.2,26.37,1.7062,HIGH,-,70.824,70.6686,64.8708,1,84.2084,TREND+LEAD,25.9556
456,-220,OKLO,OKLO INC CLASS A,Utilities,,mid,58.94,0.8712,0.8243,0.8111,0.8773,FLAT,-43.69,8.63,551.27,-73.83,50.0,101.67,,LOW,EARLY,65.9175,63.497,85.6268,0,4.2417,WEAK,21.1787
483,-65,EVRG,Evergy,Utilities,Electric Utilities,large,81.69,1.0081,1.0318,1.0051,0.9185,STRONG_UP,13.36,25.69,66.31,-7.3,58.8,18.59,0.9037,LOW,-,82.2374,81.7048,76.5707,1,81.2719,TREND+LEAD,20.5786
526,183,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,54.44,1.0111,1.0348,0.9779,0.9238,STRONG_UP,23.1,26.07,35.39,-8.68,55.2,18.46,,LOW,-,56.194,55.99,49.7909,1,77.9464,TREND+LEAD,19.6646
533,122,AEP,American Electric Power,Utilities,Electric Utilities,large,126.77,1.0344,1.0248,0.9718,0.8817,STRONG_UP,9.49,28.97,53.25,-9.09,52.4,21.04,,LOW,-,128.341,131.0667,120.6776,1,72.14,TREND+LEAD,19.5335
540,103,ETR,Entergy,Utilities,Electric Utilities,large,108.11,1.0739,1.0324,0.9667,0.9479,STRONG_UP,16.13,33.89,111.94,-10.56,54.0,26.82,0.5424,LOW,-,110.421,112.361,99.0347,1,68.2414,TREND+LEAD,19.3931
542,178,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.45,1.0353,1.0184,0.905,0.8319,STRONG_UP,19.56,29.08,30.71,-22.89,52.0,27.52,,LOW,-,13.507,14.5716,13.4188,1,54.9452,TREND+LEAD,19.3431
