rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.11,2.2609,0.9788,0.9101,0.9348,FLAT,20.92,198.9,237.19,-21.31,48.8,13.19,0.4459,LOW,-,27.165,27.4042,23.0955,1,735.8754,TREND+LEAD,143.0844
69,1,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,400.8,1.9916,1.018,1.1638,1.1603,FLAT,40.95,163.3,137.77,-20.37,55.6,34.0,0.6953,LOW,-,357.521,323.7033,286.0181,1,267.0424,TREND+LEAD,58.2891
70,-8,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,397.05,1.9521,1.0181,1.1584,1.1492,FLAT,39.34,158.08,133.31,-20.75,55.6,33.21,0.6714,LOW,-,354.9995,322.0697,286.0698,1,264.6553,TREND+LEAD,57.9774
426,237,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,62.94,0.9567,0.9825,0.9501,0.9442,STRONG_UP,-3.75,26.47,92.89,-28.89,56.8,30.2,1.0983,MED,-,63.5165,60.5188,62.5986,1,49.7907,TREND_ONLY,24.188
450,169,TTD,Trade Desk (The),Communication Services,Advertising,large,23.08,0.2457,0.9322,1.0582,0.8008,FLAT,-49.72,-67.51,-73.97,-77.62,47.6,63.67,2.027,HIGH,EARLY,23.2555,23.7409,40.151,0,-50.4717,WEAK,23.2756
582,200,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,36.96,1.053,0.9426,1.074,1.0707,FLAT,14.58,39.21,25.21,-24.61,52.4,34.25,0.7844,LOW,-,36.3077,33.048,33.2307,1,59.9904,TREND+LEAD,19.8557
583,161,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,56.6,0.926,0.9826,0.9492,0.9408,STRONG_UP,-4.1,22.41,87.98,-26.77,54.8,28.28,0.5432,LOW,-,57.011,54.596,56.406,1,43.4342,TREND_ONLY,19.8292
606,52,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,11.09,0.7138,0.9699,0.9619,0.9793,FLAT,-24.39,-5.63,-12.26,-55.05,47.2,69.97,0.4493,LOW,SHIFT,11.0875,10.5592,13.3416,0,-3.8006,WEAK,19.5384
687,63,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,154.86,0.2916,0.9117,0.6519,0.6098,STRONG_UP,-28.92,-61.45,-41.33,-63.75,48.0,66.29,1.285,MED,EARLY,196.213,211.1994,230.2197,0,-44.4966,WEAK,17.8349
796,-212,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,163.28,0.9047,1.0086,0.9366,1.0357,FLAT,18.52,19.6,68.28,-27.84,50.0,38.39,0.722,LOW,-,158.558,157.7316,152.33,1,25.5295,TREND_ONLY,16.0383
912,-50,META,Meta Platforms,Communication Services,Interactive Media & Services,large,609.63,0.7807,0.9722,0.8916,0.8453,STRONG_UP,-1.34,3.21,29.1,-33.3,50.4,39.9,0.8657,LOW,EARLY,648.855,626.4281,675.0011,0,4.0596,WEAK,14.0839
978,-41,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,186.79,0.8973,0.9775,0.8718,0.8403,STRONG_UP,4.0,18.62,93.39,-18.28,52.8,34.99,0.7683,LOW,EARLY,187.2875,195.5446,193.8447,0,28.1033,WEAK,13.0816
1008,55,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,47.22,0.8742,0.9663,0.9448,0.9564,FLAT,22.46,15.57,35.21,-13.32,48.0,20.66,0.3627,LOW,-,46.765,48.2891,42.762,1,36.1845,TREND_ONLY,12.6965
1027,217,NWSA,News Corp (Class A),Communication Services,Publishing,large,27.02,0.7339,1.0194,1.0167,1.1195,FLAT,8.19,-2.97,10.7,-27.81,50.8,23.56,1.8781,HIGH,-,26.076,24.9821,26.4345,1,-6.4128,TREND_ONLY,12.4713
1063,157,NWS,News Corp (Class B),Communication Services,Publishing,large,31.31,0.7321,1.0221,1.0206,1.1224,FLAT,10.34,-3.22,23.84,-26.84,53.2,23.73,1.6005,HIGH,-,30.081,28.5252,30.1023,1,-7.2096,TREND_ONLY,11.8945
1092,37,NFLX,Netflix,Communication Services,Movies & Entertainment,large,87.49,0.5804,0.9357,0.7824,1.0076,FLAT,-20.25,-23.27,42.94,-43.35,48.4,44.99,0.7052,LOW,EARLY,94.6255,95.5368,103.3354,0,-25.0329,WEAK,11.4519
1107,-209,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,108.02,0.7798,1.0379,1.0034,0.946,STRONG_UP,-1.57,3.09,4.16,-24.97,45.6,27.88,0.6099,LOW,SHIFT,103.857,100.9802,108.8656,0,5.0556,WEAK,11.2207
1181,19,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,220.45,0.736,0.953,1.0304,1.0088,FLAT,-12.66,-2.69,51.32,-27.68,49.6,33.51,0.8982,LOW,SHIFT,215.3035,208.2492,231.4105,0,-3.9854,WEAK,9.6841
