rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
98,16,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,159.23,1.545,0.9856,1.1112,1.4487,STRONG_DOWN,41.71,92.56,184.44,-17.28,58.23,28.23,2.3867,HIGH,-,149.0675,136.663,116.6874,1,190.9287,TREND+LEAD,47.9537
129,33,ANDE,ANDERSONS INC,Consumer Staples,,mid,74.7,1.5681,0.9961,1.123,1.4731,STRONG_DOWN,79.28,95.43,34.75,-18.93,55.82,31.03,1.1764,MED,-,71.029,67.4354,50.192,1,171.6746,TREND+LEAD,41.9539
148,55,PSMT,PRICESMART INC,Consumer Staples,,mid,156.7,1.4805,1.0035,1.0605,1.2547,STRONG_DOWN,29.82,84.51,95.65,-10.62,56.63,30.65,1.6817,HIGH,-,148.382,149.6988,125.3948,1,156.1524,TREND+LEAD,39.9529
219,38,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,44.22,1.2165,0.9958,1.0637,1.2955,STRONG_DOWN,6.52,51.61,54.6,-20.03,58.23,20.11,0.5513,LOW,-,42.256,40.6151,38.0941,1,149.4541,TREND+LEAD,33.9197
263,-25,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,127.15,1.4156,0.9604,1.0607,1.405,STRONG_DOWN,53.32,76.44,26.27,-15.39,49.0,27.79,0.9402,LOW,-,125.287,121.0614,95.3507,1,134.7731,TREND+LEAD,31.4157
268,41,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,71.05,1.3207,1.0452,1.0972,1.4793,STRONG_DOWN,16.43,64.61,106.8,-32.73,57.03,28.09,0.8418,LOW,-,64.1155,63.9338,58.9041,1,131.169,TREND+LEAD,31.1477
330,40,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,46.58,1.4843,1.0073,1.235,1.423,STRONG_DOWN,10.67,84.99,342.36,-32.49,51.41,44.84,0.8023,LOW,-,42.6475,40.3056,34.1428,1,97.4406,TREND+LEAD,27.9803
338,-31,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,71.72,1.3424,0.9606,1.0325,1.2562,STRONG_DOWN,15.87,67.3,20.6,-12.79,50.6,28.49,0.927,LOW,-,71.37,69.1513,61.12,1,119.5363,TREND+LEAD,27.7186
368,10,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,105.62,1.1678,0.9418,0.9032,0.8167,STRONG_UP,24.2,45.54,-17.05,-27.42,51.81,36.48,1.1927,MED,EARLY,108.3765,117.2604,111.4751,0,64.6805,WEAK,26.6044
427,152,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,94.13,1.1826,1.0114,1.1188,1.3942,STRONG_DOWN,32.81,47.39,29.44,-11.7,54.62,25.24,1.3935,MED,-,88.0825,85.5314,73.3217,1,102.5481,TREND+LEAD,24.5854
