rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.4702,0.9798,0.9238,0.9328,FLAT,59.16,94.48,70.16,-16.14,52.21,2.22,1.784,HIGH,-,20.9515,20.8946,15.9174,1,2221.8678,TREND+LEAD,495.5517
101,-58,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.29,2.1643,1.0767,1.0877,1.2329,STRONG_DOWN,97.53,186.28,267.43,-15.7,54.0,44.31,1.0211,MED,-,7.4605,7.1829,5.2525,1,227.0192,TREND+LEAD,50.829
144,-16,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,31.75,1.6286,1.0079,1.0262,1.1072,STRONG_DOWN,85.39,115.43,139.39,-11.25,53.6,28.86,0.6429,LOW,-,30.1895,28.5123,22.5676,1,214.3782,TREND+LEAD,43.4235
190,-13,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,44.14,1.4547,0.9601,0.98,1.1391,STRONG_DOWN,49.85,92.43,136.77,-12.31,56.4,26.94,0.6328,LOW,-,43.7798,40.2296,33.9315,1,193.4998,TREND+LEAD,38.7861
215,-35,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.95,1.3235,0.9838,0.9288,1.0339,FLAT,50.05,75.06,36.91,-17.27,48.0,20.81,0.4145,LOW,-,10.8975,10.8281,9.2692,1,173.139,TREND+LEAD,36.7758
367,130,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,21.68,1.1852,1.0048,1.0132,1.0619,STRONG_DOWN,39.18,56.77,28.97,-9.48,50.0,26.37,1.2385,MED,-,20.8915,19.8099,17.6982,1,107.6406,TREND+LEAD,27.0472
369,-27,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,50.02,1.1854,0.9646,0.952,0.9613,FLAT,9.94,56.8,282.49,-11.77,56.0,26.91,0.7162,LOW,-,49.7365,49.9751,46.0047,1,118.2073,TREND+LEAD,26.9637
379,-96,WELL,Welltower,Real Estate,Health Care REITs,large,216.47,1.0993,0.9754,0.9741,1.047,FLAT,18.3,45.41,130.66,-12.61,59.2,24.94,0.4192,LOW,-,210.963,206.5558,187.132,1,107.7934,TREND+LEAD,26.4387
451,146,MAC,MACERICH REIT,Real Estate,,mid,22.23,1.1732,1.0018,0.9902,1.0665,FLAT,27.91,55.19,57.59,-12.8,53.6,33.15,1.4934,MED,-,21.6065,20.1817,18.2257,1,89.2389,TREND+LEAD,24.4445
456,34,PLD,Prologis,Real Estate,Industrial REITs,large,142.9,1.0642,0.9854,0.958,0.9744,FLAT,17.07,40.77,41.9,-9.59,54.0,21.6,0.4751,LOW,-,140.815,136.5875,124.2501,1,101.9242,TREND+LEAD,24.2315
464,34,WSR,WHITESTONE REIT,Real Estate,,small,18.95,1.179,0.9798,1.0305,1.1768,STRONG_DOWN,45.55,55.95,66.16,-12.73,52.8,29.88,1.2767,MED,-,18.934,17.1688,14.0241,1,98.8694,TREND+LEAD,24.0717
483,-34,JOE,ST JOE,Real Estate,,mid,65.7,1.1464,0.9964,0.8963,0.8936,STRONG_UP,12.1,51.64,15.5,-16.94,50.4,35.19,1.3881,MED,-,67.6335,67.4887,59.1938,1,73.9672,TREND+LEAD,23.586
486,187,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,14.59,1.2326,1.0169,1.0045,1.1309,FLAT,42.16,63.05,0.13,-16.39,48.0,34.55,1.4481,MED,-,13.9965,13.1276,11.6751,1,87.5914,TREND+LEAD,23.5285
528,45,SPG,Simon Property Group,Real Estate,Retail REITs,large,205.51,1.0101,0.9879,0.9756,0.9704,STRONG_UP,15.25,33.61,53.22,-11.54,52.8,21.19,0.4215,LOW,-,202.5415,195.1999,182.0703,1,83.75,TREND+LEAD,22.5256
544,25,NTST,NETSTREIT CORP,Real Estate,,mid,20.57,1.0194,0.9793,0.9584,0.9795,FLAT,14.92,34.84,30.05,-11.24,53.6,20.13,,LOW,-,20.4645,20.0562,18.5113,1,92.7672,TREND+LEAD,22.1407
549,-58,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.03,0.9932,0.925,0.8885,0.8854,STRONG_UP,24.65,31.38,57.65,-13.05,46.4,21.5,1.8493,HIGH,-,9.462,9.3225,8.2399,1,67.714,TREND_ONLY,22.052
553,399,COMP,COMPASS INC CLASS A,Real Estate,,mid,9.24,0.9131,1.1953,1.144,0.7067,STRONG_UP,10.53,20.78,171.76,-50.81,46.4,90.25,2.0544,HIGH,-,7.6445,8.0322,9.2002,1,10.6858,TREND_ONLY,21.92
576,48,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.67,1.138,1.0244,1.0071,1.052,FLAT,36.11,50.53,33.32,-11.92,50.4,27.3,0.6287,LOW,-,10.3125,9.8319,8.7799,1,93.289,TREND+LEAD,21.3731
595,-52,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,132.06,1.0619,1.0265,1.1372,1.3783,STRONG_DOWN,30.21,40.47,81.34,-25.15,54.8,38.68,0.7325,LOW,-,118.3055,110.1374,97.3402,1,57.3319,TREND+LEAD,20.9126
612,67,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,16.74,1.167,1.0076,1.0158,1.0159,STRONG_DOWN,36.21,54.36,22.71,-16.23,51.2,31.3,0.6429,LOW,-,16.169,15.3331,14.1582,1,88.9243,TREND+LEAD,20.4843
621,-180,VTR,Ventas,Real Estate,Health Care REITs,large,86.62,1.0184,0.9655,0.9493,1.0055,FLAT,17.07,34.71,94.71,-8.39,50.8,21.24,0.7473,LOW,-,85.263,84.6728,75.937,1,83.0108,TREND+LEAD,20.3445
654,63,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,52.25,1.0516,1.0049,0.9723,0.9477,STRONG_UP,11.85,39.1,34.34,-11.01,52.8,27.5,0.3962,LOW,-,50.669,48.4887,46.183,1,75.0797,TREND+LEAD,19.803
656,-40,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,16.6,1.1318,1.0084,0.9942,0.9468,STRONG_UP,-5.36,49.71,69.1,-29.08,50.8,47.89,0.7264,LOW,SHIFT,16.022,15.1523,16.668,0,52.73,WEAK,19.7792
671,-85,CTRE,CARETRUST REIT INC,Real Estate,,mid,39.48,1.066,0.98,0.938,0.9517,FLAT,13.79,41.0,72.64,-12.25,56.4,30.52,0.5227,LOW,-,39.0725,38.7713,35.8303,1,75.7757,TREND+LEAD,19.4023
689,111,SKT,TANGER INC,Real Estate,,mid,36.85,0.9696,0.9732,0.9569,1.033,FLAT,11.41,28.26,40.66,-10.34,49.2,22.12,2.065,HIGH,-,36.4063,35.644,33.3215,1,62.8536,TREND_ONLY,19.0055
718,-33,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,19.88,0.9878,0.9832,0.9386,0.9592,FLAT,14.16,30.66,50.15,-8.34,54.4,20.61,0.476,LOW,-,19.941,19.2358,17.8701,1,80.9301,TREND_ONLY,18.3192
727,171,APLE,APPLE HOSPITALITY REIT INC,Real Estate,,mid,14.01,1.0096,1.0185,1.0801,1.0997,STRONG_DOWN,30.49,33.55,,-13.49,50.0,23.16,0.9784,LOW,-,13.015,12.2697,11.7411,1,72.4325,TREND+LEAD,18.1509
730,47,O,Realty Income,Real Estate,Retail REITs,large,64.01,0.9008,0.9758,0.9431,0.9423,STRONG_UP,17.11,19.15,29.93,-11.1,53.6,15.73,0.84,LOW,-,63.6006,63.2262,58.8799,1,65.2681,TREND_ONLY,18.0956
733,35,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,14.46,1.0964,1.0086,0.9838,0.8807,STRONG_UP,-7.49,45.04,41.76,-31.4,50.8,57.85,0.4269,LOW,SHIFT,14.149,13.2188,14.8865,0,39.5468,WEAK,18.0158
734,157,TRNO,TERRENO REALTY REIT CORP,Real Estate,,mid,66.09,0.9191,0.9927,0.9504,0.9431,STRONG_UP,16.08,21.58,28.5,-10.85,56.8,17.41,0.6377,LOW,-,65.7105,63.7932,59.905,1,70.4073,TREND_ONLY,17.9917
746,92,UE,URBAN EDGE PROPERTIES,Real Estate,,mid,22.05,0.9411,0.9851,0.9851,0.9773,UP,18.08,24.48,37.41,-11.99,50.0,17.39,0.319,LOW,-,21.5945,20.9154,19.7665,1,70.3932,TREND_ONLY,17.7962
769,4,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,116.77,0.9697,1.0311,1.0016,1.0366,FLAT,24.26,28.27,23.5,-6.96,50.4,18.23,0.5706,LOW,-,111.5705,107.9098,99.708,1,78.1531,TREND_ONLY,17.4021
