rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
76,0,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,88.5,3.5728,1.0751,1.4999,1.8302,STRONG_DOWN,63.07,330.24,454.86,-35.55,51.22,109.04,2.4019,HIGH,-,76.461,61.097,49.4521,1,155.1247,TREND+LEAD,48.9754
129,0,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,31.75,2.4352,0.8851,0.9917,1.5184,STRONG_DOWN,83.32,193.25,271.87,-19.87,50.8,66.28,1.4545,MED,-,33.6985,30.408,20.3834,1,148.1167,TREND+LEAD,37.8653
162,0,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,52.33,1.8911,1.0267,1.0557,1.1011,STRONG_DOWN,116.69,127.72,334.63,-27.35,56.4,47.41,0.6804,LOW,-,48.2785,46.7572,32.343,1,151.9383,TREND+LEAD,34.1393
190,0,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,56.72,1.5592,1.0185,1.0936,0.864,FLAT,50.05,87.75,225.23,-22.3,56.8,34.78,0.9703,LOW,-,53.1695,54.0252,45.0713,1,143.3104,TREND+LEAD,32.437
198,0,PRSU,PURSUIT ATTRACTIONS AND HOSPITALIT,Consumer Discretionary,,small,55.4,1.4802,0.9902,1.2847,1.289,STRONG_DOWN,64.49,78.25,63.52,-13.94,55.6,28.06,0.9013,LOW,-,50.2225,45.662,38.3067,1,155.0493,TREND+LEAD,32.1002
205,0,GOLD,GOLD INC,Consumer Discretionary,,small,43.99,1.6402,1.0271,1.1327,0.9409,FLAT,30.29,97.51,39.83,-40.58,54.0,44.17,0.7109,LOW,-,42.085,42.4611,39.012,1,119.2108,TREND+LEAD,31.3994
221,0,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,31.68,1.7492,0.9825,1.2588,1.2268,FLAT,63.05,110.64,246.99,-29.47,50.4,51.58,0.8036,LOW,-,29.306,27.697,21.4306,1,108.1072,TREND+LEAD,30.0681
259,0,REAL,THE REALREAL INC,Consumer Discretionary,,small,11.58,1.811,0.9321,1.2826,1.1152,FLAT,-26.62,118.08,254.67,-51.95,49.6,74.23,1.1301,MED,-,11.097,10.7952,12.0371,0,78.8997,WEAK,28.1383
268,0,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,16.46,1.3729,0.9011,1.0175,0.8643,FLAT,-36.87,65.32,-9.13,-46.69,49.2,53.2,1.1498,MED,EARLY,17.5725,17.0068,19.5733,0,60.4108,WEAK,27.8424
270,0,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,213.43,1.3595,0.9796,0.9286,0.8538,STRONG_UP,18.96,63.71,51.2,-13.03,56.0,32.74,0.6349,LOW,-,226.8714,224.8219,193.5102,1,108.9804,TREND+LEAD,27.7406
297,0,EXPE,Expedia Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,268.69,1.2743,1.0007,1.204,1.0497,FLAT,-4.75,53.45,118.93,-37.44,51.6,46.56,0.6737,LOW,-,242.79,236.6263,241.5772,1,59.2339,TREND+LEAD,26.5973
328,0,PHIN,PHINIA INC,Consumer Discretionary,,mid,75.71,1.3518,0.8737,0.9591,0.9727,STRONG_DOWN,21.75,62.79,,-20.37,54.8,39.01,1.0941,MED,-,81.3739,77.8997,66.2382,1,88.2009,TREND+LEAD,25.5503
356,0,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,114.84,1.2649,1.042,1.066,1.0744,STRONG_DOWN,32.66,52.32,124.96,-20.67,55.2,33.56,0.42,LOW,-,109.138,108.9454,93.8374,1,86.063,TREND+LEAD,24.5177
358,0,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,18.26,1.67,0.9285,1.2288,1.1563,FLAT,56.47,101.1,21.73,-20.37,50.0,55.62,0.5245,LOW,-,17.3915,16.1522,13.212,1,90.8858,TREND+LEAD,24.4733
359,0,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,38.2,1.3419,1.0073,1.1532,0.9997,FLAT,13.45,61.59,,-16.33,56.0,35.51,0.6974,LOW,-,36.201,33.9171,32.8416,1,97.1295,TREND+LEAD,24.4181
369,0,SWBI,SMITH WESSON BRANDS INC,Consumer Discretionary,,small,14.95,1.4797,0.9692,1.0244,0.8913,FLAT,54.23,78.19,16.62,-20.78,48.4,43.78,1.0295,MED,-,14.972,14.9729,11.922,1,86.4395,TREND+LEAD,24.2407
381,0,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,144.21,1.3448,0.9668,1.0464,0.8996,FLAT,13.49,61.94,271.81,-19.21,55.6,42.83,0.9137,LOW,-,145.6395,141.4791,131.1874,1,80.4044,TREND+LEAD,23.9118
394,0,KSS,KOHLS CORP,Consumer Discretionary,,small,18.19,1.6784,0.9244,1.1932,1.256,STRONG_DOWN,-9.28,102.11,-4.66,-51.84,48.8,72.99,0.4981,LOW,-,17.3762,15.1914,16.5759,1,68.2678,TREND+LEAD,23.3262
398,0,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,39.92,1.3048,0.9041,0.925,1.0365,STRONG_DOWN,-3.08,57.13,-0.29,-31.73,48.8,38.37,0.9624,LOW,-,43.4919,41.2174,38.5479,1,72.655,TREND+LEAD,23.1899
445,0,GOLF,ACUSHNET HOLDINGS CORP,Consumer Discretionary,,mid,117.56,1.2993,0.9745,1.3567,1.103,FLAT,48.09,56.46,94.27,-17.93,52.4,36.55,0.5222,LOW,-,104.3217,96.0394,89.5399,1,80.9381,TREND+LEAD,21.8848
